,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.601843009480522,0.vasp
1,2.9852258084018395,2.9132095737475936,10.vasp
2,4.035989950809003,3.842715738630746,1010.vasp
3,2.754140185664856,2.7808023086975897,1016.vasp
4,2.449008571366047,2.4349355589388804,1018.vasp
5,2.987737011179835,3.1279062053161137,1023.vasp
6,3.4511054215901105,3.407392755694609,1032.vasp
7,2.303155949251043,2.4191869981664382,1040.vasp
8,2.8676534357965675,2.6672232598622667,1042.vasp
9,3.511212380555552,3.070297010442637,1043.vasp
10,2.86805738882256,3.009848574939621,1057.vasp
11,3.406508408554688,3.345029426537204,1059.vasp
12,2.334140874490686,2.4689963683705436,110.vasp
13,3.6394766510499,3.5455642496171578,111.vasp
14,3.2302337287364042,2.587896558330998,126.vasp
15,2.805323170506697,2.8017240886336356,129.vasp
16,3.06203906188828,3.1074535600733117,13.vasp
17,3.902493747085408,3.8817817374852783,130.vasp
18,3.850752384587948,3.889564487925707,152.vasp
19,3.0629733648414783,3.1473727588380367,154.vasp
20,3.0331539032743136,2.8411964879635097,172.vasp
21,3.382532047960274,3.0419057746869136,175.vasp
22,2.8829626977469553,2.9598647410920673,176.vasp
23,3.026763717387929,3.0896285098084473,178.vasp
24,2.5254135180012423,2.6149820389761373,190.vasp
25,3.2883796991509318,3.3404965887589366,198.vasp
26,3.5506970543893286,3.5935348229262782,199.vasp
27,3.3305023808303953,3.0741884773633927,203.vasp
28,4.016410542064261,4.051423133133621,211.vasp
29,3.4453828670581563,3.303496439070594,213.vasp
30,2.25399653915482,2.157676636965686,215.vasp
31,3.1009380106526105,2.6625999733109236,218.vasp
32,3.421928556906919,3.182963342101216,22.vasp
33,2.5864472967811816,2.7509987843014336,220.vasp
34,2.7889004186263864,2.8268500702413526,222.vasp
35,3.603322922997683,3.6732508507039494,226.vasp
36,2.5016851892051517,2.2554528687914708,234.vasp
37,3.03966436349051,2.7014649668400867,235.vasp
38,2.8681786155408178,3.02603329482068,242.vasp
39,3.6834272575980656,3.4802313268337137,249.vasp
