Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.39799234491807445,1.0712054835425482,1.1031176845232646,0.01
10,0.25622935869075636,0.6571981774436103,0.6206443640920851,0.01
15,0.22392463904839974,0.40342873997158474,0.40935594505733913,0.01
20,0.20781649318006304,1.4547685782114665,1.4649581511815388,0.01
25,0.29220431160043786,0.13704736282428107,0.15782154268688625,0.006999999999999999
30,0.2451053410768509,0.15794067912631565,0.18045495119359758,0.006999999999999999
35,0.18954643331192159,0.3099243972036574,0.32346675131056046,0.004899999999999999
40,0.204374513692326,0.25583675338162315,0.2691674696074592,0.004899999999999999
45,0.18344169910307284,0.18463433616691166,0.1957988308535682,0.003429999999999999
50,0.19460077418221366,0.16348391109042698,0.17971518470181358,0.003429999999999999
55,0.14990849185872962,0.14456389016575283,0.15950733837154177,0.002400999999999999
60,0.17027370272963135,0.15863548715909323,0.16888095272911918,0.002400999999999999
65,0.17744787644456933,0.27058374881744385,0.2715786364343431,0.002400999999999999
70,0.16109127578911958,0.12397388368844986,0.14223035838868883,0.0016806999999999992
75,0.16205561933694063,0.21275771988762748,0.21666779617468515,0.0016806999999999992
80,0.14944148946691443,0.17741998533407846,0.19024556544091967,0.0016806999999999992
85,0.14326064123047721,0.20317833456728193,0.20503968000411987,0.0016806999999999992
90,0.15560103952884674,0.3577415943145752,0.3620732327302297,0.0016806999999999992
95,0.16511100033919016,0.14822808901468912,0.16501299540201822,0.0011764899999999994
100,0.14103929256951367,0.12309234258201388,0.14266452110475963,0.0011764899999999994
105,0.12297243155814984,0.1303513248761495,0.1460112374689844,0.0011764899999999994
110,0.13660753518342972,0.12535115331411362,0.14415138380395043,0.0008235429999999996
115,0.15091158256486611,0.11484628998570973,0.12921254999107784,0.0008235429999999996
120,0.14319896504834848,0.1432228667868508,0.15763041377067566,0.0008235429999999996
125,0.1457473823317775,0.2110934572087394,0.2142906453874376,0.0008235429999999996
130,0.1406636756879312,0.11766797966427273,0.13026824427975547,0.0008235429999999996
135,0.1248657664767018,0.11461389478709963,0.1298409038119846,0.0005764800999999997
140,0.14386255266489806,0.1382413688633177,0.1459021700753106,0.0005764800999999997
145,0.13512101769447327,0.11680584400892258,0.1349289756682184,0.0005764800999999997
150,0.14573508114726455,0.11064928935633765,0.12966954708099365,0.00040353606999999974
155,0.1333843684858746,0.13983902666303846,0.15168551272816128,0.00040353606999999974
160,0.1363270073025315,0.11120911190907161,0.12678017963965735,0.00040353606999999974
165,0.11876026485805158,0.11924247360891765,0.13766777763764063,0.0002824752489999998
170,0.13168637675267678,0.10973386383718914,0.12632712887393105,0.0002824752489999998
175,0.1226405159190849,0.12449742356936137,0.14270080543226665,0.0002824752489999998
180,0.11513764687158444,0.1098022609949112,0.12591520531309974,0.00019773267429999984
185,0.12910788533864198,0.10952762514352798,0.12649185789955986,0.00019773267429999984
190,0.13300523299861838,0.1093618091609743,0.12533023208379745,0.00019773267429999984
195,0.12571997774971855,0.10945705655548307,0.12639098283317354,0.00019773267429999984
200,0.10896787185359884,0.10948129826121861,0.12532098508543438,0.00019773267429999984
205,0.14122534902007491,0.1090570448173417,0.12431994991170035,0.00019773267429999984
210,0.13462857350155158,0.10973647402392493,0.12608736008405685,0.00019773267429999984
215,0.12458957345397384,0.11178402685456806,0.12764069106843737,0.00013841287200999988
220,0.12493959621146873,0.10794383370214039,0.12417138781812456,0.00013841287200999988
225,0.128500669642731,0.10783878713846207,0.12516402701536813,0.00013841287200999988
230,0.12890705714623132,0.10788437227408092,0.12593865394592285,0.00013841287200999988
235,0.11627485189172956,0.11016175978713566,0.12547261599037382,9.688901040699991e-05
240,0.1303261543313662,0.11026209178898069,0.1290199491712782,9.688901040699991e-05
245,0.12079779527805469,0.10780035952727,0.12441958404249615,9.688901040699991e-05
250,0.13334246973196665,0.11293140798807144,0.12749575078487396,6.782230728489993e-05
255,0.13018879818695564,0.10836040559742185,0.12475147346655528,4.747561509942995e-05
260,0.1431102791318187,0.10786668045653237,0.12509454621209037,4.747561509942995e-05
265,0.13454312913947636,0.10808159493737751,0.12581606954336166,3.323293056960096e-05
