,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,2.9671254,1.vasp
1,2.943339,2.9893198,100.vasp
2,4.3724365,4.067392,1004.vasp
3,3.1326513,3.2046914,1008.vasp
4,3.5506032,3.612522,1011.vasp
5,3.1063902,3.0456212,1015.vasp
6,3.2950258,3.2536054,1020.vasp
7,2.2229705,2.1869984,1027.vasp
8,4.0631113,4.1354604,1033.vasp
9,3.611811,3.560379,1044.vasp
10,2.460699,2.5307796,105.vasp
11,3.1231225,2.9901063,1051.vasp
12,2.948341,3.0606067,1054.vasp
13,3.3771641,3.68537,1056.vasp
14,3.577367,3.5354147,1058.vasp
15,2.8307154,2.796555,1064.vasp
16,4.204016,4.305244,107.vasp
17,2.6798863,2.6863499,11.vasp
18,2.778462,2.8081522,115.vasp
19,2.9342887,2.8911319,116.vasp
20,2.6409147,2.7743149,12.vasp
21,1.2633052,1.7460494,121.vasp
22,3.3926308,3.2940788,124.vasp
23,4.9059434,4.9528894,125.vasp
24,2.9921203,3.0345175,133.vasp
25,2.849566,2.705934,142.vasp
26,4.2933087,4.2310996,151.vasp
27,3.331594,3.218746,16.vasp
28,1.8855219,2.6542225,163.vasp
29,3.2843764,3.407302,17.vasp
30,3.5152555,3.4845915,170.vasp
31,2.5582054,2.4226763,174.vasp
32,3.563028,3.5301645,183.vasp
33,3.422043,3.420284,186.vasp
34,3.740864,3.7702374,191.vasp
35,3.1449757,3.2917845,219.vasp
36,3.1009371,2.9474626,225.vasp
37,2.2501376,2.2438414,232.vasp
38,2.6737971,2.7984135,237.vasp
39,3.2604485,3.063258,247.vasp
40,3.1924727,3.18941,248.vasp
41,3.6239903,3.6548767,255.vasp
42,3.8001027,3.6478672,256.vasp
43,4.204016,4.305246,257.vasp
44,3.6543329,3.4608445,258.vasp
45,3.6625655,3.7601004,266.vasp
46,3.8655324,3.8099396,274.vasp
47,2.665014,2.7164977,275.vasp
48,3.865573,3.8110082,276.vasp
49,2.9330082,2.9811087,282.vasp
50,3.3798776,3.417751,290.vasp
51,3.8560126,3.6897964,3.vasp
52,2.714445,2.753123,309.vasp
53,2.6581674,2.7147899,315.vasp
54,3.2916708,3.6714857,318.vasp
55,3.2818248,3.2167666,319.vasp
56,2.4876075,2.4214213,320.vasp
57,3.1109521,3.0423326,327.vasp
58,2.8914623,2.8819625,328.vasp
59,2.0659037,2.2588537,334.vasp
60,2.9313715,2.9385242,339.vasp
61,3.3278184,3.5704114,34.vasp
62,5.1533966,5.081219,344.vasp
63,2.7258067,2.6642568,347.vasp
64,2.7732005,2.6774187,35.vasp
65,2.9834952,3.0638547,354.vasp
66,2.7563038,2.8335662,363.vasp
67,3.473631,3.4425097,364.vasp
68,2.4214828,2.4080262,366.vasp
69,2.8231328,2.7295246,367.vasp
70,2.9667625,2.9523761,368.vasp
71,2.6906552,2.4862118,37.vasp
72,3.6519163,3.6467135,372.vasp
73,2.2662158,2.2191486,375.vasp
74,4.0282207,4.014315,376.vasp
75,2.514265,2.5691726,383.vasp
76,2.275702,2.2298012,389.vasp
77,3.8060071,3.808258,395.vasp
78,3.5249965,3.6631052,402.vasp
79,1.9592688,2.0761113,404.vasp
80,3.577367,3.5354166,419.vasp
81,2.7146745,2.8028283,426.vasp
82,4.212258,3.9948106,427.vasp
83,3.7100694,3.878834,429.vasp
84,2.8730283,2.8392503,431.vasp
85,3.9310074,4.1931853,435.vasp
86,2.70398,2.838282,436.vasp
87,2.954934,2.8962731,437.vasp
88,3.0474272,2.9748204,439.vasp
89,2.726991,2.8104618,441.vasp
90,3.1262038,3.1053822,451.vasp
91,3.4491127,3.366127,461.vasp
92,3.6947474,3.4804792,464.vasp
93,2.4581993,2.457627,47.vasp
94,3.5347185,3.4253204,470.vasp
95,2.9880505,3.0323384,473.vasp
96,3.1305394,3.15149,495.vasp
97,2.7732005,2.6774182,500.vasp
98,2.9966252,2.988972,511.vasp
99,3.8967907,3.8061895,520.vasp
100,3.095144,3.4469204,521.vasp
101,3.5367875,3.4105713,525.vasp
102,0.6233775,0.6350975,528.vasp
103,3.7990131,3.7892404,535.vasp
104,3.5773673,3.535417,54.vasp
105,3.4975412,3.404777,543.vasp
106,2.810434,2.801028,545.vasp
107,3.0519001,2.960987,548.vasp
108,3.2059941,3.1255882,551.vasp
109,2.3720825,2.3073766,557.vasp
110,3.263847,3.170844,558.vasp
111,3.2683845,3.348286,56.vasp
112,3.447158,3.4618971,560.vasp
113,2.6417823,2.639636,566.vasp
114,4.302318,4.474759,579.vasp
115,3.4240627,3.401195,580.vasp
116,2.622068,2.5597527,585.vasp
117,2.5779138,2.4322538,587.vasp
118,3.359146,3.3235996,59.vasp
119,2.9598262,3.0229897,597.vasp
120,3.1532428,3.4806042,60.vasp
