,DFT_energy(eV),GNN_energy(eV),index
0,2.0973544,2.0261407,112.vasp
1,2.1944072,2.1211553,117.vasp
2,2.3138132,2.2071676,123.vasp
3,2.1940172,2.1122818,124.vasp
4,2.1417336,2.0903845,131.vasp
5,2.1371737,2.1031084,133.vasp
6,2.6063695,2.6260924,14.vasp
7,2.1729274,2.1462865,141.vasp
8,2.172993,2.205894,144.vasp
9,2.1427143,2.0905437,145.vasp
10,2.6066122,2.6221523,15.vasp
11,2.70472,2.6150088,156.vasp
12,2.6530964,2.5507736,162.vasp
13,2.2016077,2.1786847,170.vasp
14,2.3711278,2.2399712,171.vasp
15,2.3131778,2.1994796,177.vasp
16,2.6062999,2.6154156,19.vasp
17,2.193915,2.1132407,192.vasp
18,2.0973544,2.0261402,196.vasp
19,2.6062315,2.6153703,2.vasp
20,2.5542262,2.5619354,20.vasp
21,2.3131995,2.191701,204.vasp
22,2.606335,2.6155953,21.vasp
23,2.172993,2.205894,212.vasp
24,2.2526536,2.3509102,215.vasp
25,2.5543885,2.553307,29.vasp
26,2.110326,2.1801,34.vasp
27,2.6061172,2.615252,4.vasp
28,2.0872083,2.2588239,40.vasp
29,2.2143888,2.1917005,42.vasp
30,2.0951915,2.11301,43.vasp
31,2.0952091,2.1170416,44.vasp
32,2.0136461,2.1735158,49.vasp
33,2.0083296,2.161487,51.vasp
34,2.0874546,2.2577987,53.vasp
35,2.0695462,2.0651202,54.vasp
36,2.0917335,2.1463118,60.vasp
37,2.214439,2.2002273,69.vasp
38,2.2144845,2.200324,81.vasp
39,2.095176,2.1126914,83.vasp
40,2.0917141,2.1204395,84.vasp
41,2.0959916,2.104178,97.vasp
42,2.0958169,2.1046906,98.vasp
