Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3717154016476551,4.209042260813159,4.269688694976097,0.01
10,0.1698962075792196,0.5139809361723966,0.4363959941060044,0.01
15,0.1638777445973331,0.6502119205718817,0.6006045452384061,0.01
20,0.25318320061414296,0.4058510917563771,0.402563740347707,0.01
25,0.13585615931576445,0.6692320205444513,0.6915267664332723,0.01
30,0.12116471615456442,0.2535040863724642,0.25319919128750645,0.006999999999999999
35,0.11461979924267485,0.2274032664853473,0.20544588912365047,0.006999999999999999
40,0.16592046345463235,0.2693438834922258,0.2516038265339164,0.004899999999999999
45,0.08671468052700276,0.1614900506859602,0.07464559662134149,0.004899999999999999
50,0.10473779418313776,0.21078096849973812,0.1796808835378913,0.004899999999999999
55,0.09693356825195196,0.16582330992055494,0.06360727132752884,0.003429999999999999
60,0.09176088238262949,0.31695874832397286,0.2936464665934097,0.002400999999999999
65,0.07399526636564095,0.20065426055428592,0.09481578987351684,0.002400999999999999
70,0.07258784770965576,0.2181725651025772,0.17953889037287513,0.0016806999999999992
