Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.45152103900909424,0.7198659777641296,0.7441232601801554,0.01
10,0.3334520194265578,0.8504786690076193,0.855110764503479,0.01
15,0.36900412374072605,0.44592781861623126,0.4548988441626231,0.01
20,0.26251382960213554,0.6588481267293295,0.6450167695681254,0.01
25,0.19239076972007751,0.18383986751238504,0.1893044412136078,0.01
30,0.2071397321091758,0.6555271546045939,0.6486134131749471,0.01
35,0.192804624636968,0.18739163875579834,0.20240465303262076,0.006999999999999999
40,0.20812500268220901,0.30028946201006573,0.31621962785720825,0.006999999999999999
45,0.17013459569878048,0.2175897111495336,0.2014942765235901,0.006999999999999999
50,0.18319926162560782,0.25054923196633655,0.23950646817684174,0.006999999999999999
55,0.27863649527231854,0.27889421582221985,0.25238702694574994,0.006999999999999999
60,0.20346366531319088,0.18438872198263803,0.1549866795539856,0.004899999999999999
65,0.19884814818700156,0.1871474931637446,0.1627095341682434,0.004899999999999999
70,0.2156905233860016,0.3113267123699188,0.30025168259938556,0.004899999999999999
75,0.2047186510430442,0.519579698642095,0.5001097122828165,0.004899999999999999
80,0.1770463916990492,0.23656224211057028,0.22075264155864716,0.003429999999999999
85,0.20512406859132978,0.1829140434662501,0.1712706337372462,0.003429999999999999
90,0.20709439449840122,0.16979976495107016,0.1504274159669876,0.002400999999999999
95,0.1467356491420004,0.26276657978693646,0.26097722351551056,0.002400999999999999
100,0.1571669081846873,0.17351719240347543,0.16363386809825897,0.002400999999999999
105,0.19822657770580715,0.15905046463012695,0.13164887328942618,0.002400999999999999
110,0.17320439550611708,0.23947076499462128,0.22620387375354767,0.0016806999999999992
115,0.1431614582737287,0.21714098751544952,0.215890571475029,0.0011764899999999994
120,0.14886868165598977,0.15689929823080698,0.15038900077342987,0.0011764899999999994
125,0.14378720108005735,0.1527033895254135,0.14079786588748297,0.0008235429999999996
130,0.1823068799244033,0.17677468558152518,0.17252283791700998,0.0008235429999999996
135,0.1326118302014139,0.1544803778330485,0.14378569026788077,0.0008235429999999996
140,0.12797749870353275,0.14905165632565817,0.13661710917949677,0.0008235429999999996
145,0.14398235082626343,0.1493105540672938,0.1379591425259908,0.0005764800999999997
150,0.15214369197686514,0.14919375876585642,0.13902726272741953,0.00040353606999999974
155,0.1537677182091607,0.14917329450448355,0.1294689898689588,0.00040353606999999974
160,0.13586585306459004,0.15786921977996826,0.15040932595729828,0.0002824752489999998
