,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.318926,1000.vasp
1,3.51499,3.565333,1003.vasp
2,3.2277462,3.2851326,1006.vasp
3,2.9698594,2.8965402,1007.vasp
4,2.855993,2.930886,1009.vasp
5,3.726639,3.4208193,1012.vasp
6,3.01672,2.9383106,1014.vasp
7,3.5991125,3.742863,1017.vasp
8,3.1858125,3.1157036,1026.vasp
9,2.6885073,2.6826067,1035.vasp
10,4.0280786,3.8707645,1037.vasp
11,2.8759627,2.8694293,1038.vasp
12,3.6115036,3.5590162,104.vasp
13,3.5069892,3.4986386,1041.vasp
14,2.5115328,2.5494897,1047.vasp
15,3.1916957,3.5052714,1049.vasp
16,3.5000136,3.5914369,1050.vasp
17,2.8179884,3.1070592,106.vasp
18,2.507273,2.8078477,1063.vasp
19,2.7062802,2.6408663,117.vasp
20,3.7266388,3.4208071,118.vasp
21,3.1298606,3.02669,122.vasp
22,3.4512186,3.4888463,131.vasp
23,3.9942017,3.7648509,135.vasp
24,1.2715503,1.1378776,136.vasp
25,3.5560656,3.4005795,14.vasp
26,2.2986035,2.3986738,140.vasp
27,2.3584442,2.6073685,143.vasp
28,3.9331663,3.9422264,144.vasp
29,3.5274155,3.3231401,148.vasp
30,2.1172497,2.2562962,158.vasp
31,3.2539573,3.2514317,160.vasp
32,3.022259,3.0917752,164.vasp
33,2.8047793,2.9294744,173.vasp
34,2.5850844,2.735463,18.vasp
35,2.3690836,2.3911917,180.vasp
36,2.9493823,2.8838162,181.vasp
37,3.5270205,3.6112194,185.vasp
38,3.8648984,3.7311764,189.vasp
39,2.9585092,2.809745,19.vasp
40,3.8278635,3.4296172,192.vasp
41,3.5226378,3.565081,193.vasp
42,3.306455,3.2771559,20.vasp
43,3.4641392,3.3558896,202.vasp
44,3.463126,3.375887,204.vasp
45,3.0330198,2.8794682,206.vasp
46,3.093477,3.1094413,210.vasp
47,2.6500328,2.794126,214.vasp
48,1.7749214,1.945448,217.vasp
49,2.647541,2.6402848,229.vasp
50,2.992306,3.0542111,231.vasp
51,2.6255167,2.557298,233.vasp
52,2.7076726,2.6876547,239.vasp
53,3.118429,3.2371244,240.vasp
54,2.5639844,2.4411895,241.vasp
55,2.1707342,2.0850787,246.vasp
56,2.6307824,2.6561325,25.vasp
57,2.8296113,2.8075132,253.vasp
58,3.0779748,3.0554612,254.vasp
59,3.0241055,2.9116914,267.vasp
60,3.972277,3.4962246,277.vasp
61,3.550697,3.580414,278.vasp
62,2.84775,2.7230895,285.vasp
63,3.5873048,3.7741427,29.vasp
64,3.968057,4.119455,291.vasp
65,3.0502758,3.0055547,300.vasp
66,2.5587947,2.5344338,303.vasp
67,2.9509854,3.149672,304.vasp
68,2.6496866,2.7187753,305.vasp
69,0.99888307,0.87627393,316.vasp
70,4.051668,4.019516,321.vasp
71,2.6758442,2.6287036,322.vasp
72,3.2815726,3.3054736,333.vasp
73,2.341578,2.2981,338.vasp
74,2.714445,2.6681325,345.vasp
75,2.3799043,2.3647907,346.vasp
76,3.4404023,3.234923,348.vasp
77,2.9738038,3.10835,351.vasp
78,0.8558868,0.82525957,358.vasp
79,3.2015688,3.2079937,38.vasp
80,2.6179159,2.2984664,382.vasp
81,3.4471602,3.416439,384.vasp
82,3.090061,3.3270204,385.vasp
83,3.475887,3.4059737,392.vasp
84,4.4128594,4.6099687,400.vasp
85,4.1363845,4.1230297,401.vasp
86,3.004429,2.9810665,405.vasp
87,2.887805,2.80629,410.vasp
88,3.114248,3.1515067,411.vasp
89,3.3762934,3.3165066,415.vasp
90,3.1670494,3.1932986,418.vasp
91,3.1888413,3.1032221,42.vasp
92,2.326957,2.4116588,422.vasp
93,3.3399699,3.213508,425.vasp
94,2.840783,2.6861851,428.vasp
95,2.8626845,2.814519,43.vasp
96,2.6922967,2.653383,430.vasp
97,2.898822,3.0885303,432.vasp
98,4.0280786,3.870749,433.vasp
99,2.9853883,3.0372412,443.vasp
100,3.0283742,2.987987,444.vasp
101,3.0971415,3.1234045,452.vasp
102,3.7990134,3.7837412,460.vasp
103,4.8013067,4.698907,463.vasp
104,3.4510505,3.5511954,472.vasp
105,3.92345,3.8765986,475.vasp
106,4.0249333,3.9472885,478.vasp
107,3.6031399,3.5679588,48.vasp
108,2.8865187,2.9344275,480.vasp
109,3.5923502,3.4709518,483.vasp
110,1.0949832,1.0215356,486.vasp
111,2.800003,2.7033417,49.vasp
112,3.6175187,3.6241102,491.vasp
113,2.8258018,2.775923,496.vasp
114,4.108248,3.9412065,499.vasp
115,3.0991025,3.0745816,5.vasp
116,4.2040167,4.129005,502.vasp
117,2.7176924,2.7375948,504.vasp
118,2.91051,3.0477595,512.vasp
119,2.9327908,2.9364831,516.vasp
