,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.6112633446285134,0.vasp
1,2.9852258084018395,2.88413769028036,10.vasp
2,4.035989950809003,3.7501230796913596,1010.vasp
3,2.754140185664856,2.7427223286642146,1016.vasp
4,2.449008571366047,2.4390910951473543,1018.vasp
5,2.987737011179835,3.1503714354861128,1023.vasp
6,3.4511054215901105,3.3667416856041523,1032.vasp
7,2.303155949251043,2.453134354336539,1040.vasp
8,2.8676534357965675,2.669549785727952,1042.vasp
9,3.511212380555552,3.1037215823736553,1043.vasp
10,2.86805738882256,3.0217487617430283,1057.vasp
11,3.406508408554688,3.315853525567185,1059.vasp
12,2.334140874490686,2.497539368169468,110.vasp
13,3.6394766510499,3.4875671131989705,111.vasp
14,3.2302337287364042,2.575455704177198,126.vasp
15,2.805323170506697,2.812831557732869,129.vasp
16,3.06203906188828,3.1040548299910355,13.vasp
17,3.902493747085408,3.8364078654627285,130.vasp
18,3.850752384587948,3.918178050577927,152.vasp
19,3.0629733648414783,3.1162683735008994,154.vasp
