,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.095374,1001.vasp
1,3.5839326,3.3522713,1002.vasp
2,3.0007143,3.0669694,101.vasp
3,3.196131,3.119809,1019.vasp
4,3.0296116,3.2169335,1022.vasp
5,3.0966618,3.1835282,1024.vasp
6,3.0689526,2.9494643,1025.vasp
7,3.0333881,3.2263312,1028.vasp
8,3.4583206,3.449265,1029.vasp
9,3.4510517,3.5395093,1030.vasp
10,0.88677704,0.8015818,1034.vasp
11,3.486185,3.4723496,1036.vasp
12,3.2715576,3.3568738,1055.vasp
13,2.8681786,2.8779526,1060.vasp
14,3.111881,3.4263508,108.vasp
15,3.0070024,3.013649,113.vasp
16,2.5300326,2.6905794,119.vasp
17,3.4573994,3.434766,120.vasp
18,2.6780972,2.6486924,123.vasp
19,4.1091824,4.156392,128.vasp
20,2.6880288,2.683018,134.vasp
21,1.0730181,0.88052154,138.vasp
22,3.861001,3.7909405,139.vasp
23,3.1458588,3.0323822,147.vasp
24,2.8021379,2.7936676,150.vasp
25,0.8558713,0.75534165,153.vasp
26,3.2141976,3.1556373,155.vasp
27,2.795744,2.766849,157.vasp
28,3.1359758,3.0933416,159.vasp
29,3.108416,3.1188054,162.vasp
30,2.4748704,2.5831149,165.vasp
31,3.592506,3.8592114,169.vasp
32,4.094534,3.6017542,177.vasp
33,3.2417264,3.1768892,184.vasp
34,3.0204422,3.1620276,195.vasp
35,3.216424,3.1268756,2.vasp
36,2.192514,2.3267014,200.vasp
37,2.6365285,2.811712,205.vasp
38,3.290726,3.4518373,208.vasp
39,2.4379807,2.5506146,209.vasp
40,4.268378,4.105096,212.vasp
41,2.2393193,2.5086818,216.vasp
42,2.7244651,2.8664825,223.vasp
43,3.5535324,3.7400608,224.vasp
44,3.4150414,3.267883,23.vasp
45,3.22768,2.9373517,236.vasp
46,3.2539563,3.341053,24.vasp
47,3.207477,3.0416064,244.vasp
48,2.7063065,2.8844237,245.vasp
49,4.9059434,5.034478,251.vasp
50,2.4703295,2.5076504,261.vasp
51,2.7395468,2.806527,280.vasp
52,3.1818707,3.2106254,281.vasp
53,2.7328606,2.6573915,292.vasp
54,4.801306,4.636851,295.vasp
55,2.201348,2.21308,297.vasp
56,3.4364276,3.461861,310.vasp
57,2.5678816,2.7584112,313.vasp
58,2.5188837,2.5299811,317.vasp
59,3.0797017,3.0696769,32.vasp
60,2.9640498,3.0523655,323.vasp
61,3.1293445,3.1355138,331.vasp
62,2.7130277,2.7944841,332.vasp
63,3.331958,3.2199454,342.vasp
64,2.8128207,2.8292155,350.vasp
65,4.048466,4.1717386,355.vasp
66,2.1192613,2.1332598,360.vasp
67,2.4825442,2.4957778,361.vasp
68,2.432829,2.3778539,365.vasp
69,3.2171926,3.1946218,371.vasp
70,2.726506,2.7903843,380.vasp
71,3.358605,3.3003917,387.vasp
72,3.4981914,3.4422064,393.vasp
73,3.074608,2.984805,399.vasp
74,2.3800914,2.4945076,407.vasp
75,2.9667294,2.9683046,41.vasp
76,3.0533614,3.2814198,412.vasp
77,2.431358,2.5411046,417.vasp
78,2.6904469,2.721105,421.vasp
79,2.993852,3.0127652,44.vasp
80,3.4460895,3.4341438,440.vasp
81,2.3004491,2.3540986,445.vasp
82,2.7629385,2.6824841,448.vasp
83,0.85011107,0.8448879,45.vasp
84,2.9454334,2.81101,457.vasp
85,2.4330487,2.556147,458.vasp
86,4.299676,3.9963896,46.vasp
87,1.0949732,1.0093896,467.vasp
88,1.287153,1.5276921,468.vasp
89,3.0096443,2.988081,474.vasp
90,2.6906538,2.5484936,476.vasp
91,3.3360791,3.2100205,482.vasp
92,2.6936414,2.8381326,488.vasp
93,3.991962,4.059635,498.vasp
94,3.0966616,3.1835165,507.vasp
95,2.5175703,2.4911792,510.vasp
96,3.6060486,3.466887,513.vasp
97,2.9989195,3.2327352,524.vasp
98,2.5932245,2.8749254,529.vasp
99,2.9105098,3.1124868,53.vasp
100,2.4065905,2.5111992,538.vasp
101,3.5123324,3.5152087,540.vasp
102,2.8578498,2.758945,542.vasp
103,2.6775353,2.7037008,55.vasp
104,4.0440254,4.067412,550.vasp
105,3.0296116,3.2169352,555.vasp
106,2.039731,2.0205407,556.vasp
107,2.682577,2.658841,563.vasp
108,3.5342262,3.6977105,565.vasp
109,2.4507823,2.4047167,568.vasp
110,2.417903,2.5776217,57.vasp
111,2.8254642,2.8498273,578.vasp
112,2.5935686,2.7298887,58.vasp
113,3.0629647,3.1612895,583.vasp
114,2.18566,2.2945335,589.vasp
115,3.7734911,3.8230517,592.vasp
116,3.4729342,3.354852,593.vasp
117,4.157732,4.012575,602.vasp
118,3.2124808,3.2194047,604.vasp
119,2.8091302,2.918423,605.vasp
120,3.4862182,3.4729395,607.vasp
121,3.6665053,3.7830045,61.vasp
122,2.9356318,2.819099,618.vasp
123,4.3773613,3.7959473,625.vasp
124,2.553785,2.5628114,627.vasp
125,3.0505211,3.0299969,630.vasp
126,2.1520457,2.3606303,631.vasp
127,2.4825442,2.4957783,634.vasp
128,2.9409428,3.0481021,635.vasp
129,3.5619762,3.4668453,639.vasp
130,3.5158415,3.3466773,64.vasp
131,2.7638752,2.7559369,640.vasp
132,2.8502054,2.9639018,651.vasp
133,3.146776,3.0311344,652.vasp
134,3.50178,3.428732,655.vasp
135,2.6888487,2.7545762,656.vasp
136,3.209551,3.2127733,658.vasp
137,2.550956,2.787047,671.vasp
138,3.2815726,3.2690978,673.vasp
139,2.6695085,2.5908155,677.vasp
