Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.39278450466337655,0.5145860740116665,0.5404194337981088,0.01
10,0.2953576800369081,0.35583430741514477,0.3641048329217093,0.01
15,0.25722016323180424,0.3842651333127703,0.36953737480299814,0.01
20,0.25114462063426063,0.6387923189571926,0.6602768472262791,0.01
25,0.3139669043677194,0.23245077473776682,0.23222581829343522,0.01
30,0.33348320211683,1.7710047279085432,1.777937650680542,0.01
35,0.20855146220752172,1.6734238181795393,1.6685322523117065,0.01
40,0.23893530524912335,0.5083526117461068,0.5050042697361538,0.01
45,0.28651652875400724,0.4966145839009966,0.5203556844166347,0.01
50,0.1963415372939337,0.7134942327226911,0.7257354940686908,0.006999999999999999
55,0.21777762614545368,1.199536578995841,1.2031534569604057,0.006999999999999999
60,0.1729008179335367,1.5629597561700004,1.5564196961266654,0.004899999999999999
65,0.17192392902714865,0.16561426435198104,0.1586692205497197,0.003429999999999999
70,0.1728911293404443,0.8501973577908107,0.8391897508076259,0.003429999999999999
75,0.1710238137415477,0.25944869220256805,0.2749520540237427,0.003429999999999999
80,0.18495738861106692,0.23849397259099142,0.2520542336361749,0.002400999999999999
85,0.17238726679767882,0.36482323919023785,0.3537509100777762,0.002400999999999999
90,0.18361796722525642,0.30335903593472074,0.2907554124082838,0.0016806999999999992
95,0.15276367039907546,0.14253328953470504,0.14437895800386155,0.0011764899999999994
100,0.14403940666289555,0.1462746411561966,0.1523390625204359,0.0011764899999999994
105,0.15119922586849757,0.4429938963481358,0.4289530302797045,0.0011764899999999994
110,0.14923875033855438,0.13528606721333095,0.13573862399373735,0.0008235429999999996
115,0.14637341882501329,0.14538232769284928,0.13877019711903163,0.0005764800999999997
120,0.14183846896602995,0.17809993667261942,0.16989689426762716,0.0005764800999999997
125,0.142043160540717,0.14850265639168875,0.1436235031911305,0.0005764800999999997
130,0.13126354877437865,0.13567119198186056,0.13624045891421183,0.00040353606999999974
135,0.13397229462862015,0.13731863456112997,0.1409465500286647,0.00040353606999999974
140,0.1479387411049434,0.13431313740355627,0.135122116122927,0.00040353606999999974
145,0.13086719314257303,0.15316155978611537,0.1480096195425306,0.0002824752489999998
150,0.1545370618502299,0.15210591895239695,0.14616599891866958,0.00019773267429999984
155,0.1369173838978722,0.13705167600086757,0.13582441423620498,0.00019773267429999984
160,0.1818038189694995,0.1475053663764681,0.14322321116924286,0.00013841287200999988
