Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.42532824476559955,1.0869681537151337,1.1035893261432648,0.01
10,0.2938518760104974,0.6213076412677765,0.6185662150382996,0.01
15,0.2784480080008507,0.5466131046414375,0.5681909620761871,0.01
20,0.27556978538632393,0.5600554496049881,0.5887458175420761,0.01
25,0.24269803365071616,0.46679551899433136,0.4472252205014229,0.01
30,0.1895773932337761,0.2182234674692154,0.23339182883501053,0.006999999999999999
35,0.2240807799001535,0.2780378460884094,0.3022977113723755,0.006999999999999999
40,0.22345284124215445,0.7979104816913605,0.7832314670085907,0.006999999999999999
45,0.2077306533853213,0.5366868227720261,0.512446328997612,0.004899999999999999
50,0.18889082099000612,0.31287410855293274,0.3003816679120064,0.004899999999999999
55,0.1848937018464009,0.16788165643811226,0.1613604947924614,0.003429999999999999
60,0.15849729565282664,0.18971188366413116,0.1836390309035778,0.003429999999999999
65,0.1738708515961965,0.46481702476739883,0.44726527482271194,0.003429999999999999
70,0.19861050322651863,0.1667524017393589,0.1833929419517517,0.003429999999999999
75,0.17398196210463843,0.13277669809758663,0.1460679080337286,0.002400999999999999
80,0.2011196973423163,0.18777496367692947,0.18859290704131126,0.002400999999999999
85,0.15589489229023457,0.2706835940480232,0.26626142486929893,0.0016806999999999992
90,0.15789710668226084,0.4766033813357353,0.4678589031100273,0.0016806999999999992
95,0.17032577966650328,0.15757261589169502,0.16165871918201447,0.0011764899999999994
100,0.1839382437368234,0.14619426056742668,0.160125482827425,0.0011764899999999994
105,0.1548684655378262,0.17331017926335335,0.17632237076759338,0.0011764899999999994
110,0.15511111294229826,0.12537741102278233,0.1393462847918272,0.0008235429999999996
115,0.17077306099236012,0.20385022088885307,0.20705561339855194,0.0008235429999999996
120,0.14890016863743463,0.135539710521698,0.1486528031527996,0.0005764800999999997
125,0.1411494705826044,0.12976470403373241,0.1392871830612421,0.0005764800999999997
130,0.13748715445399284,0.12973356619477272,0.13958480767905712,0.0005764800999999997
135,0.146086810156703,0.14309188723564148,0.15190823376178741,0.00040353606999999974
140,0.13908405788242817,0.12314634956419468,0.137957027181983,0.00040353606999999974
145,0.14499532990157604,0.12939048185944557,0.1402414944022894,0.00040353606999999974
150,0.15530743139485517,0.12566161714494228,0.13970157504081726,0.00040353606999999974
155,0.15918501590689024,0.1454140692949295,0.1551840491592884,0.00040353606999999974
160,0.15096959347526231,0.14642033353447914,0.1604776494204998,0.00040353606999999974
165,0.16058910886446634,0.12122769467532635,0.13520823791623116,0.0002824752489999998
170,0.13715515782435736,0.12306495755910873,0.13669335842132568,0.0002824752489999998
175,0.15856190336247286,0.1299639828503132,0.14294227585196495,0.0002824752489999998
180,0.14498107445736727,0.12200764007866383,0.13463606126606464,0.0002824752489999998
185,0.1506584653009971,0.13151267357170582,0.14307514764368534,0.0002824752489999998
190,0.13405216671526432,0.11908253096044064,0.13300878554582596,0.00019773267429999984
195,0.13464651256799698,0.12432014010846615,0.13652122020721436,0.00019773267429999984
200,0.1464975612858931,0.12028397247195244,0.1331574972718954,0.00013841287200999988
205,0.14951944972078005,0.11942627653479576,0.13327030278742313,0.00013841287200999988
210,0.13684344788392386,0.11889093182981014,0.1320012304931879,9.688901040699991e-05
215,0.14598320238292217,0.12010715715587139,0.13384723290801048,9.688901040699991e-05
220,0.15116728531817594,0.12183291465044022,0.13385717198252678,6.782230728489993e-05
225,0.14519342966377735,0.12015353329479694,0.13333372212946415,6.782230728489993e-05
230,0.1445030551403761,0.11883137933909893,0.1320602484047413,4.747561509942995e-05
235,0.12248018011450768,0.11902215704321861,0.1322673037648201,4.747561509942995e-05
240,0.1304420605301857,0.11907682940363884,0.13213630765676498,4.747561509942995e-05
245,0.13831774766246477,0.11884591542184353,0.13184241019189358,4.747561509942995e-05
250,0.14847477649648985,0.11852557770907879,0.13171165063977242,3.323293056960096e-05
255,0.13923931308090687,0.11906382068991661,0.1318586729466915,3.323293056960096e-05
260,0.14537866413593292,0.11908349022269249,0.13178624399006367,2.3263051398720672e-05
265,0.15033897695442042,0.1193047184497118,0.13275097124278545,2.3263051398720672e-05
270,0.141957214102149,0.11988634802401066,0.13243249244987965,1.628413597910447e-05
275,0.13637003550926843,0.11922002211213112,0.13268135115504265,1.628413597910447e-05
280,0.137689887235562,0.1185833215713501,0.13170678541064262,1.1398895185373128e-05
285,0.13140102475881577,0.11880438216030598,0.13170286640524864,1.1398895185373128e-05
290,0.15470574796199799,0.11899019777774811,0.1317637301981449,7.97922662976119e-06
295,0.12660790296892324,0.11879012919962406,0.13152639381587505,7.97922662976119e-06
300,0.12739604090650877,0.1186317652463913,0.13190176896750927,5.5854586408328325e-06
