,DFT_energy(eV),GNN_energy(eV),index
0,2.5025634366902523,2.6115422,0.vasp
1,2.9852258084065397,2.9234967,10.vasp
2,4.035989950811199,3.8546476,1010.vasp
3,2.7541401856651646,2.6858673,1016.vasp
4,2.4490085713696317,2.4326675,1018.vasp
5,2.9877370111789787,2.944165,1023.vasp
6,3.45110542159091,3.464489,1032.vasp
7,2.303155949251959,2.2804835,1040.vasp
8,2.8676534358019126,2.7822022,1042.vasp
9,3.5112123805593,3.5774174,1043.vasp
10,2.8680573888268555,2.8918996,1057.vasp
11,3.4065084085596027,3.315372,1059.vasp
12,2.33414087449637,2.400954,110.vasp
13,3.6394766510493355,3.7029212,111.vasp
14,3.2302337287401315,2.9089606,126.vasp
15,2.8053231705052895,2.9837358,129.vasp
16,3.0620390618933016,3.1015718,13.vasp
17,3.9024937470894656,3.8619425,130.vasp
18,3.8507523845910328,3.8731318,152.vasp
19,3.062973364845675,3.1343265,154.vasp
20,3.0331539032777073,2.7880678,172.vasp
21,3.382532047959103,3.3427792,175.vasp
22,2.8829626977458247,2.825295,176.vasp
23,3.026763717389258,2.8532417,178.vasp
24,2.5254135180002777,2.5862305,190.vasp
25,3.2883796991518466,3.3686442,198.vasp
26,3.5506970543938223,3.5560155,199.vasp
27,3.3305023808352416,3.476217,203.vasp
28,4.016410542069934,3.8758054,211.vasp
29,3.4453828670593794,3.2426825,213.vasp
30,2.253996539155196,2.3613224,215.vasp
31,3.100938010655227,2.865101,218.vasp
32,3.4219285569124622,3.1297808,22.vasp
33,2.586447296780534,2.7212086,220.vasp
34,2.788900418629055,2.8229697,222.vasp
35,3.603322923001542,3.7009542,226.vasp
36,2.50168518920691,2.4927883,234.vasp
37,3.039664363495831,2.8928394,235.vasp
38,2.868178615543002,2.9113076,242.vasp
39,3.683427257601579,3.677124,249.vasp
40,3.7330548396057566,3.6595788,250.vasp
41,2.528064723366697,2.4089868,259.vasp
42,2.637136667086452,2.6369364,263.vasp
43,3.0112921395193553,2.6976182,265.vasp
44,2.444223857266479,2.2115083,27.vasp
45,3.7059093049174407,4.045603,273.vasp
46,2.6214914805677836,2.743446,279.vasp
47,3.114248052064795,3.0751665,28.vasp
48,2.176882327730709,2.1526675,283.vasp
49,5.174313803428959,4.926895,286.vasp
50,2.8908593059823033,2.9156501,287.vasp
51,2.4397320737407426,2.494461,289.vasp
52,2.0538155680624186,2.1153717,294.vasp
53,3.1718776864145184,3.1992793,299.vasp
54,3.3275243667230825,3.318993,30.vasp
55,4.398235951877723,4.1158924,302.vasp
56,0.8558862623249297,0.7369723,307.vasp
57,2.2986037564551225,2.4185133,308.vasp
58,3.736915046858485,3.5110452,311.vasp
59,2.823091797559755,2.9123745,312.vasp
60,2.1856599045859184,2.3612633,314.vasp
61,2.7844267306791153,2.9127247,324.vasp
62,4.321798079457949,4.0961556,326.vasp
63,2.5376774176838808,2.4453955,330.vasp
64,2.823091797559755,2.9123764,335.vasp
65,3.4512178046134068,3.3907502,336.vasp
66,4.48655322707782,4.387592,341.vasp
67,3.3558067931298865,3.3505402,352.vasp
68,2.7265052541988553,2.7954888,356.vasp
69,2.487250365134969,2.4575233,359.vasp
70,2.32312951493077,2.1804247,369.vasp
71,2.898587747848069,3.0189185,373.vasp
72,2.4131205625017174,2.3623009,374.vasp
73,3.1109282629331574,3.021545,378.vasp
74,2.415964832653117,2.502971,381.vasp
75,3.1891445355067845,3.2365594,39.vasp
76,2.8584984369954327,2.9579203,391.vasp
77,2.3690836958558066,2.4350736,396.vasp
78,4.377798704183078,4.2777557,397.vasp
79,3.9467766046655015,3.940988,398.vasp
80,2.525588487224013,2.5797603,4.vasp
81,3.55069623804593,3.5560262,413.vasp
82,2.773361628627754,2.6670794,423.vasp
83,2.8530477242238703,2.6187375,434.vasp
84,3.7352488936812733,3.7607367,442.vasp
85,2.6065318849141477,2.5545874,447.vasp
86,3.749167517744354,3.9404633,450.vasp
87,2.8261367516824976,3.0121815,453.vasp
88,3.7939045333623653,3.9044442,454.vasp
89,2.7292688425804954,2.8329008,459.vasp
90,2.769862244364049,2.7650483,477.vasp
91,2.938781142242078,2.9091382,479.vasp
92,3.4146523682866246,3.4788196,484.vasp
93,3.6378284573802375,3.5415044,487.vasp
94,3.0277524431076017,3.1355648,489.vasp
95,2.247597645618953,2.0753539,492.vasp
96,3.7111104892828735,3.6327693,493.vasp
97,3.2914382589660818,3.5333812,497.vasp
98,3.6551134020410245,3.651203,50.vasp
99,4.067177872988395,4.2615104,503.vasp
100,3.105486257809389,3.118408,506.vasp
101,2.754670127418649,2.8179972,509.vasp
102,3.147956156768487,2.8729353,517.vasp
103,3.906817364244489,3.522944,52.vasp
104,3.294257222521992,3.558172,523.vasp
105,4.01006130931637,3.9748642,531.vasp
106,2.6475410766797722,2.6941366,537.vasp
107,2.686710778718407,2.8585591,539.vasp
108,2.192318666857318,2.1435328,544.vasp
109,2.5026641188233043,2.3690145,549.vasp
110,2.431357633562584,2.5096164,554.vasp
111,2.9433168721516267,3.3204017,559.vasp
112,3.532787608419312,3.9775422,561.vasp
113,2.9433393215585966,2.9728663,562.vasp
114,3.147956156768487,2.872936,569.vasp
115,3.4842555568320677,3.595147,571.vasp
116,2.5472601794535876,2.504098,575.vasp
117,3.7118208425235935,3.6286125,576.vasp
118,2.6873541919485433,2.8262157,581.vasp
