,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.622799,0.vasp
1,2.985226,3.0039155,10.vasp
2,4.0359898,3.8952518,1010.vasp
3,2.7541401,2.709925,1016.vasp
4,2.4490085,2.4494088,1018.vasp
5,2.987737,2.9391422,1023.vasp
6,3.4511054,3.5988574,1032.vasp
7,2.303156,2.271026,1040.vasp
8,2.8676534,2.7388618,1042.vasp
9,3.5112123,3.479769,1043.vasp
10,2.8680575,2.9086862,1057.vasp
11,3.4065084,3.4059143,1059.vasp
12,2.3341408,2.338181,110.vasp
13,3.6394765,3.7379217,111.vasp
14,3.2302337,3.0462549,126.vasp
15,2.8053231,2.9513068,129.vasp
16,3.0620391,3.1439059,13.vasp
17,3.9024937,3.7935634,130.vasp
18,3.8507524,3.9382994,152.vasp
19,3.0629733,3.1504302,154.vasp
20,3.033154,2.861308,172.vasp
21,3.3825321,3.5414984,175.vasp
22,2.8829627,2.7988057,176.vasp
23,3.0267637,2.9185138,178.vasp
24,2.5254135,2.6324203,190.vasp
25,3.2883797,3.3969746,198.vasp
26,3.550697,3.5929365,199.vasp
27,3.3305023,3.5698152,203.vasp
28,4.0164104,3.8936906,211.vasp
29,3.4453828,3.2041686,213.vasp
30,2.2539966,2.3809946,215.vasp
31,3.100938,3.011864,218.vasp
32,3.4219286,3.1722198,22.vasp
33,2.5864472,2.7189298,220.vasp
34,2.7889004,2.9043095,222.vasp
35,3.603323,3.649292,226.vasp
36,2.5016851,2.558274,234.vasp
37,3.0396643,2.8884954,235.vasp
38,2.8681786,2.9329412,242.vasp
39,3.6834273,3.6576636,249.vasp
40,3.7330549,3.6325037,250.vasp
41,2.5280647,2.4231713,259.vasp
42,2.6371367,2.558639,263.vasp
43,3.0112922,2.801652,265.vasp
44,2.4442239,2.3322794,27.vasp
45,3.7059093,3.9847686,273.vasp
46,2.6214914,2.7226892,279.vasp
47,3.114248,3.0848918,28.vasp
48,2.1768823,2.166407,283.vasp
49,5.174314,4.393053,286.vasp
50,2.8908594,2.9139023,287.vasp
51,2.439732,2.5615623,289.vasp
52,2.0538156,2.2082412,294.vasp
53,3.1718776,3.293017,299.vasp
54,3.3275244,3.3380141,30.vasp
55,4.398236,4.2076225,302.vasp
56,0.8558863,0.6857252,307.vasp
57,2.2986038,2.4680316,308.vasp
58,3.736915,3.6932178,311.vasp
59,2.8230917,2.9059947,312.vasp
60,2.18566,2.358031,314.vasp
61,2.7844267,2.8641,324.vasp
62,4.321798,4.1728196,326.vasp
63,2.5376775,2.4875426,330.vasp
64,2.8230917,2.905996,335.vasp
65,3.451218,3.3358378,336.vasp
66,4.486553,4.368375,341.vasp
67,3.3558068,3.4245079,352.vasp
68,2.7265053,2.7558696,356.vasp
69,2.4872503,2.4890811,359.vasp
70,2.3231294,2.3345895,369.vasp
71,2.8985877,3.0943072,373.vasp
72,2.4131205,2.402315,374.vasp
73,3.1109283,3.0291893,378.vasp
74,2.4159648,2.5019367,381.vasp
75,3.1891446,3.3077478,39.vasp
76,2.8584983,2.9351308,391.vasp
77,2.3690836,2.44209,396.vasp
78,4.3777986,4.2852483,397.vasp
79,3.9467766,4.061173,398.vasp
80,2.5255885,2.454962,4.vasp
81,3.5506961,3.5929518,413.vasp
82,2.7733617,2.8500817,423.vasp
83,2.8530476,2.7516463,434.vasp
84,3.7352488,3.8216715,442.vasp
85,2.6065319,2.5749757,447.vasp
86,3.7491674,3.9502544,450.vasp
87,2.8261368,2.9858277,453.vasp
88,3.7939045,3.7912104,454.vasp
89,2.7292688,2.836524,459.vasp
90,2.7698622,2.8538501,477.vasp
91,2.9387813,2.8936584,479.vasp
92,3.4146523,3.542443,484.vasp
93,3.6378284,3.5182447,487.vasp
94,3.0277524,2.9520416,489.vasp
95,2.2475977,2.2193677,492.vasp
96,3.7111106,3.8249948,493.vasp
97,3.2914383,3.4928038,497.vasp
98,3.6551135,3.7168162,50.vasp
99,4.067178,4.2105684,503.vasp
100,3.1054862,3.2785912,506.vasp
101,2.7546701,2.8109493,509.vasp
102,3.1479561,2.979313,517.vasp
103,3.9068174,3.6148603,52.vasp
104,3.2942572,3.5934472,523.vasp
105,4.0100613,4.034961,531.vasp
106,2.647541,2.7022312,537.vasp
107,2.6867108,2.8722243,539.vasp
108,2.1923187,2.2570055,544.vasp
109,2.502664,2.3694322,549.vasp
110,2.4313576,2.5122728,554.vasp
111,2.943317,3.341296,559.vasp
112,3.5327876,3.96147,561.vasp
113,2.9433393,2.9393141,562.vasp
114,3.1479561,2.979315,569.vasp
115,3.4842556,3.5550194,571.vasp
116,2.5472603,2.4563155,575.vasp
117,3.7118208,3.5800512,576.vasp
118,2.687354,2.854325,581.vasp
119,3.889973,3.686525,582.vasp
120,3.6909955,3.472425,584.vasp
121,2.8254642,2.8728878,608.vasp
122,3.5506964,3.5929496,609.vasp
123,2.8253953,2.941731,610.vasp
124,2.4973204,2.3043973,614.vasp
125,3.4471602,3.5020263,621.vasp
126,3.4651518,3.485561,622.vasp
127,2.8635242,2.931256,63.vasp
128,2.649825,2.576399,632.vasp
129,2.8076575,2.785252,638.vasp
130,2.9483187,3.2342074,641.vasp
131,2.8982956,2.8481264,644.vasp
132,3.0013247,3.177466,646.vasp
133,2.7569237,2.7376812,648.vasp
134,3.6304586,3.5265222,653.vasp
135,3.711821,3.580051,664.vasp
136,4.0355964,3.951593,670.vasp
137,2.921888,3.147272,675.vasp
138,4.2684183,4.0828586,68.vasp
139,2.8680575,2.9086845,683.vasp
140,3.364983,3.5336921,689.vasp
141,2.795493,2.766183,693.vasp
142,3.462982,3.576469,695.vasp
143,3.5226493,3.4618218,699.vasp
144,3.536199,3.5327108,70.vasp
145,3.1697483,3.1886497,703.vasp
146,2.1588721,2.222718,704.vasp
147,3.968072,4.1206427,707.vasp
148,3.2996032,3.2397454,708.vasp
149,3.723164,3.7037697,712.vasp
150,2.8768692,2.9304976,714.vasp
151,3.024027,3.032692,715.vasp
152,2.7345765,2.6893413,716.vasp
153,2.8677099,2.9013703,719.vasp
154,3.1927404,3.2758322,728.vasp
155,3.7406669,3.9316905,729.vasp
