,DFT_energy(eV),GNN_energy(eV),index
0,1.241424257621475,0.9942801,1.vasp
1,1.241424257621475,0.99427986,10.vasp
2,1.0335428723938094,1.0419532,11.vasp
3,1.0335428723938094,1.0419539,12.vasp
4,1.0335428723938094,1.0419528,13.vasp
5,1.0335428723938094,1.0419527,14.vasp
6,1.2962415952133597,1.1325535,15.vasp
7,1.0335428723938094,1.0419543,16.vasp
8,1.0335428723938094,1.0419536,17.vasp
9,1.418148605594979,1.5071267,18.vasp
10,0.5315608246201009,0.43813676,19.vasp
11,1.418148605594979,1.4677072,2.vasp
12,1.0335428723938094,1.041954,20.vasp
13,1.626764698250554,1.3078781,21.vasp
14,0.9305477754514868,1.105514,22.vasp
15,0.9305477754514868,1.1055118,23.vasp
16,0.0,0.0,24.vasp
17,1.0335428723938094,1.0419534,25.vasp
18,1.0335428723938094,1.0419534,26.vasp
19,0.9305477754514868,1.1055182,27.vasp
20,0.0,7.092953e-05,28.vasp
21,1.626764698250554,1.3078632,29.vasp
22,0.5315608246201009,0.43813765,3.vasp
23,0.9305477754514868,1.1055145,30.vasp
24,1.0335428723938094,1.0419526,31.vasp
25,1.418148605594979,1.5071298,32.vasp
26,0.5315608246201009,0.43813807,33.vasp
27,1.0335428723938094,1.0419548,34.vasp
28,1.0335428723938094,1.0419536,35.vasp
29,1.0335428723938094,1.0419532,36.vasp
30,1.0335428723938094,1.0419537,37.vasp
31,0.5315608246201009,0.43813723,38.vasp
32,1.418148605594979,1.5071275,39.vasp
33,1.0335428723938094,1.0419527,4.vasp
34,1.0335428723938094,1.0419525,40.vasp
35,0.9305477754514868,1.1055154,41.vasp
36,1.626764698250554,1.3078636,42.vasp
37,0.0,-2.4437904e-05,43.vasp
38,0.9305477754514868,1.1055155,44.vasp
39,1.0335428723938094,1.0419539,45.vasp
40,1.0335428723938094,1.0419532,46.vasp
41,0.0,-1.2278557e-05,47.vasp
42,0.9305477754514868,1.1055214,48.vasp
43,0.9305477754514868,1.1055173,49.vasp
44,1.0335428723938094,1.0419538,5.vasp
45,1.626764698250554,1.3079011,50.vasp
46,1.0335428723938094,1.0419536,51.vasp
47,0.5315608246201009,0.4381374,52.vasp
48,1.418148605594979,1.5071291,53.vasp
49,1.0335428723938094,1.0419558,54.vasp
50,1.0335428723938094,1.0419557,55.vasp
51,1.2962415952133597,1.0758282,56.vasp
52,1.0335428723938094,1.0419561,57.vasp
53,1.0335428723938094,1.0419548,58.vasp
54,1.0335428723938094,1.041954,59.vasp
55,0.5315608246201009,0.4381382,6.vasp
56,1.0335428723938094,1.041955,60.vasp
57,1.241424257621475,1.0944903,61.vasp
58,1.0335428723938094,1.0419543,62.vasp
59,1.0335428723938094,1.0419546,63.vasp
60,1.418148605594979,1.4677051,64.vasp
61,0.5315608246201009,0.4381374,65.vasp
62,1.0335428723938094,1.0419544,66.vasp
63,1.0335428723938094,1.0419533,67.vasp
64,0.5315608246201009,0.43813825,68.vasp
65,1.418148605594979,1.5071298,69.vasp
66,1.418148605594979,1.5071291,7.vasp
67,1.241424257621475,1.0944903,70.vasp
68,1.0335428723938094,1.0419539,8.vasp
69,1.0335428723938094,1.0419556,9.vasp
