,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.4407074,1000.vasp
1,3.51499,3.6841028,1003.vasp
2,3.2277462,3.2899992,1006.vasp
3,2.9698594,2.9969912,1007.vasp
4,2.855993,2.929037,1009.vasp
5,3.726639,3.494291,1012.vasp
6,3.01672,2.897807,1014.vasp
7,3.5991125,3.6925435,1017.vasp
8,3.1858125,3.1818812,1026.vasp
9,2.6885073,2.7090611,1035.vasp
10,4.0280786,3.867718,1037.vasp
11,2.8759627,2.9278343,1038.vasp
12,3.6115036,3.4640825,104.vasp
13,3.5069892,3.4715726,1041.vasp
14,2.5115328,2.6399248,1047.vasp
15,3.1916957,3.6962197,1049.vasp
16,3.5000136,3.5509102,1050.vasp
17,2.8179884,3.1770265,106.vasp
18,2.507273,2.8792164,1063.vasp
19,2.7062802,2.744781,117.vasp
20,3.7266388,3.4942815,118.vasp
21,3.1298606,3.287617,122.vasp
22,3.4512186,3.4632847,131.vasp
23,3.9942017,3.876188,135.vasp
24,1.2715503,1.681151,136.vasp
25,3.5560656,3.507692,14.vasp
26,2.2986035,2.436417,140.vasp
27,2.3584442,2.6881707,143.vasp
28,3.9331663,3.8923042,144.vasp
29,3.5274155,3.3336382,148.vasp
30,2.1172497,2.4742432,158.vasp
31,3.2539573,3.4029481,160.vasp
32,3.022259,3.0817833,164.vasp
33,2.8047793,3.073858,173.vasp
34,2.5850844,2.891862,18.vasp
35,2.3690836,2.552908,180.vasp
36,2.9493823,2.951513,181.vasp
37,3.5270205,3.6973627,185.vasp
38,3.8648984,3.8295255,189.vasp
39,2.9585092,2.9803884,19.vasp
40,3.8278635,3.5195217,192.vasp
41,3.5226378,3.6106434,193.vasp
42,3.306455,3.3685641,20.vasp
43,3.4641392,3.421366,202.vasp
44,3.463126,3.4187877,204.vasp
45,3.0330198,2.9495704,206.vasp
46,3.093477,3.2467344,210.vasp
47,2.6500328,2.8961332,214.vasp
48,1.7749214,1.9696873,217.vasp
49,2.647541,2.7884977,229.vasp
50,2.992306,3.0792334,231.vasp
51,2.6255167,2.6875129,233.vasp
52,2.7076726,2.8454814,239.vasp
53,3.118429,3.4310436,240.vasp
54,2.5639844,2.5064492,241.vasp
55,2.1707342,2.1601691,246.vasp
56,2.6307824,2.846299,25.vasp
57,2.8296113,2.789737,253.vasp
58,3.0779748,3.2202957,254.vasp
59,3.0241055,2.984042,267.vasp
60,3.972277,3.4328299,277.vasp
61,3.550697,3.533135,278.vasp
62,2.84775,2.8571205,285.vasp
63,3.5873048,3.7150087,29.vasp
64,3.968057,4.148334,291.vasp
65,3.0502758,3.2711582,300.vasp
66,2.5587947,2.5065222,303.vasp
67,2.9509854,3.3271205,304.vasp
68,2.6496866,2.7676208,305.vasp
69,0.99888307,1.1881039,316.vasp
70,4.051668,3.8969212,321.vasp
71,2.6758442,2.7109866,322.vasp
72,3.2815726,3.3551216,333.vasp
73,2.341578,2.409246,338.vasp
74,2.714445,2.8152041,345.vasp
75,2.3799043,2.441454,346.vasp
76,3.4404023,3.2403727,348.vasp
77,2.9738038,3.1385283,351.vasp
78,0.8558868,0.9845056,358.vasp
79,3.2015688,3.2419245,38.vasp
80,2.6179159,2.5307207,382.vasp
81,3.4471602,3.5182705,384.vasp
82,3.090061,3.41823,385.vasp
83,3.475887,3.4842625,392.vasp
84,4.4128594,4.3381934,400.vasp
85,4.1363845,4.0602016,401.vasp
86,3.004429,3.0390952,405.vasp
87,2.887805,2.8225825,410.vasp
88,3.114248,3.166154,411.vasp
89,3.3762934,3.3232074,415.vasp
90,3.1670494,3.1989355,418.vasp
91,3.1888413,3.2177992,42.vasp
92,2.326957,2.486679,422.vasp
93,3.3399699,3.2403872,425.vasp
94,2.840783,2.6807833,428.vasp
95,2.8626845,2.8733144,43.vasp
96,2.6922967,2.6794322,430.vasp
97,2.898822,3.1028163,432.vasp
98,4.0280786,3.8677075,433.vasp
99,2.9853883,2.9784575,443.vasp
100,3.0283742,3.2828681,444.vasp
101,3.0971415,3.1955342,452.vasp
102,3.7990134,3.8834283,460.vasp
103,4.8013067,4.562891,463.vasp
104,3.4510505,3.5442846,472.vasp
105,3.92345,3.8991024,475.vasp
106,4.0249333,3.955873,478.vasp
107,3.6031399,3.659891,48.vasp
108,2.8865187,2.9388545,480.vasp
109,3.5923502,3.5693364,483.vasp
110,1.0949832,1.3575901,486.vasp
111,2.800003,2.7042685,49.vasp
112,3.6175187,3.535103,491.vasp
113,2.8258018,2.8004785,496.vasp
114,4.108248,4.069708,499.vasp
115,3.0991025,3.076938,5.vasp
116,4.2040167,4.174738,502.vasp
117,2.7176924,2.8453724,504.vasp
118,2.91051,3.121251,512.vasp
119,2.9327908,3.0911741,516.vasp
