Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.426457812388738,0.42517147461573285,0.45932984352111816,0.01
10,0.4654942254225413,0.6348698536554972,0.6330521901448568,0.01
15,0.276487883594301,0.5727304418881735,0.5894147952397665,0.006999999999999999
20,0.23482504983743033,0.8682059049606323,0.853014608224233,0.006999999999999999
25,0.18368451131714714,0.19709397852420807,0.1801701138416926,0.006999999999999999
30,0.2193916125430001,0.19351008534431458,0.17461435993512472,0.006999999999999999
35,0.20864847799142203,0.2592351535956065,0.26408591866493225,0.006999999999999999
40,0.17958193686273363,1.1306840578715007,1.136744221051534,0.004899999999999999
45,0.22351176705625322,0.23186972240606943,0.21260481576124826,0.004899999999999999
50,0.17586912297540241,0.20110764106114706,0.18541405101617178,0.004899999999999999
55,0.18404052323765224,0.19724289576212564,0.17059162259101868,0.004899999999999999
60,0.1655497004588445,0.2571909079949061,0.2441351811091105,0.003429999999999999
65,0.18817375186416838,0.23260673383871713,0.21687763929367065,0.002400999999999999
70,0.18987257530291876,0.4989587962627411,0.4999491175015767,0.002400999999999999
75,0.17249069776799944,0.22879438598950705,0.21490040918191275,0.0016806999999999992
