,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.0856846045609423,1.vasp
1,2.9433391855012534,3.137125467961166,100.vasp
2,4.372436292350523,4.3010348357254,1004.vasp
3,3.1326512486273725,3.005602218724677,1008.vasp
4,3.5506031751096465,3.6183156361201156,1011.vasp
5,3.1063902200503795,3.0890616761929692,1015.vasp
6,3.2950259441839362,3.2542877717019696,1020.vasp
7,2.2229703886678864,2.067551377203465,1027.vasp
8,4.063111539482747,3.7014055171800635,1033.vasp
9,3.611810970708103,3.6242393543612064,1044.vasp
10,2.4606989910689343,2.551739101177363,105.vasp
11,3.123122501455031,2.767863878674431,1051.vasp
12,2.948340774344174,3.2600800334591256,1054.vasp
13,3.377164193858726,3.7106429245886883,1056.vasp
14,3.577367070107403,3.488821645123995,1058.vasp
15,2.830715339527659,2.829007281709469,1064.vasp
16,4.204016315231161,4.117897153842669,107.vasp
17,2.67988643516355,2.866597003701118,11.vasp
18,2.778461994804826,2.605553041940631,115.vasp
19,2.934288678433321,2.8720073945140463,116.vasp
20,2.640914695955967,2.7730886283764953,12.vasp
21,1.263305205413283,1.6519999257026203,121.vasp
22,3.3926307376288287,3.4177116212723764,124.vasp
23,4.905943411374837,4.8858189580019165,125.vasp
24,2.992120221276285,2.9450197077053613,133.vasp
25,2.8495658912905646,2.738008892057298,142.vasp
26,4.293308574394567,4.282968390709215,151.vasp
27,3.3315941016464268,3.4000093008390664,16.vasp
28,1.8855218517771384,2.1083075140017833,163.vasp
29,3.2843763600108375,3.360839097356818,17.vasp
30,3.515255448320146,3.4681127937092153,170.vasp
31,2.5582054153410247,2.4163313313488857,174.vasp
32,3.5630280301314294,3.544366234465361,183.vasp
33,3.4220431168441796,3.3763331384782713,186.vasp
34,3.740864099287514,3.686486999038017,191.vasp
35,3.144975557576101,3.0816085643898887,219.vasp
36,3.100937194307282,2.68537603815008,225.vasp
37,2.250137556414173,2.207440460305744,232.vasp
38,2.673797207206492,2.809611937876884,237.vasp
39,3.260448571734547,3.162641501439378,247.vasp
40,3.192472624094992,3.2834312912725014,248.vasp
41,3.6239902429551734,3.861261943753279,255.vasp
42,3.800102742918894,3.5781558653608823,256.vasp
43,4.204016179175669,4.117897153842669,257.vasp
44,3.654332843421828,3.665585663801963,258.vasp
45,3.6625653762199724,3.6689771624259837,266.vasp
46,3.8655323850921914,3.962796821404277,274.vasp
47,2.665014052014789,2.651605321829816,275.vasp
48,3.865572930049645,3.963435726848175,276.vasp
49,2.933008110589238,3.080801541525444,282.vasp
50,3.379877577226769,3.5135207163290296,290.vasp
51,3.856012481613474,3.9339692312146415,3.vasp
52,2.714445031757003,2.9859498403924256,309.vasp
53,2.6581673951131384,2.826953657068371,315.vasp
54,3.291670916320366,3.382687460465048,318.vasp
55,3.281824748318506,3.1321000447907874,319.vasp
56,2.4876073785216306,2.3281623800911166,320.vasp
57,3.110952208957077,3.0946893438706287,327.vasp
58,2.89146231029797,3.0285482034353066,328.vasp
59,2.065903546109644,2.4904443628409254,334.vasp
60,2.931371481772199,3.007048147033018,339.vasp
61,3.327818385745688,3.088949560927018,34.vasp
62,5.15339681899162,4.915975447007954,344.vasp
63,2.725806737913136,2.8686194192310754,347.vasp
64,2.773200401168884,2.7048279217367437,35.vasp
65,2.983495300292744,3.140183086871243,354.vasp
66,2.756303899040161,2.986913650383743,363.vasp
67,3.473631007125208,3.5633463657864652,364.vasp
68,2.4214827575553266,2.630059629324391,366.vasp
69,2.8231327506966966,2.858990201469487,367.vasp
70,2.9667626107216156,3.0385826942996434,368.vasp
71,2.6906553412656393,2.541936314169755,37.vasp
72,3.6519162002133507,3.571423956041448,372.vasp
73,2.266215812137374,2.3047877201192204,375.vasp
74,4.028220555807123,3.864016892060553,376.vasp
75,2.514265149121649,2.6037330496406845,383.vasp
76,2.2757019735075024,2.2041090247768516,389.vasp
77,3.8060072055621683,3.7202265062471422,395.vasp
78,3.524996580368206,3.6329102139569507,402.vasp
79,1.959268790211279,2.017620028547766,404.vasp
80,3.577367070107403,3.488821645123995,419.vasp
81,2.7146744237425082,2.759590281257122,426.vasp
82,4.212257963833914,4.193821202468133,427.vasp
83,3.7100695176987126,3.7582503553255293,429.vasp
84,2.8730283648579644,2.976417346662579,431.vasp
85,3.9310073342146734,4.15878710225207,435.vasp
86,2.703979940774328,2.8558467621786097,436.vasp
87,2.954933957178309,3.267564354373347,437.vasp
88,3.0474272277668844,3.1230149369257756,439.vasp
89,2.726990841386059,2.9196916704651628,441.vasp
90,3.126203782772358,3.0268140315161567,451.vasp
91,3.4491127317753674,3.330806053910404,461.vasp
92,3.69474746638355,3.777910540610403,464.vasp
93,2.4581992170636666,2.5632940104371666,47.vasp
94,3.534718528393853,3.6025056656177696,470.vasp
95,2.988050350295085,2.9201113705599067,473.vasp
96,3.1305393729515054,3.250892749736897,495.vasp
97,2.773200401168884,2.7048279217367437,500.vasp
98,2.9966252023253377,3.137664126032268,511.vasp
99,3.8967906486992265,3.743546554949379,520.vasp
