,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.179065587508431,1001.vasp
1,3.583932633379603,3.188360992816614,1002.vasp
2,3.0007143933968186,3.142283251490344,101.vasp
3,3.196131058923874,3.1751962082653122,1019.vasp
4,3.029611525017857,3.11302371320952,1022.vasp
5,3.0966618773547196,3.134416933093542,1024.vasp
6,3.0689526587975138,3.1647913481516134,1025.vasp
7,3.033388193319416,3.2427546803376988,1028.vasp
8,3.4583206567061326,3.449428031105258,1029.vasp
9,3.451051679101405,3.433776042817147,1030.vasp
10,0.8867770361586897,0.7422226278272657,1034.vasp
11,3.4861851162259194,3.483229504953192,1036.vasp
12,3.2715576201684926,3.3943261647867278,1055.vasp
13,2.8681786155408178,3.0465306653073227,1060.vasp
14,3.1118809335732167,3.1714578201110584,108.vasp
15,3.0070022644763736,3.0559585020892417,113.vasp
16,2.5300326508210778,2.585366801566881,119.vasp
17,3.4573992791732016,3.397038182422545,120.vasp
18,2.6780972865185264,2.823397902672335,123.vasp
19,4.109182321190809,4.110504950843671,128.vasp
20,2.6880288982729215,2.465681903374387,134.vasp
21,1.0730180222531527,0.9566371728626493,138.vasp
22,3.86100100899301,3.7376775330960204,139.vasp
23,3.1458587031196976,3.0587135549636724,147.vasp
24,2.8021379416918837,2.7238614573148627,150.vasp
25,0.8558712960694346,0.8010194020732797,153.vasp
26,3.2141976506489396,3.0773043655800354,155.vasp
27,2.7957439462145897,2.911505108191104,157.vasp
28,3.1359757997512934,3.3220112367831263,159.vasp
29,3.1084161077517427,3.154380621078026,162.vasp
30,2.4748705449642707,2.629308717569197,165.vasp
31,3.592505988787065,3.6287043978065956,169.vasp
32,4.094534023801479,3.8132870884157484,177.vasp
33,3.2417264577176153,3.351008347898061,184.vasp
34,3.020442240255277,3.1903648316549855,195.vasp
35,3.2164240862744413,3.118892504715996,2.vasp
36,2.1925140446092994,2.12358271487925,200.vasp
37,2.6365284926015615,2.7821689997025505,205.vasp
38,3.290726000927394,3.4273236462336474,208.vasp
39,2.437980748914875,2.6389589324685403,209.vasp
40,4.268377638380602,4.144620189837582,212.vasp
41,2.2393193976917494,2.6285516365732544,216.vasp
42,2.7244652165650054,2.806453685521598,223.vasp
43,3.55353234477784,3.708452621891933,224.vasp
44,3.415041491103307,2.8494606180340334,23.vasp
45,3.227680076199313,2.8739232063470173,236.vasp
46,3.2539563431523177,3.375912261267585,24.vasp
47,3.2074769824696516,3.1475313750614706,244.vasp
48,2.7063063782385406,2.6559061358094205,245.vasp
49,4.905943411374837,4.901631029431252,251.vasp
50,2.470329508826136,2.5993321473408972,261.vasp
51,2.7395468552760374,2.790797270658471,280.vasp
52,3.1818706598515707,3.3209873020462766,281.vasp
53,2.7328604734520567,2.650253305051921,292.vasp
54,4.801305835159587,4.433135550172533,295.vasp
55,2.2013480850996197,2.0387232252715393,297.vasp
56,3.436427599849578,3.4468553072997796,310.vasp
57,2.5678815121831438,2.6427413512581186,313.vasp
58,2.5188837377071405,2.5983971638510166,317.vasp
59,3.0797017005873535,3.193475689517287,32.vasp
60,2.96404990761866,3.119249305100583,323.vasp
61,3.1293443849154494,3.2477804257914062,331.vasp
62,2.7130277266952905,2.7989373051527817,332.vasp
63,3.3319580539369347,3.076153866329337,342.vasp
64,2.812820723763976,2.8830841893880326,350.vasp
65,4.048466371406865,4.161344019664327,355.vasp
66,2.119261264945416,2.1590263556177973,360.vasp
67,2.482544291940319,2.602933677446398,361.vasp
68,2.4328289532120886,2.845863069515394,365.vasp
69,3.2171926718807775,3.0939382487630986,371.vasp
70,2.7265060705313955,2.7925762955978364,380.vasp
71,3.3586049399738194,3.081846746135305,387.vasp
72,3.49819146012316,3.354919766983077,393.vasp
73,3.0746080011985257,2.739783730522179,399.vasp
74,2.3800915179368034,2.4757358300633854,407.vasp
75,2.966729412822622,3.0290952255048307,41.vasp
76,3.053361350816854,3.352921795104594,412.vasp
77,2.431358041729538,2.623882691504134,417.vasp
78,2.6904469020486967,2.859957860573001,421.vasp
79,2.9938519538971864,2.834427857296399,44.vasp
80,3.4460895467596244,3.443649631230624,440.vasp
81,2.300449096608505,2.1769510272786157,445.vasp
82,2.7629384431770783,2.9275622486537447,448.vasp
83,0.8501110537701153,0.9415613768864031,45.vasp
84,2.945433373777498,2.8108113012263285,457.vasp
85,2.4330486851586413,2.562017099237716,458.vasp
86,4.299676038778614,3.6494153830874954,46.vasp
87,1.0949732571255602,1.0371825269923995,467.vasp
88,1.2871529922062308,1.5077766632963474,468.vasp
89,3.009644217956088,3.0325198485131075,474.vasp
90,2.6906537085873565,2.5248344826082736,476.vasp
91,3.336079218383229,3.3249466279330786,482.vasp
92,2.6936413827359864,2.9661646540563797,488.vasp
93,3.9919619278689726,4.029295893539958,498.vasp
94,3.096661605243735,3.1343724574700573,507.vasp
95,2.5175702440874224,2.3816254107709742,510.vasp
96,3.6060486875516493,3.4403574396960828,513.vasp
97,2.9989195303592435,3.2154911231419305,524.vasp
98,2.5932244285837713,2.700402281516137,529.vasp
99,2.910509736449598,3.0666746915673304,53.vasp
100,2.4065903740264494,2.558060209132501,538.vasp
101,3.512332537266473,3.388832154685442,540.vasp
102,2.857849717553803,2.979641763368784,542.vasp
103,2.677535371395358,2.7694044957626076,55.vasp
104,4.044025201051948,3.951246045888489,550.vasp
105,3.029611525017857,3.11302371320952,555.vasp
106,2.039730954543141,2.029471300190126,556.vasp
107,2.68257682491827,2.5412039478320168,563.vasp
108,3.5342262744128634,3.6344007087908654,565.vasp
109,2.4507823455795665,2.5920826207129846,568.vasp
110,2.4179029636301146,2.6708489499033714,57.vasp
111,2.8254643583314905,2.9067906921017865,578.vasp
112,2.5935685165620295,2.648388760043888,58.vasp
113,3.0629647932588386,3.1700839473462246,583.vasp
114,2.1856599045813225,2.452652981475124,589.vasp
115,3.773491095625763,3.799446316362154,592.vasp
116,3.472934259573678,3.587572748825254,593.vasp
117,4.1577320601910674,3.844545593971773,602.vasp
118,3.2124807482375735,3.252094561269365,604.vasp
119,2.8091301795047876,2.872455510772042,605.vasp
120,3.4862181780570465,3.483941114928939,607.vasp
121,3.6665054488879005,3.553988781531565,61.vasp
122,2.935631832459734,2.525327145644898,618.vasp
123,4.377361281146907,3.59873613031977,625.vasp
124,2.5537851977670454,2.557127216436049,627.vasp
125,3.0505210263256273,3.1759547296461292,630.vasp
126,2.1520456791588725,2.2669262089837154,631.vasp
127,2.482544291940319,2.602933677446398,634.vasp
128,2.940942678703636,3.1558962234547874,635.vasp
129,3.561976310050882,3.564175139694301,639.vasp
130,3.5158414455253255,3.1356177749276135,64.vasp
131,2.76387533120938,2.8434119332401924,640.vasp
132,2.850205358873465,2.9346759126296185,651.vasp
133,3.1467759989507345,3.0382572039425604,652.vasp
134,3.5017799616741296,3.219446022453715,655.vasp
135,2.6888487773319776,2.761087554171075,656.vasp
136,3.2095510343350355,3.4244591198896597,658.vasp
137,2.550956029937562,2.313179862010493,671.vasp
138,3.2815726348306624,3.345805695347133,673.vasp
139,2.6695084206240676,2.8208203073036877,677.vasp
