,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.3759685343613235,1000.vasp
1,3.5149901373010506,3.333247967984077,1003.vasp
2,3.2277463359170597,3.1406940870783373,1006.vasp
3,2.969859266470447,2.9037575038672134,1007.vasp
4,2.8559930846668524,3.025417061258663,1009.vasp
5,3.7266390750144565,3.374575895984309,1012.vasp
6,3.016720130787752,2.934338511401947,1014.vasp
7,3.5991125051955697,3.6112909882796043,1017.vasp
8,3.185812501253274,3.0929942429866735,1026.vasp
9,2.6885074105006894,2.7623118660418253,1035.vasp
10,4.0280787844867785,3.925574452818518,1037.vasp
11,2.8759628407522326,2.8586018000091293,1038.vasp
12,3.611503618096389,3.6625392919079722,104.vasp
13,3.506989309456531,3.511641217663179,1041.vasp
14,2.5115328538298023,2.7379993165597174,1047.vasp
15,3.1916957390170007,3.6500885622387216,1049.vasp
16,3.5000135345438186,3.554192026176283,1050.vasp
17,2.817988438132611,3.141146099034273,106.vasp
18,2.5072729113087444,2.7479798915949836,1063.vasp
19,2.7062801192562778,2.6779644016740125,117.vasp
20,3.7266388029034716,3.374575895984309,118.vasp
21,3.1298607209784497,3.357922857575778,122.vasp
22,3.4512186209476985,3.5117401606398477,131.vasp
23,3.9942016970688448,3.977068640970952,135.vasp
24,1.2715502554528426,1.497688810381005,136.vasp
25,3.5560654527252202,3.684358081793606,14.vasp
26,2.298603620395672,2.386577243277703,140.vasp
27,2.3584443159411976,2.514328603729119,143.vasp
28,3.933166149542756,3.9199704675133784,144.vasp
29,3.5274155365448028,3.527546211896082,148.vasp
30,2.1172497992747363,2.4198254946894444,158.vasp
31,3.2539571594976464,3.382885304967159,160.vasp
32,3.0222590084498617,3.0736951916618143,164.vasp
33,2.804779350962003,3.0647701052125225,173.vasp
34,2.5850844145103857,2.7127339398201276,18.vasp
35,2.369083695853374,2.614493523479256,180.vasp
36,2.9493822901514246,3.022387477272062,181.vasp
37,3.527020563280302,3.5369347144273977,185.vasp
38,3.8648984958463504,3.6065560177977574,189.vasp
39,2.9585091251549085,3.1699630979581226,19.vasp
