,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.823123,0.vasp
1,2.985226,2.7899823,10.vasp
2,4.0359898,3.5937796,1010.vasp
3,2.7541401,2.8437693,1016.vasp
4,2.4490085,2.6532867,1018.vasp
5,2.987737,2.9824758,1023.vasp
6,3.4511054,3.060976,1032.vasp
7,2.303156,2.8545363,1040.vasp
8,2.8676534,3.0254698,1042.vasp
9,3.5112123,3.4342542,1043.vasp
10,2.8680575,3.4427702,1057.vasp
11,3.4065084,3.2898984,1059.vasp
12,2.3341408,2.8467596,110.vasp
13,3.6394765,3.5213947,111.vasp
14,3.2302337,2.8004742,126.vasp
15,2.8053231,2.962774,129.vasp
16,3.0620391,3.275216,13.vasp
17,3.9024937,3.647224,130.vasp
18,3.8507524,3.5732021,152.vasp
19,3.0629733,3.230802,154.vasp
20,3.033154,2.944481,172.vasp
21,3.3825321,3.0264223,175.vasp
22,2.8829627,3.0140016,176.vasp
23,3.0267637,3.2012038,178.vasp
24,2.5254135,2.8411343,190.vasp
25,3.2883797,3.2623003,198.vasp
26,3.550697,3.3637495,199.vasp
27,3.3305023,2.934746,203.vasp
28,4.0164104,3.18141,211.vasp
29,3.4453828,3.3614564,213.vasp
30,2.2539966,2.8008842,215.vasp
31,3.100938,2.8992074,218.vasp
32,3.4219286,3.027875,22.vasp
33,2.5864472,2.9612064,220.vasp
34,2.7889004,2.9951634,222.vasp
35,3.603323,3.8407109,226.vasp
36,2.5016851,2.9902124,234.vasp
37,3.0396643,2.8677614,235.vasp
38,2.8681786,3.4363382,242.vasp
39,3.6834273,3.3093395,249.vasp
