,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.394947999771434,1005.vasp
1,3.3714038155039145,3.3319908796158586,1013.vasp
2,3.464806626673841,3.452842093746801,102.vasp
3,3.326124476960019,3.2188398888721466,1021.vasp
4,2.7265037575632767,2.8057680865510246,103.vasp
5,2.978195338587226,2.798311063641348,1031.vasp
6,3.0761944250191577,3.3115653058626915,1039.vasp
7,2.286547343600635,2.410133895762012,1045.vasp
8,3.165836350497881,3.053261120106523,1046.vasp
9,2.949148136174189,3.374048694411851,1048.vasp
10,2.8486015197641943,2.695537950445779,1052.vasp
11,3.136948606804811,3.1048131225698388,1053.vasp
12,3.0900424355383223,3.1786711084988575,1061.vasp
13,3.6591517078080997,3.5148723343604615,1062.vasp
14,2.180209599972821,2.2320742890393266,109.vasp
15,4.051667518875152,4.11059434990938,112.vasp
16,2.77332951919232,2.905807686575894,114.vasp
17,2.6152783047399653,2.8427608528475474,127.vasp
18,3.0867155714586567,3.0649752339276137,132.vasp
19,3.3750846997117754,3.3844146129992456,137.vasp
20,3.1616879746685025,2.8046790953941567,141.vasp
21,2.448033043165559,2.4651961382837406,145.vasp
22,2.624786915501447,2.769480293377727,146.vasp
23,3.6387672502014614,3.682080933471962,149.vasp
24,2.086199974884644,2.0144372435723046,15.vasp
25,3.183388647029455,3.2909603049639813,156.vasp
26,2.372082390620629,2.514321601385925,161.vasp
27,3.219937620469532,3.404049544694944,166.vasp
28,2.7269675756493768,2.9147849529757046,167.vasp
29,3.9680718273600477,3.9605900984939204,168.vasp
30,3.6617030473894463,3.5352892834034595,171.vasp
31,2.5473935152454965,2.7522413807307586,179.vasp
32,2.868057524878052,3.0412181368736313,182.vasp
33,2.6291371998098882,2.467788123510404,187.vasp
34,3.3583054786672832,3.2455178405645935,188.vasp
35,2.983494620002908,3.1639444041472675,194.vasp
36,2.987584899530702,2.923939624201795,196.vasp
37,3.455311077388119,3.0651180738029655,197.vasp
38,2.9796066571454025,3.0021403699764715,201.vasp
39,3.580529169241027,3.5316514966810235,207.vasp
40,3.033388329374908,3.247813499011121,21.vasp
41,3.3027392837289917,3.2532061049910777,221.vasp
42,3.1084161077517427,3.192897430615325,227.vasp
43,3.4826593369003978,3.3953220811635934,228.vasp
44,3.6289829881044695,3.6310478745954207,230.vasp
45,3.363511152914268,3.568807686523815,238.vasp
46,3.377158343410682,3.698537828771629,243.vasp
47,3.103137506993639,3.2150552176358325,252.vasp
48,3.861001145048502,3.636009938630055,26.vasp
49,2.624705961617283,2.5607341349883246,260.vasp
50,3.858318782654452,3.521757287380783,262.vasp
51,2.891135773663843,3.1187365155152644,264.vasp
52,2.872978295904676,2.9828383523311004,268.vasp
53,3.3298815530603134,3.213929639208775,269.vasp
54,4.321798351565181,4.164727690569929,270.vasp
55,3.0087632493374925,3.10470282532615,271.vasp
56,4.801307467837869,4.406056747827602,272.vasp
57,2.4428264165177533,2.5798501230972484,284.vasp
58,0.8871563628930761,0.48811346510760245,288.vasp
59,2.72261008031322,3.000683899818352,293.vasp
