,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.0891902924625683,1.vasp
1,2.9433391855012534,3.1266125504372475,100.vasp
2,4.372436292350523,4.305525175399943,1004.vasp
3,3.1326512486273725,2.9951347594352207,1008.vasp
4,3.5506031751096465,3.6153391743230117,1011.vasp
5,3.1063902200503795,3.09256619688108,1015.vasp
6,3.2950259441839362,3.2421598452444087,1020.vasp
7,2.2229703886678864,2.0544289092044217,1027.vasp
8,4.063111539482747,3.7194015760853567,1033.vasp
9,3.611810970708103,3.635261671133046,1044.vasp
10,2.4606989910689343,2.54772656712006,105.vasp
11,3.123122501455031,2.7466267911597573,1051.vasp
12,2.948340774344174,3.2743772427259543,1054.vasp
13,3.377164193858726,3.7200608635337655,1056.vasp
14,3.577367070107403,3.482038555716157,1058.vasp
15,2.830715339527659,2.8217498872454527,1064.vasp
16,4.204016315231161,4.122450791190667,107.vasp
17,2.67988643516355,2.8609011314000785,11.vasp
18,2.778461994804826,2.5875210822536925,115.vasp
19,2.934288678433321,2.889587761409402,116.vasp
20,2.640914695955967,2.767425075271296,12.vasp
21,1.263305205413283,1.6638737077304953,121.vasp
22,3.3926307376288287,3.424953935520149,124.vasp
23,4.905943411374837,4.897809948340042,125.vasp
24,2.992120221276285,2.9501485277157666,133.vasp
25,2.8495658912905646,2.7307829492655635,142.vasp
26,4.293308574394567,4.299891286389357,151.vasp
27,3.3315941016464268,3.4002573205316278,16.vasp
28,1.8855218517771384,2.1028737284543233,163.vasp
29,3.2843763600108375,3.36267516966009,17.vasp
30,3.515255448320146,3.466762760610413,170.vasp
31,2.5582054153410247,2.3999392864082942,174.vasp
32,3.5630280301314294,3.549990258963126,183.vasp
33,3.4220431168441796,3.362588515359418,186.vasp
34,3.740864099287514,3.697487801225609,191.vasp
35,3.144975557576101,3.086690175345561,219.vasp
36,3.100937194307282,2.679742801049958,225.vasp
37,2.250137556414173,2.1926951283415654,232.vasp
38,2.673797207206492,2.8023612470040025,237.vasp
39,3.260448571734547,3.1645460765574516,247.vasp
40,3.192472624094992,3.2992949439268546,248.vasp
41,3.6239902429551734,3.881479621877631,255.vasp
42,3.800102742918894,3.5751932839407132,256.vasp
43,4.204016179175669,4.122450791190667,257.vasp
44,3.654332843421828,3.676593690094821,258.vasp
45,3.6625653762199724,3.678409502262131,266.vasp
46,3.8655323850921914,3.9705530944214242,274.vasp
47,2.665014052014789,2.645983756864844,275.vasp
48,3.865572930049645,3.971191779041142,276.vasp
49,2.933008110589238,3.084308917154722,282.vasp
50,3.379877577226769,3.5121549889403987,290.vasp
51,3.856012481613474,3.940160953622936,3.vasp
52,2.714445031757003,2.978638202046275,309.vasp
53,2.6581673951131384,2.8196969723963576,315.vasp
54,3.291670916320366,3.393793264549519,318.vasp
55,3.281824748318506,3.1091625524780113,319.vasp
56,2.4876073785216306,2.311800808887158,320.vasp
57,3.110952208957077,3.0966174052174047,327.vasp
58,2.89146231029797,3.032073639327754,328.vasp
59,2.065903546109644,2.4740267022956264,334.vasp
60,2.931371481772199,2.9981547022457793,339.vasp
61,3.327818385745688,3.0621755981930985,34.vasp
62,5.15339681899162,4.9419568403693965,344.vasp
63,2.725806737913136,2.8613483336679923,347.vasp
64,2.773200401168884,2.7240405849442872,35.vasp
65,2.983495300292744,3.1296691125458995,354.vasp
66,2.756303899040161,2.9920279906373004,363.vasp
67,3.473631007125208,3.5759642431910823,364.vasp
68,2.4214827575553266,2.61201919945289,366.vasp
69,2.8231327506966966,2.8517224440422364,367.vasp
70,2.9667626107216156,3.0296783502618787,368.vasp
71,2.6906553412656393,2.523926342261733,37.vasp
72,3.6519162002133507,3.5840390415975225,372.vasp
73,2.266215812137374,2.3024350538501075,375.vasp
74,4.028220555807123,3.887382646508806,376.vasp
75,2.514265149121649,2.5981280307159462,383.vasp
76,2.2757019735075024,2.189364844253035,389.vasp
77,3.8060072055621683,3.7296411328295402,395.vasp
78,3.524996580368206,3.6439295338292244,402.vasp
79,1.959268790211279,1.992088506544981,404.vasp
