,DFT_energy(eV),GNN_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,3.7480102,1.vasp
2,4.45421576,3.2552652,10.vasp
3,2.431122119,2.5317814,11.vasp
4,3.641420496,2.219174,12.vasp
5,6.405702094,4.3879356,13.vasp
6,8.855503877,6.6803813,14.vasp
7,2.713045822,2.9342499,15.vasp
8,6.099805431,5.142344,16.vasp
9,2.722210481,2.9924405,17.vasp
10,4.559505049,3.3591323,18.vasp
11,6.374175798,5.6933823,19.vasp
12,6.214164275,5.210228,2.vasp
13,5.422701786,4.408293,20.vasp
14,4.33845104,3.975183,3.vasp
15,2.737012659,1.7548852,4.vasp
16,2.225160361,1.9654257,5.vasp
17,6.033119031,5.354628,6.vasp
18,3.380697728,3.1577554,7.vasp
19,2.682005386,2.0789347,8.vasp
20,2.663108711,2.2689316,9.vasp
