,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.3820981909239336,1005.vasp
1,3.3714038155039145,3.339552619103644,1013.vasp
2,3.464806626673841,3.464842085773178,102.vasp
3,3.326124476960019,3.1963749491153983,1021.vasp
4,2.7265037575632767,2.7925681135607423,103.vasp
5,2.978195338587226,2.820712910567549,1031.vasp
6,3.0761944250191577,3.298166069878061,1039.vasp
7,2.286547343600635,2.4477582777605384,1045.vasp
8,3.165836350497881,3.047984941645339,1046.vasp
9,2.949148136174189,3.350369257941759,1048.vasp
10,2.8486015197641943,2.6660988652494932,1052.vasp
11,3.136948606804811,3.125430189868526,1053.vasp
12,3.0900424355383223,3.1384934825669504,1061.vasp
13,3.6591517078080997,3.551041619726373,1062.vasp
14,2.180209599972821,2.171547923710552,109.vasp
15,4.051667518875152,4.121715914821744,112.vasp
16,2.77332951919232,2.876148504688322,114.vasp
17,2.6152783047399653,2.857849512138017,127.vasp
18,3.0867155714586567,3.0678251744483944,132.vasp
19,3.3750846997117754,3.3732978300058694,137.vasp
20,3.1616879746685025,2.7430152256955616,141.vasp
21,2.448033043165559,2.425011420649282,145.vasp
22,2.624786915501447,2.7622506398220725,146.vasp
23,3.6387672502014614,3.705008026612335,149.vasp
24,2.086199974884644,1.9653965020085487,15.vasp
25,3.183388647029455,3.305272679192443,156.vasp
26,2.372082390620629,2.500429360598149,161.vasp
27,3.219937620469532,3.3754341602424223,166.vasp
28,2.7269675756493768,2.9180237077348288,167.vasp
29,3.9680718273600477,3.9963914033184285,168.vasp
30,3.6617030473894463,3.533724491911949,171.vasp
31,2.5473935152454965,2.757901398897463,179.vasp
32,2.868057524878052,3.013601821003766,182.vasp
33,2.6291371998098882,2.4271769544877575,187.vasp
34,3.3583054786672832,3.2673067242370255,188.vasp
35,2.983494620002908,3.140457844067088,194.vasp
36,2.987584899530702,2.9256721889515767,196.vasp
37,3.455311077388119,3.0578911070766672,197.vasp
38,2.9796066571454025,2.99100680561029,201.vasp
39,3.580529169241027,3.516417092790265,207.vasp
40,3.033388329374908,3.244903152489151,21.vasp
41,3.3027392837289917,3.283783468312233,221.vasp
42,3.1084161077517427,3.164647317794751,227.vasp
43,3.4826593369003978,3.4167856646342223,228.vasp
44,3.6289829881044695,3.638049748017508,230.vasp
45,3.363511152914268,3.596103153641904,238.vasp
46,3.377158343410682,3.7288107255879197,243.vasp
47,3.103137506993639,3.2175344907858534,252.vasp
48,3.861001145048502,3.720998702665975,26.vasp
49,2.624705961617283,2.5291523760026298,260.vasp
50,3.858318782654452,3.498097341192951,262.vasp
51,2.891135773663843,3.054044805759757,264.vasp
52,2.872978295904676,2.9748804897918486,268.vasp
53,3.3298815530603134,3.2065406940889147,269.vasp
54,4.321798351565181,4.156889456553603,270.vasp
55,3.0087632493374925,3.125338039492421,271.vasp
56,4.801307467837869,4.4373166671958995,272.vasp
57,2.4428264165177533,2.5208017366108226,284.vasp
58,0.8871563628930761,0.685979378499928,288.vasp
59,2.72261008031322,2.9797365577850385,293.vasp
60,2.99895163978955,3.128690497865998,296.vasp
61,2.684222977731144,2.461042217706485,298.vasp
62,3.060188143406255,2.9117003766173433,301.vasp
63,3.172351708773674,3.292998505922771,306.vasp
64,2.3991369032189227,2.5991652331625605,31.vasp
65,2.5044157157508486,2.616312346011547,325.vasp
66,3.362219836587293,3.311647926729842,329.vasp
67,2.809776722047537,3.0288455653558177,33.vasp
68,3.0139395352763922,3.1367997309632702,337.vasp
69,3.066663364878697,3.273554776564536,340.vasp
70,2.3415833246795876,2.483112232783723,343.vasp
71,2.7541389611530502,2.8136063012531647,349.vasp
72,3.0552196163820873,2.7113193837761944,353.vasp
73,3.545622130856437,3.5550040858989043,357.vasp
74,2.9151751286194383,2.756115496917678,36.vasp
75,3.1400047175961885,3.3293700025439996,362.vasp
76,2.8497786843327604,2.6675732712671802,370.vasp
77,2.2986037564511648,2.35105360093133,377.vasp
78,3.362219836587293,3.311647926729842,379.vasp
79,3.4193904148568244,3.5903327247810495,386.vasp
80,2.47629302018419,2.4679002778329497,388.vasp
81,3.061871711863135,3.2070754230978924,390.vasp
82,2.7362021677412565,2.834358309124532,394.vasp
83,2.629090532293406,2.4264858266669673,40.vasp
84,3.1601786951287503,3.1104557537514026,403.vasp
85,2.1471280374333217,2.0111491637448697,406.vasp
86,2.525588623276073,2.5984812482351565,408.vasp
87,0.8871562268375838,0.685979378499928,409.vasp
88,3.504221503309946,3.342437182703309,414.vasp
89,2.855969954998037,2.9347671742456125,416.vasp
90,3.1186454120788984,3.303372566128015,420.vasp
91,2.4872503651354796,2.369813345362159,424.vasp
92,2.8239535821565735,2.9301414821926866,438.vasp
93,3.036506890293124,3.0626576104931047,446.vasp
94,2.995783962318867,3.1558287836290315,449.vasp
95,2.357460624336921,2.5071174057591747,455.vasp
96,2.8865185456456492,2.9947460387359452,456.vasp
97,3.868546590346443,3.747966973463569,462.vasp
98,2.739849718007006,2.6678036472074442,465.vasp
99,3.3443154247167906,3.196467099491505,466.vasp
100,1.0949943459496154,0.9828528454776784,469.vasp
101,2.253996403086953,2.160436660496467,471.vasp
102,3.707315589348467,3.750346011656182,481.vasp
103,3.144976918143399,3.0818670764501945,485.vasp
104,2.464867367266055,2.6289512333247558,490.vasp
105,3.574916276611485,3.6947222293223163,494.vasp
106,3.2199410218939644,3.3754802354304747,501.vasp
107,2.4157053720783535,2.6234611430531007,505.vasp
108,2.551103379594965,2.826801978283891,508.vasp
109,2.3234300646901813,2.5239348493984064,51.vasp
110,3.5053811165343816,3.499472453941145,514.vasp
111,2.6262057171735753,2.7134459853200035,515.vasp
112,2.7963024599133264,2.6885193085834995,518.vasp
113,0.6231523098719777,0.41021549054369544,522.vasp
114,3.8492995686838714,3.858984162191039,526.vasp
115,2.6937092751443905,2.972353497342338,530.vasp
116,2.8347439852615697,2.977517805865121,532.vasp
117,4.5799817530048825,4.254331336391656,536.vasp
118,2.5125712403236053,2.807060369117181,541.vasp
119,3.08469920772838,3.213185249861244,567.vasp
120,2.9939195741946056,3.148283483142661,572.vasp
121,2.5869565578843328,2.5622732933191283,573.vasp
122,3.0070049856109695,3.0640080767334084,574.vasp
123,3.850157543689144,3.695054484331429,590.vasp
124,2.404997691591296,2.4526954657755624,591.vasp
125,4.540738172052699,4.240571726750032,594.vasp
