Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.6443115671475729,1.621880292892456,1.9166558980941772,0.01
10,0.4855594237645467,0.8673600554466248,0.8943437933921814,0.01
15,0.37992438673973083,0.863754153251648,0.9114642143249512,0.01
20,0.3114977180957794,0.899272620677948,1.023892879486084,0.006999999999999999
25,0.29954930146535236,0.5136685371398926,0.6091815233230591,0.006999999999999999
30,0.2732149213552475,0.3065826892852783,0.34219488501548767,0.004899999999999999
35,0.2717966636021932,0.3028704822063446,0.3256610035896301,0.004899999999999999
40,0.3003866871198018,0.58808434009552,0.517199695110321,0.004899999999999999
45,0.2835914194583893,0.3805393874645233,0.3674868941307068,0.004899999999999999
50,0.22608499228954315,0.40856921672821045,0.3823472857475281,0.004899999999999999
55,0.20226185023784637,0.5172444581985474,0.6248993873596191,0.004899999999999999
60,0.1826373686393102,0.8818769454956055,0.9913898706436157,0.004899999999999999
65,0.175824503103892,0.20224061608314514,0.27469030022621155,0.003429999999999999
70,0.19264990339676538,0.2655041217803955,0.34802016615867615,0.003429999999999999
75,0.13589861740668616,0.31421568989753723,0.40341904759407043,0.003429999999999999
80,0.1447755421201388,0.19526921212673187,0.25003641843795776,0.002400999999999999
85,0.17901073892911276,0.21911023557186127,0.23650121688842773,0.002400999999999999
90,0.19498047729333243,0.20794817805290222,0.2848494052886963,0.0016806999999999992
95,0.14234523475170135,0.34391525387763977,0.424589067697525,0.0016806999999999992
100,0.12731433163086572,0.20524805784225464,0.27470287680625916,0.0011764899999999994
105,0.15716355790694556,0.18361635506153107,0.21836814284324646,0.0011764899999999994
110,0.13856484989325205,0.17502395808696747,0.21993228793144226,0.0011764899999999994
115,0.18808081249396005,0.17870217561721802,0.23935501277446747,0.0011764899999999994
120,0.13062736640373865,0.18089957535266876,0.21642771363258362,0.0008235429999999996
125,0.1388527030746142,0.2200782299041748,0.23406948149204254,0.0008235429999999996
130,0.13033750901619592,0.17133741080760956,0.2193910777568817,0.0008235429999999996
135,0.13077610234419504,0.1824631690979004,0.21670539677143097,0.0005764800999999997
140,0.17135227471590042,0.2116723209619522,0.27888840436935425,0.00040353606999999974
145,0.1230447565515836,0.1990950107574463,0.2206786423921585,0.00040353606999999974
150,0.13036171595255533,0.17039991915225983,0.2239367514848709,0.0002824752489999998
155,0.15268024057149887,0.17533718049526215,0.21591845154762268,0.0002824752489999998
160,0.13282369822263718,0.16975612938404083,0.21625354886054993,0.0002824752489999998
165,0.11550166954596837,0.16932615637779236,0.22287844121456146,0.0002824752489999998
170,0.13099424044291177,0.16895033419132233,0.21951508522033691,0.00019773267429999984
175,0.13146017491817474,0.16812816262245178,0.22222991287708282,0.00019773267429999984
180,0.1138136660059293,0.17363916337490082,0.21494023501873016,0.00013841287200999988
185,0.14048471053441366,0.16907677054405212,0.2216087430715561,9.688901040699991e-05
190,0.20869830747445425,0.17058366537094116,0.2171078324317932,9.688901040699991e-05
