,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.366201,1000.vasp
1,3.51499,3.5957088,1003.vasp
2,3.2277462,3.2605627,1006.vasp
3,2.9698594,2.9713597,1007.vasp
4,2.855993,2.924809,1009.vasp
5,3.726639,3.5673413,1012.vasp
6,3.01672,2.8695612,1014.vasp
7,3.5991125,3.602128,1017.vasp
8,3.1858125,3.0031936,1026.vasp
9,2.6885073,2.69495,1035.vasp
10,4.0280786,3.862628,1037.vasp
11,2.8759627,2.9219282,1038.vasp
12,3.6115036,3.3760858,104.vasp
13,3.5069892,3.5117903,1041.vasp
14,2.5115328,2.565868,1047.vasp
15,3.1916957,3.5550613,1049.vasp
16,3.5000136,3.5037775,1050.vasp
17,2.8179884,3.1154017,106.vasp
18,2.507273,2.9542925,1063.vasp
19,2.7062802,2.8809574,117.vasp
20,3.7266388,3.567332,118.vasp
21,3.1298606,3.2871027,122.vasp
22,3.4512186,3.3065994,131.vasp
23,3.9942017,3.810113,135.vasp
24,1.2715503,2.027995,136.vasp
25,3.5560656,3.4048877,14.vasp
26,2.2986035,2.464754,140.vasp
27,2.3584442,2.580706,143.vasp
28,3.9331663,3.9803805,144.vasp
29,3.5274155,3.1573203,148.vasp
30,2.1172497,2.4555976,158.vasp
31,3.2539573,3.3337913,160.vasp
32,3.022259,3.0509474,164.vasp
33,2.8047793,3.060629,173.vasp
34,2.5850844,2.9192185,18.vasp
35,2.3690836,2.661075,180.vasp
36,2.9493823,2.9119985,181.vasp
37,3.5270205,3.5972002,185.vasp
38,3.8648984,3.7484055,189.vasp
39,2.9585092,2.8746428,19.vasp
