Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3602938970116569,0.8548682379610661,0.8202575481553592,0.01
10,0.38244992303363223,0.4032818596687675,0.434125048034068,0.01
15,0.2438269895100631,0.22555256337627,0.2252420469628813,0.01
20,0.1999224753400343,0.8492991143548992,0.8498500649917853,0.01
25,0.21768984189242452,0.5628829077935554,0.5695931626037812,0.01
30,0.1928094898777575,1.0205161661049569,1.0300812659688958,0.006999999999999999
35,0.19473013305141706,1.0889822921842476,1.078801755054456,0.006999999999999999
40,0.19420160593374608,0.15242213175190447,0.14576795144540045,0.004899999999999999
45,0.20863960685677746,0.1565100167628745,0.1509739103171747,0.003429999999999999
50,0.1753865275677754,0.2810223611867484,0.2695352056636497,0.003429999999999999
55,0.15304859509583743,0.13299259434983204,0.12521552402928401,0.002400999999999999
60,0.19310498412506122,0.2775026570323487,0.2789024860366409,0.002400999999999999
65,0.15299290829048098,0.1353275856711495,0.1276281688694663,0.0016806999999999992
70,0.1417390780409737,0.13184011482716726,0.12640706047485692,0.0016806999999999992
75,0.14029119912307586,0.22589351684554643,0.22665187618542165,0.0016806999999999992
80,0.15489649891573498,0.13702631965629372,0.1323638680115552,0.0011764899999999994
85,0.14032753805319467,0.13609603673499515,0.1233031111004207,0.0011764899999999994
90,0.14504645921068385,0.13037761776520054,0.12233481633131493,0.0008235429999999996
95,0.13830571305677178,0.1337566270794667,0.12327543579636605,0.0008235429999999996
100,0.14276151549135202,0.15685298591152602,0.1516586489660639,0.0005764800999999997
105,0.13645745522352826,0.17271852482792358,0.16796896820057167,0.0005764800999999997
110,0.15776524470072584,0.12683971450082573,0.11716962766619356,0.00040353606999999974
115,0.13665417592290421,0.13289185749812865,0.12602668014210713,0.00040353606999999974
120,0.15130538824531767,0.12513510519070245,0.11811021222195155,0.0002824752489999998
125,0.15142765656370138,0.13057203316282778,0.12153829795094163,0.0002824752489999998
130,0.1363923967304364,0.12759423630198402,0.11610508185457176,0.0002824752489999998
135,0.12379543252394233,0.12696669652988093,0.11871003975191027,0.0002824752489999998
140,0.12608589986353785,0.124807160400169,0.11559778416940304,0.00019773267429999984
145,0.12721006803109614,0.1259637949332385,0.11580808236845222,0.00019773267429999984
150,0.13915773034562154,0.1271095165344471,0.11810566932662551,0.00019773267429999984
155,0.13022139568190805,0.1268909130717667,0.117725756386636,0.00013841287200999988
160,0.1254873482251018,0.12727077126922742,0.11704738375166772,9.688901040699991e-05
165,0.1304283585276962,0.1253587651140813,0.11673259742103272,9.688901040699991e-05
170,0.13148386406833204,0.12476598338481966,0.11527611178831315,6.782230728489993e-05
175,0.13088880691543245,0.13208992436458247,0.12232618019894255,6.782230728489993e-05
180,0.13721605174604903,0.12769191535495816,0.11775274609735874,6.782230728489993e-05
185,0.15106828830238425,0.12627576100924207,0.11668995236147178,4.747561509942995e-05
190,0.1270775631863,0.12516720551000515,0.11575110658933299,3.323293056960096e-05
195,0.13927785704766454,0.12435616580813144,0.11499961902837798,3.323293056960096e-05
200,0.13147708765451152,0.12499025876813091,0.11589615781542281,2.3263051398720672e-05
205,0.13122728366713754,0.12472706001269425,0.11516097684701283,2.3263051398720672e-05
210,0.14858224289564645,0.12413949529889604,0.11478847349193734,1.628413597910447e-05
215,0.12878320715936697,0.12445833967745024,0.1150423837169795,1.628413597910447e-05
220,0.13861503763377947,0.12572438254112928,0.11641930187112288,1.1398895185373128e-05
225,0.12953938097228093,0.1252634974957352,0.1157596045886407,7.97922662976119e-06
230,0.13909100266596147,0.1250319009200788,0.11566457778495243,7.97922662976119e-06
