,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4537792,1005.vasp
1,3.371404,3.262175,1013.vasp
2,3.4648066,3.384401,102.vasp
3,3.3261244,3.203394,1021.vasp
4,2.7265038,2.7229452,103.vasp
5,2.9781954,2.847829,1031.vasp
6,3.0761945,3.110895,1039.vasp
7,2.2865474,2.3456585,1045.vasp
8,3.1658363,3.2275724,1046.vasp
9,2.9491482,3.1933806,1048.vasp
10,2.8486016,2.7253451,1052.vasp
11,3.1369486,3.1484048,1053.vasp
12,3.0900424,3.0227814,1061.vasp
13,3.6591518,3.6069582,1062.vasp
14,2.1802096,2.1641176,109.vasp
15,4.0516677,3.9947188,112.vasp
16,2.7733295,2.759541,114.vasp
17,2.6152782,2.8718655,127.vasp
18,3.0867155,3.112095,132.vasp
19,3.3750846,3.425286,137.vasp
20,3.161688,3.0033135,141.vasp
21,2.448033,2.3881624,145.vasp
22,2.6247869,2.67648,146.vasp
23,3.6387672,3.8049097,149.vasp
24,2.0862,2.0588253,15.vasp
25,3.1833887,3.3074746,156.vasp
26,2.3720825,2.281192,161.vasp
27,3.2199376,3.147755,166.vasp
28,2.7269676,2.8145032,167.vasp
29,3.968072,4.125101,168.vasp
30,3.661703,3.5178246,171.vasp
31,2.5473936,2.512014,179.vasp
32,2.8680575,2.8861465,182.vasp
33,2.6291373,2.5663137,187.vasp
34,3.3583055,3.4682398,188.vasp
35,2.9834945,3.0754192,194.vasp
36,2.9875848,2.8779106,196.vasp
37,3.455311,3.181348,197.vasp
38,2.9796066,2.997811,201.vasp
39,3.5805292,3.514907,207.vasp
40,3.0333884,3.1258645,21.vasp
41,3.3027394,3.4591815,221.vasp
42,3.108416,3.1198099,227.vasp
43,3.4826593,3.385334,228.vasp
44,3.628983,3.653954,230.vasp
45,3.363511,3.5064247,238.vasp
46,3.3771584,3.661035,243.vasp
47,3.1031375,3.023097,252.vasp
48,3.8610013,4.028038,26.vasp
49,2.624706,2.6178775,260.vasp
50,3.8583188,3.7841098,262.vasp
51,2.8911357,2.9359622,264.vasp
52,2.8729782,2.792066,268.vasp
53,3.3298817,3.2814958,269.vasp
54,4.3217983,4.137879,270.vasp
55,3.0087633,3.0727544,271.vasp
56,4.8013077,4.6540704,272.vasp
57,2.4428265,2.439437,284.vasp
58,0.88715637,0.8248144,288.vasp
59,2.72261,2.858993,293.vasp
60,2.9989517,3.0783865,296.vasp
61,2.684223,2.588832,298.vasp
62,3.060188,2.9228141,301.vasp
63,3.1723516,3.2026277,306.vasp
64,2.399137,2.4343112,31.vasp
65,2.5044158,2.4133718,325.vasp
