,DFT_energy(eV),GNN_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,3.9081397,1.vasp
2,4.45421576,3.444057,10.vasp
3,2.431122119,2.60705,11.vasp
4,3.641420496,2.1350822,12.vasp
5,6.405702094,4.5775084,13.vasp
6,8.855503877,6.7554226,14.vasp
7,2.713045822,2.8820276,15.vasp
8,6.099805431,5.1615133,16.vasp
9,2.722210481,2.8508139,17.vasp
10,4.559505049,3.4415798,18.vasp
11,6.374175798,5.9313083,19.vasp
12,6.214164275,5.0946326,2.vasp
13,5.422701786,4.303212,20.vasp
14,4.33845104,3.9686794,3.vasp
15,2.737012659,1.2076408,4.vasp
16,2.225160361,2.226881,5.vasp
17,6.033119031,5.504252,6.vasp
18,3.380697728,3.281458,7.vasp
19,2.682005386,2.2898812,8.vasp
20,2.663108711,2.3551588,9.vasp
