,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.3587222,1001.vasp
1,3.5839326,3.0118773,1002.vasp
2,3.0007143,3.3401918,101.vasp
3,3.196131,2.9593644,1019.vasp
4,3.0296116,2.689368,1022.vasp
5,3.0966618,2.8986712,1024.vasp
6,3.0689526,2.9644804,1025.vasp
7,3.0333881,3.1081092,1028.vasp
8,3.4583206,3.2637482,1029.vasp
9,3.4510517,2.93594,1030.vasp
10,0.88677704,3.0706012,1034.vasp
11,3.486185,3.5958714,1036.vasp
12,3.2715576,3.2469676,1055.vasp
13,2.8681786,3.377864,1060.vasp
14,3.111881,3.1118019,108.vasp
15,3.0070024,3.0035572,113.vasp
16,2.5300326,2.8799028,119.vasp
17,3.4573994,2.9864156,120.vasp
18,2.6780972,3.2345157,123.vasp
19,4.1091824,3.5500047,128.vasp
