,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.076079097433695,1.vasp
1,2.9433391855012534,3.1311870761037905,100.vasp
2,4.372436292350523,4.337148951690645,1004.vasp
3,3.1326512486273725,3.007307006823252,1008.vasp
4,3.5506031751096465,3.639259203011921,1011.vasp
5,3.1063902200503795,3.079259918088365,1015.vasp
6,3.2950259441839362,3.256916188451564,1020.vasp
7,2.2229703886678864,2.0227973416335097,1027.vasp
8,4.063111539482747,3.7075357718834603,1033.vasp
9,3.611810970708103,3.6381821914083172,1044.vasp
10,2.4606989910689343,2.518317393812067,105.vasp
11,3.123122501455031,2.759289917190861,1051.vasp
12,2.948340774344174,3.2644343077595686,1054.vasp
13,3.377164193858726,3.734940045360851,1056.vasp
14,3.577367070107403,3.489867840690218,1058.vasp
15,2.830715339527659,2.810223621697409,1064.vasp
16,4.204016315231161,4.164653907269132,107.vasp
17,2.67988643516355,2.8302534666467576,11.vasp
18,2.778461994804826,2.575660543753015,115.vasp
19,2.934288678433321,2.8681627751507204,116.vasp
20,2.640914695955967,2.7421791217627103,12.vasp
21,1.263305205413283,1.6488326310580739,121.vasp
22,3.3926307376288287,3.4162337309098127,124.vasp
23,4.905943411374837,4.94279490138393,125.vasp
24,2.992120221276285,2.9282131926919313,133.vasp
25,2.8495658912905646,2.7245134002729134,142.vasp
26,4.293308574394567,4.3288513458821765,151.vasp
27,3.3315941016464268,3.4028883843946076,16.vasp
28,1.8855218517771384,2.116030277484569,163.vasp
29,3.2843763600108375,3.3506190355445575,17.vasp
30,3.515255448320146,3.4824096291238575,170.vasp
31,2.5582054153410247,2.382059596084641,174.vasp
32,3.5630280301314294,3.5509035283409833,183.vasp
33,3.4220431168441796,3.38724459552974,186.vasp
34,3.740864099287514,3.6968124532052133,191.vasp
35,3.144975557576101,3.056864492954478,219.vasp
36,3.100937194307282,2.6595637528670846,225.vasp
37,2.250137556414173,2.1699325173059574,232.vasp
38,2.673797207206492,2.7919553949645053,237.vasp
39,3.260448571734547,3.1639392503657326,247.vasp
40,3.192472624094992,3.271053125083821,248.vasp
41,3.6239902429551734,3.9009005589153283,255.vasp
42,3.800102742918894,3.601433227659083,256.vasp
43,4.204016179175669,4.164653907269132,257.vasp
44,3.654332843421828,3.677125752396579,258.vasp
45,3.6625653762199724,3.695695595932282,266.vasp
46,3.8655323850921914,3.987816015769635,274.vasp
47,2.665014052014789,2.6277555463203814,275.vasp
48,3.865572930049645,3.9884177926502495,276.vasp
49,2.933008110589238,3.071479802703294,282.vasp
50,3.379877577226769,3.525178771710305,290.vasp
51,3.856012481613474,3.9760391108972684,3.vasp
52,2.714445031757003,2.9580458140137758,309.vasp
53,2.6581673951131384,2.8082893388668655,315.vasp
54,3.291670916320366,3.4106675464735883,318.vasp
55,3.281824748318506,3.117734746084377,319.vasp
56,2.4876073785216306,2.299014386560005,320.vasp
57,3.110952208957077,3.099935980706217,327.vasp
58,2.89146231029797,3.0222630506817048,328.vasp
59,2.065903546109644,2.451865714235785,334.vasp
60,2.931371481772199,2.993293473955049,339.vasp
61,3.327818385745688,3.049669230771274,34.vasp
62,5.15339681899162,4.9645424271807315,344.vasp
63,2.725806737913136,2.847533788295433,347.vasp
64,2.773200401168884,2.6953231298635068,35.vasp
65,2.983495300292744,3.134067008318155,354.vasp
66,2.756303899040161,2.9676725624350055,363.vasp
67,3.473631007125208,3.565452428617416,364.vasp
68,2.4214827575553266,2.5987429855308246,366.vasp
69,2.8231327506966966,2.8384641510233326,367.vasp
70,2.9667626107216156,3.0229954614196046,368.vasp
71,2.6906553412656393,2.5157407600690895,37.vasp
72,3.6519162002133507,3.573060607750884,372.vasp
73,2.266215812137374,2.270341606573991,375.vasp
74,4.028220555807123,3.872744540990219,376.vasp
75,2.514265149121649,2.582665264337285,383.vasp
76,2.2757019735075024,2.1667946807141867,389.vasp
77,3.8060072055621683,3.74396669857005,395.vasp
78,3.524996580368206,3.646349163359499,402.vasp
79,1.959268790211279,1.9670486937195637,404.vasp
80,3.577367070107403,3.489867840690218,419.vasp
81,2.7146744237425082,2.7415123921347018,426.vasp
82,4.212257963833914,4.220790365055279,427.vasp
83,3.7100695176987126,3.786437362747268,429.vasp
84,2.8730283648579644,2.9577862279677873,431.vasp
85,3.9310073342146734,4.203167627628384,435.vasp
86,2.703979940774328,2.8442223337834776,436.vasp
87,2.954933957178309,3.271483694075325,437.vasp
88,3.0474272277668844,3.111240060886672,439.vasp
89,2.726990841386059,2.9043570377819066,441.vasp
90,3.126203782772358,3.0206296562914687,451.vasp
91,3.4491127317753674,3.3190030522653693,461.vasp
92,3.69474746638355,3.798298554076851,464.vasp
93,2.4581992170636666,2.5358573015067343,47.vasp
94,3.534718528393853,3.6002736112668483,470.vasp
95,2.988050350295085,2.911408834128739,473.vasp
96,3.1305393729515054,3.240405488235444,495.vasp
97,2.773200401168884,2.6953231298635068,500.vasp
98,2.9966252023253377,3.125037945077878,511.vasp
99,3.8967906486992265,3.765931554712436,520.vasp
100,3.0951440262323278,3.306857896174222,521.vasp
101,3.5367874100886554,3.449827709444939,525.vasp
102,0.6233774840877223,0.4510391841473904,528.vasp
103,3.799013199015489,3.844722070372372,535.vasp
104,3.5773672061628954,3.489867840690218,54.vasp
105,3.4975411079895014,3.3717249387914165,543.vasp
106,2.810434149128671,2.956540418506151,545.vasp
107,3.0519000993732557,3.1686658156162526,548.vasp
108,3.205994234035521,2.8180013270514017,551.vasp
109,2.372082390620629,2.4814800519059528,557.vasp
110,3.2638470017704075,3.33978705169352,558.vasp
111,3.268384364360751,3.265983415692588,56.vasp
112,3.447158001838974,3.408648977185827,560.vasp
113,2.6417821949447005,2.451994666424488,566.vasp
114,4.302318128326195,4.380822216322997,579.vasp
115,3.424062745931022,3.296330164100656,580.vasp
116,2.622067953783971,2.714240209239586,585.vasp
117,2.577913669998219,2.57136213746292,587.vasp
118,3.359146038396292,3.4964654176924697,59.vasp
119,2.959826292310044,3.1425778527725416,597.vasp
120,3.1532427848960296,3.427647204625554,60.vasp
121,3.2529633996631913,3.4646977851775898,601.vasp
122,3.420497782227719,3.477723637905161,606.vasp
123,2.887803059136134,2.6767168039956424,612.vasp
124,2.5677107607335667,2.6183833389393882,617.vasp
125,2.676220245097357,2.7410185520643857,619.vasp
126,3.6966024665922173,3.559993452628996,624.vasp
127,3.0036881897367342,2.8774084403740865,626.vasp
128,3.515141568672722,3.3066050368025675,642.vasp
129,2.6734876776821515,2.7889894946243388,649.vasp
130,2.964206509148539,3.075605544379293,654.vasp
131,3.020442512366262,3.1735239680301497,659.vasp
132,3.2715576201684926,3.3905502766734497,663.vasp
133,4.236852431063815,4.181240935486741,668.vasp
134,3.2785516267275465,3.154052915898511,669.vasp
135,2.9993879743692076,3.2446203364308133,678.vasp
136,2.82867366921594,3.0100978325182446,681.vasp
137,2.945139082641543,2.9800543825815566,684.vasp
138,3.0330110434976563,2.879557643519135,686.vasp
139,3.4583206567061326,3.4616913108056018,687.vasp
140,3.5344571630211594,3.6029386231667075,688.vasp
141,2.8257398736115085,3.0911648218433445,69.vasp
142,2.959826292310044,3.1425778527725416,692.vasp
143,2.9642066452040314,3.075605544379293,697.vasp
144,2.785741856972687,2.6804540074369463,700.vasp
145,3.871543652423041,3.868621209345301,702.vasp
146,2.839373458410194,2.7824542353948125,705.vasp
147,2.351283231480358,2.466134741450313,710.vasp
148,2.4370016832344623,2.679205787944234,713.vasp
149,3.284375543665509,3.3506190355445575,724.vasp
150,2.29831477152891,2.1278098173316113,730.vasp
151,2.861629923335287,2.9685776377870017,746.vasp
152,2.8865624920399093,3.1468745773940547,750.vasp
