,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.174099697237022,1001.vasp
1,3.583932633379603,3.18393806908605,1002.vasp
2,3.0007143933968186,3.1604192194945444,101.vasp
3,3.196131058923874,3.1700042984290526,1019.vasp
4,3.029611525017857,3.0572033395840705,1022.vasp
5,3.0966618773547196,3.133850971113267,1024.vasp
6,3.0689526587975138,3.1624956466376997,1025.vasp
7,3.033388193319416,3.2415090201452,1028.vasp
8,3.4583206567061326,3.4532466871589644,1029.vasp
9,3.451051679101405,3.4149340088166333,1030.vasp
10,0.8867770361586897,0.6517012225257748,1034.vasp
11,3.4861851162259194,3.4890225847917957,1036.vasp
12,3.2715576201684926,3.373179770395156,1055.vasp
13,2.8681786155408178,3.0373270784723037,1060.vasp
14,3.1118809335732167,3.1625435614740347,108.vasp
15,3.0070022644763736,3.072556018677872,113.vasp
16,2.5300326508210778,2.581483908830913,119.vasp
17,3.4573992791732016,3.401300604623673,120.vasp
18,2.6780972865185264,2.82991498704968,123.vasp
19,4.109182321190809,4.1136723442875525,128.vasp
20,2.6880288982729215,2.480058334788964,134.vasp
21,1.0730180222531527,0.8751362459510776,138.vasp
22,3.86100100899301,3.6825823184539317,139.vasp
23,3.1458587031196976,3.071968019952319,147.vasp
24,2.8021379416918837,2.7245643832308932,150.vasp
25,0.8558712960694346,0.7139324549870967,153.vasp
26,3.2141976506489396,3.0916447636503754,155.vasp
27,2.7957439462145897,2.897918340934641,157.vasp
28,3.1359757997512934,3.3001447376763,159.vasp
29,3.1084161077517427,3.1732232249631362,162.vasp
30,2.4748705449642707,2.627992575753595,165.vasp
31,3.592505988787065,3.635987047670328,169.vasp
32,4.094534023801479,3.737358004924646,177.vasp
33,3.2417264577176153,3.3560860396692966,184.vasp
34,3.020442240255277,3.1895629376099084,195.vasp
35,3.2164240862744413,3.1139157435362748,2.vasp
36,2.1925140446092994,2.1284882682918855,200.vasp
37,2.6365284926015615,2.7862778066475276,205.vasp
38,3.290726000927394,3.4298511330490733,208.vasp
39,2.437980748914875,2.663456883706747,209.vasp
40,4.268377638380602,4.153284315562603,212.vasp
41,2.2393193976917494,2.652441673119796,216.vasp
42,2.7244652165650054,2.7867306169757597,223.vasp
43,3.55353234477784,3.698647133041714,224.vasp
44,3.415041491103307,2.8575000870665743,23.vasp
45,3.227680076199313,2.858141191592873,236.vasp
46,3.2539563431523177,3.3789406686031516,24.vasp
47,3.2074769824696516,3.165973898337537,244.vasp
48,2.7063063782385406,2.630893210656705,245.vasp
49,4.905943411374837,4.915247618999111,251.vasp
50,2.470329508826136,2.596265003379214,261.vasp
51,2.7395468552760374,2.7954100752538036,280.vasp
52,3.1818706598515707,3.3243113937454005,281.vasp
53,2.7328604734520567,2.6719070064884374,292.vasp
54,4.801305835159587,4.408151735862658,295.vasp
55,2.2013480850996197,2.038671935813669,297.vasp
56,3.436427599849578,3.4070308434622074,310.vasp
57,2.5678815121831438,2.6169594399997074,313.vasp
58,2.5188837377071405,2.6205258065473487,317.vasp
59,3.0797017005873535,3.1893515272804915,32.vasp
60,2.96404990761866,3.089042984224422,323.vasp
61,3.1293443849154494,3.246828331240609,331.vasp
62,2.7130277266952905,2.7787751871074065,332.vasp
63,3.3319580539369347,3.072184621246148,342.vasp
64,2.812820723763976,2.893087690501339,350.vasp
65,4.048466371406865,4.145734622472963,355.vasp
66,2.119261264945416,2.18774867616923,360.vasp
67,2.482544291940319,2.62532730859807,361.vasp
68,2.4328289532120886,2.7274403910157687,365.vasp
69,3.2171926718807775,3.1092502711696905,371.vasp
70,2.7265060705313955,2.7972930172344785,380.vasp
71,3.3586049399738194,3.078210035584309,387.vasp
72,3.49819146012316,3.356721953231183,393.vasp
73,3.0746080011985257,2.7414167139579373,399.vasp
74,2.3800915179368034,2.4942035157753786,407.vasp
75,2.966729412822622,3.0441235947696743,41.vasp
76,3.053361350816854,3.3328608545905354,412.vasp
77,2.431358041729538,2.622249602712534,417.vasp
78,2.6904469020486967,2.843360097044572,421.vasp
79,2.9938519538971864,2.8415892273298677,44.vasp
80,3.4460895467596244,3.4253843368093815,440.vasp
81,2.300449096608505,2.181469968916547,445.vasp
82,2.7629384431770783,2.943667798813822,448.vasp
83,0.8501110537701153,0.8879342191684394,45.vasp
84,2.945433373777498,2.816593172536402,457.vasp
85,2.4330486851586413,2.556770295334548,458.vasp
86,4.299676038778614,3.6287921603974542,46.vasp
87,1.0949732571255602,0.9603864441261543,467.vasp
88,1.2871529922062308,1.4549651127687113,468.vasp
89,3.009644217956088,3.047748258082473,474.vasp
90,2.6906537085873565,2.5426661556464207,476.vasp
91,3.336079218383229,3.3032515919444148,482.vasp
92,2.6936413827359864,2.9810210809988806,488.vasp
93,3.9919619278689726,4.0059732539573325,498.vasp
94,3.096661605243735,3.13380389756375,507.vasp
95,2.5175702440874224,2.394595884997651,510.vasp
96,3.6060486875516493,3.4471502418531177,513.vasp
97,2.9989195303592435,3.2126529342913503,524.vasp
98,2.5932244285837713,2.688861691404542,529.vasp
99,2.910509736449598,3.080394185315841,53.vasp
100,2.4065903740264494,2.581336655931132,538.vasp
101,3.512332537266473,3.43224283569759,540.vasp
102,2.857849717553803,2.9700350187945084,542.vasp
103,2.677535371395358,2.7727676979361817,55.vasp
104,4.044025201051948,3.930372292146398,550.vasp
105,3.029611525017857,3.0572033395840705,555.vasp
106,2.039730954543141,2.0541299852221435,556.vasp
107,2.68257682491827,2.5634957806642333,563.vasp
108,3.5342262744128634,3.6202696730961,565.vasp
109,2.4507823455795665,2.5885920148079613,568.vasp
110,2.4179029636301146,2.6719592710023647,57.vasp
111,2.8254643583314905,2.8929285446858515,578.vasp
112,2.5935685165620295,2.648187128496337,58.vasp
113,3.0629647932588386,3.1680973990302093,583.vasp
114,2.1856599045813225,2.469772343576116,589.vasp
115,3.773491095625763,3.816702404265648,592.vasp
116,3.472934259573678,3.5777143430460203,593.vasp
117,4.1577320601910674,3.8391856357677803,602.vasp
118,3.2124807482375735,3.2513944655437452,604.vasp
119,2.8091301795047876,2.8565877644588156,605.vasp
120,3.4862181780570465,3.4897757615840668,607.vasp
121,3.6665054488879005,3.535160695569573,61.vasp
122,2.935631832459734,2.521441175778717,618.vasp
123,4.377361281146907,3.5895298039747576,625.vasp
124,2.5537851977670454,2.55509876368329,627.vasp
125,3.0505210263256273,3.1743111075664387,630.vasp
126,2.1520456791588725,2.2514504118812173,631.vasp
127,2.482544291940319,2.62532730859807,634.vasp
128,2.940942678703636,3.153080936734323,635.vasp
129,3.561976310050882,3.574696444912526,639.vasp
130,3.5158414455253255,3.135121956950222,64.vasp
131,2.76387533120938,2.8510980843322784,640.vasp
132,2.850205358873465,2.9476930079409254,651.vasp
133,3.1467759989507345,3.0538207459701514,652.vasp
134,3.5017799616741296,3.2385852691107413,655.vasp
135,2.6888487773319776,2.763964944176525,656.vasp
136,3.2095510343350355,3.4194500534446384,658.vasp
137,2.550956029937562,2.325656251086764,671.vasp
138,3.2815726348306624,3.3253290866678338,673.vasp
139,2.6695084206240676,2.776686025761725,677.vasp
140,4.229345353835449,3.95644584761434,691.vasp
141,2.619341917106645,2.8154163337984794,711.vasp
142,2.0397314987651107,2.0541299852221435,720.vasp
143,3.529354892049692,3.495754102372711,725.vasp
144,2.75632077010683,2.98133267067856,726.vasp
145,3.9877211693703285,4.156089962079861,727.vasp
146,3.156709787617756,3.1540694812741776,73.vasp
147,3.053149782286464,3.0864958215861,739.vasp
148,3.316184429678477,3.36237077917321,74.vasp
149,3.162869220951337,3.1471675946621342,740.vasp
150,3.4145961767745328,3.223992468760507,742.vasp
151,3.241322776802608,3.3294894841922567,744.vasp
152,3.4960327808505696,3.499828559888128,748.vasp
153,3.022222273083317,3.045023183174905,752.vasp
154,2.8761624362755507,2.825848736624291,758.vasp
155,3.383959421227416,3.4859628040732,760.vasp
156,0.8873260258863401,0.6597978730426792,761.vasp
157,2.2795355135988404,2.5122797587898624,762.vasp
158,3.969435253877562,3.9814419024078056,765.vasp
159,3.1562439286745216,3.1413365067732695,767.vasp
160,3.1628684046060087,3.1471675946621342,77.vasp
161,3.2944603555253504,3.4221781444778205,776.vasp
162,3.2950260802394284,3.2657467071819823,777.vasp
163,2.941372346502296,3.004817180923075,778.vasp
164,1.0949943459496154,0.9609984002698742,780.vasp
165,3.736293266674817,3.277491137143036,794.vasp
166,2.180555728808213,2.227602047443094,796.vasp
167,3.4147112809337625,3.398638353593764,799.vasp
168,2.4300856373139914,2.6607086926678285,8.vasp
169,3.3637502049511006,2.973401198228375,804.vasp
170,4.293307894117105,4.294793437661587,809.vasp
171,3.9430177598261826,3.709008504899842,811.vasp
172,2.5376515668521074,2.348816437449072,814.vasp
173,3.738679161032661,3.7859633764311216,820.vasp
174,3.577949937999135,3.5382196350013544,830.vasp
175,3.3184085523234854,3.1466737430356133,835.vasp
176,2.6139761038498572,2.6998978432840453,836.vasp
177,2.896384577959759,2.8216591907172877,839.vasp
178,2.5142414752184896,2.596312076928731,840.vasp
179,2.976386053518968,2.8719987403177747,845.vasp
180,3.432115955696949,3.062440396496152,849.vasp
181,3.687769922724688,3.820214995312476,855.vasp
182,3.196875698503692,3.1796073025304974,859.vasp
183,2.882957935755225,2.9669229735619815,860.vasp
184,3.5580318835577005,3.3592870410364455,862.vasp
