,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.382349120469776,1000.vasp
1,3.5149901373010506,3.417953721317911,1003.vasp
2,3.2277463359170597,3.0805553820989218,1006.vasp
3,2.969859266470447,2.9354497197868046,1007.vasp
4,2.8559930846668524,3.025510764410816,1009.vasp
5,3.7266390750144565,3.3806092122445115,1012.vasp
6,3.016720130787752,2.9117207664785685,1014.vasp
7,3.5991125051955697,3.5873738271756146,1017.vasp
8,3.185812501253274,3.1448324015596114,1026.vasp
9,2.6885074105006894,2.758733041040852,1035.vasp
10,4.0280787844867785,3.9878783588597653,1037.vasp
11,2.8759628407522326,2.844140605064757,1038.vasp
12,3.611503618096389,3.7054861450055476,104.vasp
13,3.506989309456531,3.5073642868694375,1041.vasp
14,2.5115328538298023,2.6934645527569163,1047.vasp
15,3.1916957390170007,3.5739103323964336,1049.vasp
16,3.5000135345438186,3.5701212850800292,1050.vasp
17,2.817988438132611,3.1160134427900044,106.vasp
18,2.5072729113087444,2.7059338950379743,1063.vasp
19,2.7062801192562778,2.653352599530713,117.vasp
20,3.7266388029034716,3.3806092122445115,118.vasp
21,3.1298607209784497,3.324910219199529,122.vasp
22,3.4512186209476985,3.4900412351097927,131.vasp
23,3.9942016970688448,3.963235179830791,135.vasp
24,1.2715502554528426,1.375909555323048,136.vasp
25,3.5560654527252202,3.6786610120611183,14.vasp
26,2.298603620395672,2.3433894970049263,140.vasp
27,2.3584443159411976,2.5029970782024513,143.vasp
28,3.933166149542756,3.8918989425949775,144.vasp
29,3.5274155365448028,3.536831041036651,148.vasp
30,2.1172497992747363,2.446864243971085,158.vasp
31,3.2539571594976464,3.390990664655252,160.vasp
32,3.0222590084498617,3.085827582886626,164.vasp
33,2.804779350962003,3.1095702615275993,173.vasp
34,2.5850844145103857,2.696792308221463,18.vasp
35,2.369083695853374,2.6630325678224196,180.vasp
36,2.9493822901514246,3.0566190545387393,181.vasp
37,3.527020563280302,3.556411665269728,185.vasp
38,3.8648984958463504,3.581458139209717,189.vasp
39,2.9585091251549085,3.090080605729767,19.vasp
