,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.5963500726060023,0.vasp
1,2.9852258084018395,2.9205092401199266,10.vasp
2,4.035989950809003,3.8730079788127707,1010.vasp
3,2.754140185664856,2.788293792271247,1016.vasp
4,2.449008571366047,2.4314507777693795,1018.vasp
5,2.987737011179835,3.11505467658489,1023.vasp
6,3.4511054215901105,3.4314183522094215,1032.vasp
7,2.303155949251043,2.3941252065603713,1040.vasp
8,2.8676534357965675,2.658288235229172,1042.vasp
9,3.511212380555552,3.031293260999984,1043.vasp
10,2.86805738882256,2.996433395182523,1057.vasp
11,3.406508408554688,3.343153094245647,1059.vasp
12,2.334140874490686,2.441312252401371,110.vasp
13,3.6394766510499,3.576908094543299,111.vasp
14,3.2302337287364042,2.5763588073353922,126.vasp
15,2.805323170506697,2.7924870265107486,129.vasp
16,3.06203906188828,3.118084934266726,13.vasp
17,3.902493747085408,3.894390189470709,130.vasp
18,3.850752384587948,3.8929151833177187,152.vasp
19,3.0629733648414783,3.149123442738354,154.vasp
20,3.0331539032743136,2.8298813141518213,172.vasp
21,3.382532047960274,3.0638015930688827,175.vasp
22,2.8829626977469553,2.949081070722114,176.vasp
23,3.026763717387929,3.116825395521717,178.vasp
24,2.5254135180012423,2.602018312998492,190.vasp
25,3.2883796991509318,3.3612650259484678,198.vasp
26,3.5506970543893286,3.614539614835783,199.vasp
27,3.3305023808303953,3.102198237704105,203.vasp
28,4.016410542064261,4.046252422473543,211.vasp
29,3.4453828670581563,3.3105857585444944,213.vasp
30,2.25399653915482,2.1396035803497284,215.vasp
31,3.1009380106526105,2.6539083518148576,218.vasp
32,3.421928556906919,3.1828402810975973,22.vasp
33,2.5864472967811816,2.7444322679178548,220.vasp
34,2.7889004186263864,2.838696323512938,222.vasp
35,3.603322922997683,3.6744317438157985,226.vasp
36,2.5016851892051517,2.23901122224591,234.vasp
37,3.03966436349051,2.713133340095432,235.vasp
38,2.8681786155408178,3.0341721629400524,242.vasp
39,3.6834272575980656,3.500422175812284,249.vasp
40,3.733054839605642,3.8041819352509947,250.vasp
41,2.528064723365807,2.353466666185989,259.vasp
42,2.63713666708711,2.811328789123266,263.vasp
43,3.011292139515111,2.3967910350263057,265.vasp
44,2.444223857267216,2.064759762535095,27.vasp
45,3.7059093049177543,3.976236978054782,273.vasp
46,2.621491480562252,2.8405557079812773,279.vasp
47,3.1142480520627496,3.249887185566884,28.vasp
48,2.1768823277266782,2.0006530287601727,283.vasp
49,5.174313803425718,4.928281200544255,286.vasp
50,2.890859305983004,2.872647156923655,287.vasp
51,2.439732073737041,2.621389783446322,289.vasp
52,2.0538155680631522,2.035030981597048,294.vasp
53,3.171877686414277,3.1327334626397434,299.vasp
54,3.3275243667207186,3.408534711099172,30.vasp
55,4.3982359518774015,3.899555146327211,302.vasp
