,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,3.376352,0.vasp
1,2.985226,3.410464,10.vasp
2,4.0359898,2.5854354,1010.vasp
3,2.7541401,3.4944847,1016.vasp
4,2.4490085,3.3475828,1018.vasp
5,2.987737,2.675955,1023.vasp
6,3.4511054,3.5653958,1032.vasp
7,2.303156,3.190115,1040.vasp
8,2.8676534,4.873465,1042.vasp
9,3.5112123,5.839947,1043.vasp
10,2.8680575,4.3348603,1057.vasp
11,3.4065084,4.092183,1059.vasp
12,2.3341408,2.9091568,110.vasp
13,3.6394765,3.9185052,111.vasp
14,3.2302337,2.0641532,126.vasp
15,2.8053231,4.195898,129.vasp
16,3.0620391,3.3667507,13.vasp
17,3.9024937,3.4959419,130.vasp
18,3.8507524,3.9810734,152.vasp
19,3.0629733,4.27945,154.vasp
