Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3681728376282586,0.8391640914811028,0.8702318602138095,0.01
10,0.30596519509951275,0.9605705274475945,0.9803202350934347,0.01
15,0.21478818246611842,0.45478299591276383,0.4557696183522542,0.01
20,0.25832689581093965,0.2141221993499332,0.21325538721349505,0.01
25,0.22479016416602665,0.6589291956689622,0.6734613511297438,0.01
30,0.25101232528686523,0.7376015451219347,0.7480487028757731,0.006999999999999999
35,0.19499735865328047,0.5743419461780124,0.5918039480845133,0.006999999999999999
40,0.21259284047064958,0.14425599492258495,0.14754100971751744,0.004899999999999999
45,0.19463514150292785,0.48552526699172127,0.48324833975897896,0.004899999999999999
50,0.21579545239607492,0.18116535246372223,0.18941451609134674,0.004899999999999999
55,0.17520108763818387,0.218486949801445,0.21809607413080004,0.004899999999999999
60,0.16412026462731538,0.3801715075969696,0.38523473342259723,0.003429999999999999
65,0.18604402740796408,0.13507606503036287,0.14060076574484506,0.003429999999999999
70,0.14788536617049464,0.16236538026067945,0.16349155869748858,0.003429999999999999
75,0.15424284670088026,0.34754566020435756,0.3449137740665012,0.002400999999999999
80,0.15230918758445317,0.2504296286238564,0.24631031850973764,0.0016806999999999992
85,0.14929569209063495,0.22685659097300637,0.2216714554362827,0.0016806999999999992
90,0.14910780831619544,0.17572257253858778,0.17665966351826987,0.0011764899999999994
