,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.1433368,1001.vasp
1,3.5839326,3.3608813,1002.vasp
2,3.0007143,3.0354495,101.vasp
3,3.196131,3.169919,1019.vasp
4,3.0296116,3.2541683,1022.vasp
5,3.0966618,3.1735213,1024.vasp
6,3.0689526,2.9986627,1025.vasp
7,3.0333881,3.1797936,1028.vasp
8,3.4583206,3.4022942,1029.vasp
9,3.4510517,3.5109427,1030.vasp
10,0.88677704,0.9365964,1034.vasp
11,3.486185,3.4699953,1036.vasp
12,3.2715576,3.3654103,1055.vasp
13,2.8681786,2.8597183,1060.vasp
14,3.111881,3.4791274,108.vasp
15,3.0070024,3.0401037,113.vasp
16,2.5300326,2.6357305,119.vasp
17,3.4573994,3.3699086,120.vasp
18,2.6780972,2.7245967,123.vasp
19,4.1091824,4.1784644,128.vasp
20,2.6880288,2.6434565,134.vasp
21,1.0730181,1.2733743,138.vasp
22,3.861001,3.9827862,139.vasp
23,3.1458588,2.986418,147.vasp
24,2.8021379,2.8051293,150.vasp
25,0.8558713,0.90812,153.vasp
26,3.2141976,3.1487267,155.vasp
27,2.795744,2.7706928,157.vasp
28,3.1359758,3.1430035,159.vasp
29,3.108416,3.1725311,162.vasp
30,2.4748704,2.5327022,165.vasp
31,3.592506,3.8357387,169.vasp
32,4.094534,3.9398441,177.vasp
33,3.2417264,3.220971,184.vasp
34,3.0204422,3.2074769,195.vasp
35,3.216424,3.1457317,2.vasp
36,2.192514,2.255852,200.vasp
37,2.6365285,2.8002136,205.vasp
38,3.290726,3.4088,208.vasp
39,2.4379807,2.5498004,209.vasp
40,4.268378,4.097263,212.vasp
41,2.2393193,2.6292324,216.vasp
42,2.7244651,2.8074563,223.vasp
43,3.5535324,3.672203,224.vasp
44,3.4150414,3.2337668,23.vasp
45,3.22768,2.8635535,236.vasp
46,3.2539563,3.3170013,24.vasp
47,3.207477,3.0327463,244.vasp
48,2.7063065,2.8975883,245.vasp
49,4.9059434,5.017237,251.vasp
50,2.4703295,2.4743667,261.vasp
51,2.7395468,2.885388,280.vasp
52,3.1818707,3.2771056,281.vasp
53,2.7328606,2.67315,292.vasp
54,4.801306,4.6750584,295.vasp
55,2.201348,2.151629,297.vasp
56,3.4364276,3.4326968,310.vasp
57,2.5678816,2.6699803,313.vasp
58,2.5188837,2.5031366,317.vasp
59,3.0797017,3.1094062,32.vasp
60,2.9640498,2.9366515,323.vasp
61,3.1293445,3.1553571,331.vasp
62,2.7130277,2.7890763,332.vasp
63,3.331958,3.2251158,342.vasp
64,2.8128207,2.8222823,350.vasp
65,4.048466,4.108786,355.vasp
66,2.1192613,2.1739068,360.vasp
67,2.4825442,2.5501626,361.vasp
68,2.432829,2.8389163,365.vasp
69,3.2171926,3.1365464,371.vasp
70,2.726506,2.8112233,380.vasp
71,3.358605,3.2229214,387.vasp
72,3.4981914,3.4105237,393.vasp
73,3.074608,2.9647338,399.vasp
74,2.3800914,2.4223008,407.vasp
75,2.9667294,2.9932709,41.vasp
76,3.0533614,3.2790275,412.vasp
77,2.431358,2.549884,417.vasp
78,2.6904469,2.7844357,421.vasp
79,2.993852,2.9727418,44.vasp
80,3.4460895,3.3796842,440.vasp
81,2.3004491,2.329631,445.vasp
82,2.7629385,2.7600846,448.vasp
83,0.85011107,0.93028975,45.vasp
84,2.9454334,2.7829888,457.vasp
85,2.4330487,2.5503163,458.vasp
86,4.299676,3.955064,46.vasp
87,1.0949732,1.2635261,467.vasp
88,1.287153,1.5906504,468.vasp
89,3.0096443,3.0001993,474.vasp
90,2.6906538,2.5738444,476.vasp
91,3.3360791,3.190714,482.vasp
92,2.6936414,2.9025548,488.vasp
93,3.991962,4.029598,498.vasp
94,3.0966616,3.173519,507.vasp
95,2.5175703,2.4828784,510.vasp
96,3.6060486,3.5250347,513.vasp
97,2.9989195,3.2459528,524.vasp
98,2.5932245,2.8073986,529.vasp
99,2.9105098,3.056281,53.vasp
100,2.4065905,2.527635,538.vasp
101,3.5123324,3.4612832,540.vasp
102,2.8578498,2.8643672,542.vasp
103,2.6775353,2.7552059,55.vasp
104,4.0440254,4.0551796,550.vasp
105,3.0296116,3.2541695,555.vasp
106,2.039731,1.954351,556.vasp
107,2.682577,2.6436965,563.vasp
108,3.5342262,3.6999907,565.vasp
109,2.4507823,2.395682,568.vasp
110,2.417903,2.5610287,57.vasp
111,2.8254642,2.873347,578.vasp
112,2.5935686,2.669963,58.vasp
113,3.0629647,3.178566,583.vasp
114,2.18566,2.4215648,589.vasp
115,3.7734911,3.8374982,592.vasp
116,3.4729342,3.3820393,593.vasp
117,4.157732,3.8755362,602.vasp
118,3.2124808,3.2547224,604.vasp
119,2.8091302,2.917304,605.vasp
120,3.4862182,3.4704638,607.vasp
121,3.6665053,3.7558572,61.vasp
122,2.9356318,2.762805,618.vasp
123,4.3773613,3.7888691,625.vasp
124,2.553785,2.5679655,627.vasp
125,3.0505211,3.013427,630.vasp
126,2.1520457,2.2893693,631.vasp
127,2.4825442,2.550164,634.vasp
128,2.9409428,3.0860982,635.vasp
129,3.5619762,3.579483,639.vasp
130,3.5158415,3.3013725,64.vasp
131,2.7638752,2.7844975,640.vasp
132,2.8502054,2.9905577,651.vasp
133,3.146776,3.0694525,652.vasp
134,3.50178,3.324571,655.vasp
135,2.6888487,2.753467,656.vasp
136,3.209551,3.1486833,658.vasp
137,2.550956,2.7666225,671.vasp
138,3.2815726,3.2994742,673.vasp
139,2.6695085,2.8847609,677.vasp
