,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.0834240638569206,1.vasp
1,2.9433391855012534,3.125050857514717,100.vasp
2,4.372436292350523,4.314346417141955,1004.vasp
3,3.1326512486273725,2.9946766929590485,1008.vasp
4,3.5506031751096465,3.6198144751704895,1011.vasp
5,3.1063902200503795,3.086771630885762,1015.vasp
6,3.2950259441839362,3.2432927543483956,1020.vasp
7,2.2229703886678864,2.040734246023945,1027.vasp
8,4.063111539482747,3.716225387680753,1033.vasp
9,3.611810970708103,3.6350510836107066,1044.vasp
10,2.4606989910689343,2.5363660207235803,105.vasp
11,3.123122501455031,2.745444347426959,1051.vasp
12,2.948340774344174,3.2698669089021006,1054.vasp
13,3.377164193858726,3.722802978046566,1056.vasp
14,3.577367070107403,3.482563097852239,1058.vasp
15,2.830715339527659,2.815418200527956,1064.vasp
16,4.204016315231161,4.13280876191576,107.vasp
17,2.67988643516355,2.850576300921297,11.vasp
18,2.778461994804826,2.580345158780018,115.vasp
19,2.934288678433321,2.8809783406379204,116.vasp
20,2.640914695955967,2.75788488413623,12.vasp
21,1.263305205413283,1.6517490684880567,121.vasp
22,3.3926307376288287,3.4214389881210607,124.vasp
23,4.905943411374837,4.911798915277036,125.vasp
24,2.992120221276285,2.941884909998201,133.vasp
25,2.8495658912905646,2.7252148403183796,142.vasp
26,4.293308574394567,4.307905668088763,151.vasp
27,3.3315941016464268,3.399209006193983,16.vasp
28,1.8855218517771384,2.098911790769675,163.vasp
29,3.2843763600108375,3.3582778127696162,17.vasp
30,3.515255448320146,3.468820706324907,170.vasp
31,2.5582054153410247,2.390673419533641,174.vasp
32,3.5630280301314294,3.549090262549319,183.vasp
33,3.4220431168441796,3.3663750521562097,186.vasp
34,3.740864099287514,3.6967548866828555,191.vasp
35,3.144975557576101,3.077280425097131,219.vasp
36,3.100937194307282,2.6709386161709308,225.vasp
37,2.250137556414173,2.181504364213877,232.vasp
38,2.673797207206492,2.796192308808262,237.vasp
39,3.260448571734547,3.1618118180904826,247.vasp
40,3.192472624094992,3.2909109429035723,248.vasp
41,3.6239902429551734,3.885677141713016,255.vasp
42,3.800102742918894,3.580005569962651,256.vasp
43,4.204016179175669,4.13280876191576,257.vasp
44,3.654332843421828,3.6760361610178673,258.vasp
45,3.6625653762199724,3.681501238893434,266.vasp
46,3.8655323850921914,3.9748570812493167,274.vasp
47,2.665014052014789,2.637462945882522,275.vasp
48,3.865572930049645,3.97549040474126,276.vasp
49,2.933008110589238,3.078583662882787,282.vasp
50,3.379877577226769,3.5138319116451324,290.vasp
51,3.856012481613474,3.94838456017405,3.vasp
52,2.714445031757003,2.9709895925844947,309.vasp
53,2.6581673951131384,2.813382517875283,315.vasp
54,3.291670916320366,3.395609566264021,318.vasp
55,3.281824748318506,3.108601486073402,319.vasp
56,2.4876073785216306,2.303274777645525,320.vasp
57,3.110952208957077,3.0944533409831294,327.vasp
58,2.89146231029797,3.0267868487203167,328.vasp
59,2.065903546109644,2.4641389445990143,334.vasp
60,2.931371481772199,2.9940067786653355,339.vasp
61,3.327818385745688,3.0569392549520025,34.vasp
62,5.15339681899162,4.951056579018804,344.vasp
63,2.725806737913136,2.8546842570284134,347.vasp
64,2.773200401168884,2.7131562618635705,35.vasp
65,2.983495300292744,3.128081762797585,354.vasp
66,2.756303899040161,2.983412836112741,363.vasp
67,3.473631007125208,3.5725868914602827,364.vasp
68,2.4214827575553266,2.604637638435255,366.vasp
69,2.8231327506966966,2.84513916725699,367.vasp
70,2.9667626107216156,3.0252658167319435,368.vasp
71,2.6906553412656393,2.517284233939421,37.vasp
72,3.6519162002133507,3.580593909894132,372.vasp
73,2.266215812137374,2.2894689802409367,375.vasp
74,4.028220555807123,3.884201600948744,376.vasp
75,2.514265149121649,2.590008921379088,383.vasp
76,2.2757019735075024,2.1782020345773176,389.vasp
77,3.8060072055621683,3.7323028304257075,395.vasp
78,3.524996580368206,3.643646188144217,402.vasp
79,1.959268790211279,1.9797712805775056,404.vasp
80,3.577367070107403,3.482563097852239,419.vasp
81,2.7146744237425082,2.751290000589396,426.vasp
82,4.212257963833914,4.205966271825671,427.vasp
83,3.7100695176987126,3.7606298307527037,429.vasp
84,2.8730283648579644,2.9730082358879653,431.vasp
85,3.9310073342146734,4.173341465400103,435.vasp
86,2.703979940774328,2.85349104547989,436.vasp
87,2.954933957178309,3.2772858412362886,437.vasp
88,3.0474272277668844,3.1204282507432985,439.vasp
89,2.726990841386059,2.916778157281895,441.vasp
90,3.126203782772358,3.025067827813615,451.vasp
91,3.4491127317753674,3.333189482370104,461.vasp
92,3.69474746638355,3.7894828942696925,464.vasp
93,2.4581992170636666,2.538455333527226,47.vasp
94,3.534718528393853,3.590571568303986,470.vasp
95,2.988050350295085,2.9078295463688235,473.vasp
96,3.1305393729515054,3.2586566822067677,495.vasp
97,2.773200401168884,2.7131562618635705,500.vasp
98,2.9966252023253377,3.134949453665703,511.vasp
99,3.8967906486992265,3.755419137881624,520.vasp
100,3.0951440262323278,3.3168062827412363,521.vasp
101,3.5367874100886554,3.434530762975429,525.vasp
102,0.6233774840877223,0.4428936622141304,528.vasp
103,3.799013199015489,3.8242618023437593,535.vasp
104,3.5773672061628954,3.482563097852239,54.vasp
105,3.4975411079895014,3.366411896789799,543.vasp
106,2.810434149128671,2.957618875921698,545.vasp
107,3.0519000993732557,3.169077998898622,548.vasp
108,3.205994234035521,2.8399737117781925,551.vasp
109,2.372082390620629,2.4975975755382205,557.vasp
110,3.2638470017704075,3.3468779899146455,558.vasp
111,3.268384364360751,3.26920538736708,56.vasp
112,3.447158001838974,3.3911933411696236,560.vasp
113,2.6417821949447005,2.464274656775858,566.vasp
114,4.302318128326195,4.332152656519895,579.vasp
115,3.424062745931022,3.301142986317913,580.vasp
116,2.622067953783971,2.7144031035630682,585.vasp
117,2.577913669998219,2.575821419551856,587.vasp
118,3.359146038396292,3.483613333601001,59.vasp
119,2.959826292310044,3.137038766469349,597.vasp
120,3.1532427848960296,3.425265744148204,60.vasp
121,3.2529633996631913,3.4665504439521335,601.vasp
122,3.420497782227719,3.477967306156307,606.vasp
123,2.887803059136134,2.6726207924440395,612.vasp
124,2.5677107607335667,2.6298912620222854,617.vasp
125,2.676220245097357,2.7566634745446255,619.vasp
126,3.6966024665922173,3.5668417426405146,624.vasp
127,3.0036881897367342,2.8720467690740517,626.vasp
128,3.515141568672722,3.3096646554160625,642.vasp
129,2.6734876776821515,2.79307092874083,649.vasp
130,2.964206509148539,3.0970039281319224,654.vasp
131,3.020442512366262,3.1859772321593844,659.vasp
132,3.2715576201684926,3.3885159422663147,663.vasp
133,4.236852431063815,4.183005481830991,668.vasp
134,3.2785516267275465,3.1514072178657067,669.vasp
135,2.9993879743692076,3.2467224034031084,678.vasp
136,2.82867366921594,3.028062142294713,681.vasp
137,2.945139082641543,2.9800736618425923,684.vasp
138,3.0330110434976563,2.8743086386881327,686.vasp
139,3.4583206567061326,3.4470162832451585,687.vasp
140,3.5344571630211594,3.593376286625446,688.vasp
141,2.8257398736115085,3.101592456204937,69.vasp
142,2.959826292310044,3.137038766469349,692.vasp
143,2.9642066452040314,3.0970039281319224,697.vasp
144,2.785741856972687,2.692923988819805,700.vasp
145,3.871543652423041,3.8494137924523475,702.vasp
146,2.839373458410194,2.7884849127711817,705.vasp
147,2.351283231480358,2.481447826493678,710.vasp
148,2.4370016832344623,2.693902172100797,713.vasp
149,3.284375543665509,3.3582778127696162,724.vasp
150,2.29831477152891,2.1348816521207166,730.vasp
151,2.861629923335287,2.9679952781033965,746.vasp
152,2.8865624920399093,3.143852573354673,750.vasp
153,2.769862108304116,2.907612005997926,753.vasp
154,3.473204060473519,3.5741163162073466,757.vasp
155,2.284034508144357,2.088513325032041,764.vasp
156,2.5805073232831686,2.7491283814861607,772.vasp
157,3.5923500675470224,3.3343910866773214,785.vasp
158,2.7844268667301786,2.984897023467523,786.vasp
159,3.140062133620311,3.044392840908383,789.vasp
160,2.5921574701395866,2.600368284211582,791.vasp
161,4.090374083131506,3.7281155582279055,795.vasp
162,3.4736718241936466,3.572405941891157,797.vasp
163,3.5728347416197748,3.571591668830086,798.vasp
164,2.865926873333874,2.9407992125834426,800.vasp
165,2.995396200069708,2.9890675101479456,803.vasp
166,3.5923510199478432,3.3343458492850395,805.vasp
167,3.185060514602622,3.1456707156364487,806.vasp
168,2.4952714654587265,2.676395301287805,808.vasp
169,3.0974080135697024,3.1301260920407703,812.vasp
170,3.2862755787123756,2.9084092397097923,82.vasp
171,3.0450154826056295,3.071761209406951,824.vasp
172,2.8654174761876052,2.7065317973060647,827.vasp
173,3.49445125507716,3.2198513923878185,829.vasp
174,3.099102466589715,3.199848072240645,833.vasp
175,2.4314501522754446,2.627075385006945,834.vasp
176,3.4454959303726262,3.344200337179517,841.vasp
177,3.552880496021391,2.7818972928472654,856.vasp
178,3.283176201816574,2.9640059948239212,86.vasp
179,2.4855525106910346,2.4771673135761247,864.vasp
180,3.08805546011613,3.1814900837329922,869.vasp
181,3.5000139427102956,3.536857998148303,87.vasp
182,2.51893952105298,2.3685157439061513,870.vasp
183,3.8999490742974334,3.8219181045356247,872.vasp
184,2.844431782999776,2.886921478376017,875.vasp
185,3.606996051968233,3.3805343559403607,877.vasp
186,3.7086440492332122,3.6825051081141407,883.vasp
187,2.7541389611530502,2.8134193625088724,885.vasp
188,3.257331099272645,3.166624021021537,89.vasp
189,3.0300333015113385,3.195016064025202,891.vasp
190,3.2766691430248103,3.5035459842479977,894.vasp
191,0.0,-0.004583463541912636,905.vasp
192,3.1891443994480286,3.3668642707126146,908.vasp
193,3.0635917435879487,2.7387944507615583,910.vasp
194,4.007969570049174,3.6439444275733948,913.vasp
195,2.6472975347715177,2.6772095743488755,915.vasp
196,3.6965879084936675,3.5668417426405146,916.vasp
197,2.7541390972085424,2.8134193625088724,920.vasp
198,3.420071924032343,3.4170238921624367,923.vasp
199,3.4184855002117107,3.3361112367197965,925.vasp
200,3.3298652262279886,3.1938030471922882,931.vasp
201,3.4804277311166887,3.5353649103711895,932.vasp
202,2.537665988895165,2.3260378325536966,942.vasp
203,3.136894864316105,3.011659137381457,944.vasp
204,3.5806879476835323,3.692674874786997,951.vasp
205,2.9619256507568696,3.120202063781889,954.vasp
206,2.9570296420897177,2.9445905069445875,960.vasp
207,2.8253200019196685,2.862465088500855,963.vasp
208,2.4468717972628404,2.4588461697020634,964.vasp
209,3.5892784462686484,3.3618063293675835,978.vasp
210,2.8254642222759982,2.8983665386232698,979.vasp
211,3.4510870539006513,3.427555811805366,990.vasp
