Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4179033173455132,1.105656584103902,1.0863825877507527,0.01
10,0.43741755353079903,0.6491066018740336,0.6446614861488342,0.01
15,0.24277695185608333,1.3124559720357258,1.2835332155227661,0.01
20,0.33156081206268734,0.8801801204681396,0.8741934299468994,0.01
25,0.20593783921665615,0.49072826902071637,0.48092671235402423,0.01
30,0.1797359734773636,0.3282052179177602,0.32613397638003033,0.006999999999999999
35,0.2184229294459025,0.2041256328423818,0.19145875175793967,0.006999999999999999
40,0.3068867392010159,0.6743990977605184,0.6634947061538696,0.006999999999999999
45,0.17817592289712694,0.15961125989754996,0.16508954763412476,0.006999999999999999
50,0.1646544122033649,0.40784454345703125,0.4142625629901886,0.006999999999999999
55,0.1710417303774092,0.7281355460484823,0.7258227268854777,0.004899999999999999
60,0.1809721440076828,0.28098779916763306,0.28110551834106445,0.004899999999999999
65,0.1903306684560246,0.18503374854723612,0.19058210651079813,0.003429999999999999
70,0.18384333037667805,0.16094547510147095,0.17814562718073526,0.002400999999999999
75,0.1582990073495441,0.4582073390483856,0.4619586368401845,0.002400999999999999
80,0.1836526460117764,0.2651414821545283,0.26129402220249176,0.0016806999999999992
85,0.15820751008060244,0.18256227175394693,0.1777800718943278,0.0016806999999999992
90,0.19548262572950786,0.22774313390254974,0.23332919677098593,0.0016806999999999992
95,0.1761135682463646,0.1593893071015676,0.15801582237084708,0.0016806999999999992
100,0.18865535904963812,0.15657820800940195,0.16590156654516855,0.0016806999999999992
105,0.18973170717557272,0.15778245528539023,0.16752778987089792,0.0011764899999999994
110,0.14808292852507698,0.15901742378870645,0.16188587745030722,0.0008235429999999996
115,0.14750084115399253,0.1848742961883545,0.19247201085090637,0.0008235429999999996
120,0.15278570022847918,0.18707773586114249,0.19311017294724783,0.0005764800999999997
