,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,2.9759831,1.vasp
1,2.943339,2.956885,100.vasp
2,4.3724365,4.157338,1004.vasp
3,3.1326513,3.2011096,1008.vasp
4,3.5506032,3.511904,1011.vasp
5,3.1063902,3.0146952,1015.vasp
6,3.2950258,3.1604004,1020.vasp
7,2.2229705,2.117503,1027.vasp
8,4.0631113,4.1617665,1033.vasp
9,3.611811,3.45014,1044.vasp
10,2.460699,2.5256574,105.vasp
11,3.1231225,2.9529238,1051.vasp
12,2.948341,3.191842,1054.vasp
13,3.3771641,3.4965844,1056.vasp
14,3.577367,3.5359826,1058.vasp
15,2.8307154,2.7579045,1064.vasp
16,4.204016,4.1166816,107.vasp
17,2.6798863,2.709289,11.vasp
18,2.778462,2.7151186,115.vasp
19,2.9342887,2.9460049,116.vasp
20,2.6409147,2.7327375,12.vasp
21,1.2633052,1.9096684,121.vasp
22,3.3926308,3.3134205,124.vasp
23,4.9059434,5.0965643,125.vasp
24,2.9921203,2.9564412,133.vasp
25,2.849566,2.6951466,142.vasp
26,4.2933087,4.220709,151.vasp
27,3.331594,3.2204251,16.vasp
28,1.8855219,2.6457021,163.vasp
29,3.2843764,3.4299319,17.vasp
30,3.5152555,3.417502,170.vasp
31,2.5582054,2.4046328,174.vasp
32,3.563028,3.503671,183.vasp
33,3.422043,3.3525538,186.vasp
34,3.740864,3.739241,191.vasp
35,3.1449757,3.2151203,219.vasp
36,3.1009371,2.9401817,225.vasp
37,2.2501376,2.2839334,232.vasp
38,2.6737971,2.7542615,237.vasp
39,3.2604485,3.017112,247.vasp
40,3.1924727,3.1691232,248.vasp
41,3.6239903,3.6257663,255.vasp
42,3.8001027,3.4568408,256.vasp
43,4.204016,4.1166854,257.vasp
44,3.6543329,3.4594808,258.vasp
45,3.6625655,3.8565516,266.vasp
46,3.8655324,3.7731237,274.vasp
47,2.665014,2.682591,275.vasp
48,3.865573,3.7745984,276.vasp
49,2.9330082,2.9428544,282.vasp
50,3.3798776,3.3707073,290.vasp
51,3.8560126,3.626716,3.vasp
52,2.714445,2.6372142,309.vasp
53,2.6581674,2.6879387,315.vasp
54,3.2916708,3.6898718,318.vasp
55,3.2818248,3.4053981,319.vasp
56,2.4876075,2.38257,320.vasp
57,3.1109521,3.0398507,327.vasp
58,2.8914623,2.8880503,328.vasp
59,2.0659037,2.270933,334.vasp
60,2.9313715,2.9797738,339.vasp
61,3.3278184,3.7223136,34.vasp
62,5.1533966,4.877238,344.vasp
63,2.7258067,2.6935613,347.vasp
64,2.7732005,2.8133526,35.vasp
65,2.9834952,2.9649723,354.vasp
66,2.7563038,2.7659092,363.vasp
67,3.473631,3.4565313,364.vasp
68,2.4214828,2.3752031,366.vasp
69,2.8231328,2.731098,367.vasp
70,2.9667625,2.8641226,368.vasp
71,2.6906552,2.4800117,37.vasp
72,3.6519163,3.5615454,372.vasp
73,2.2662158,2.4003813,375.vasp
74,4.0282207,3.983907,376.vasp
75,2.514265,2.5911977,383.vasp
76,2.275702,2.2500017,389.vasp
77,3.8060071,3.8936007,395.vasp
78,3.5249965,3.6419108,402.vasp
79,1.9592688,2.0782423,404.vasp
80,3.577367,3.5359857,419.vasp
81,2.7146745,2.8253386,426.vasp
82,4.212258,4.140154,427.vasp
83,3.7100694,3.7788832,429.vasp
84,2.8730283,2.8541245,431.vasp
85,3.9310074,4.1160483,435.vasp
86,2.70398,2.9395268,436.vasp
87,2.954934,3.0166223,437.vasp
88,3.0474272,2.8726995,439.vasp
89,2.726991,2.7459016,441.vasp
90,3.1262038,3.1241474,451.vasp
91,3.4491127,3.3790252,461.vasp
92,3.6947474,3.4509878,464.vasp
93,2.4581993,2.4416304,47.vasp
94,3.5347185,3.7263746,470.vasp
95,2.9880505,2.9546325,473.vasp
96,3.1305394,3.0984523,495.vasp
97,2.7732005,2.8133523,500.vasp
98,2.9966252,2.94929,511.vasp
99,3.8967907,3.7887862,520.vasp
100,3.095144,3.2288811,521.vasp
101,3.5367875,3.3797226,525.vasp
102,0.6233775,0.48335505,528.vasp
103,3.7990131,3.8012874,535.vasp
104,3.5773673,3.5359874,54.vasp
105,3.4975412,3.373248,543.vasp
106,2.810434,2.8122194,545.vasp
107,3.0519001,3.0190086,548.vasp
108,3.2059941,3.1074464,551.vasp
109,2.3720825,2.3018558,557.vasp
110,3.263847,3.1532452,558.vasp
111,3.2683845,3.3444607,56.vasp
112,3.447158,3.4522433,560.vasp
113,2.6417823,2.5267603,566.vasp
114,4.302318,4.8199124,579.vasp
115,3.4240627,3.2716744,580.vasp
116,2.622068,2.580635,585.vasp
117,2.5779138,2.3839598,587.vasp
118,3.359146,3.3512692,59.vasp
119,2.9598262,3.0403185,597.vasp
