,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4403164,1005.vasp
1,3.371404,3.2596262,1013.vasp
2,3.4648066,3.441904,102.vasp
3,3.3261244,3.2038505,1021.vasp
4,2.7265038,2.7649288,103.vasp
5,2.9781954,2.848512,1031.vasp
6,3.0761945,3.144891,1039.vasp
7,2.2865474,2.3979473,1045.vasp
8,3.1658363,3.1918674,1046.vasp
9,2.9491482,3.2670786,1048.vasp
10,2.8486016,2.7249155,1052.vasp
11,3.1369486,3.0960207,1053.vasp
12,3.0900424,3.053716,1061.vasp
13,3.6591518,3.5853608,1062.vasp
14,2.1802096,2.1986706,109.vasp
15,4.0516677,3.9475734,112.vasp
16,2.7733295,2.7825325,114.vasp
17,2.6152782,2.9411466,127.vasp
18,3.0867155,3.0995305,132.vasp
19,3.3750846,3.4705315,137.vasp
20,3.161688,2.9174018,141.vasp
21,2.448033,2.35058,145.vasp
22,2.6247869,2.694652,146.vasp
23,3.6387672,3.7951071,149.vasp
24,2.0862,2.0436656,15.vasp
25,3.1833887,3.3442981,156.vasp
26,2.3720825,2.298997,161.vasp
27,3.2199376,3.1865838,166.vasp
28,2.7269676,2.8107336,167.vasp
29,3.968072,4.0801115,168.vasp
30,3.661703,3.4344604,171.vasp
31,2.5473936,2.4961882,179.vasp
32,2.8680575,2.8876483,182.vasp
33,2.6291373,2.5482445,187.vasp
34,3.3583055,3.5097883,188.vasp
35,2.9834945,3.0921328,194.vasp
36,2.9875848,2.938829,196.vasp
37,3.455311,3.1788306,197.vasp
38,2.9796066,3.0128093,201.vasp
39,3.5805292,3.5361915,207.vasp
40,3.0333884,3.1497006,21.vasp
41,3.3027394,3.4700482,221.vasp
42,3.108416,3.1579566,227.vasp
43,3.4826593,3.3146727,228.vasp
44,3.628983,3.6753402,230.vasp
45,3.363511,3.549761,238.vasp
46,3.3771584,3.6600046,243.vasp
47,3.1031375,3.0883265,252.vasp
48,3.8610013,3.9919772,26.vasp
49,2.624706,2.6138093,260.vasp
50,3.8583188,3.716958,262.vasp
51,2.8911357,2.876887,264.vasp
52,2.8729782,2.8504837,268.vasp
53,3.3298817,3.2633922,269.vasp
54,4.3217983,4.151178,270.vasp
55,3.0087633,3.0181124,271.vasp
56,4.8013077,4.621331,272.vasp
57,2.4428265,2.5331318,284.vasp
58,0.88715637,0.84132,288.vasp
59,2.72261,2.8734615,293.vasp
60,2.9989517,3.0754497,296.vasp
61,2.684223,2.558276,298.vasp
62,3.060188,2.9685972,301.vasp
63,3.1723516,3.2575922,306.vasp
64,2.399137,2.5047998,31.vasp
65,2.5044158,2.4974499,325.vasp
66,3.3622198,3.1446428,329.vasp
67,2.8097768,2.941514,33.vasp
68,3.0139396,3.121199,337.vasp
69,3.0666633,3.138871,340.vasp
70,2.3415833,2.3160474,343.vasp
71,2.754139,2.7040462,349.vasp
72,3.0552197,2.9584932,353.vasp
73,3.545622,3.4905796,357.vasp
74,2.9151752,2.9501147,36.vasp
75,3.1400046,3.1188428,362.vasp
76,2.8497787,2.909935,370.vasp
77,2.2986038,2.462417,377.vasp
78,3.3622198,3.1446428,379.vasp
79,3.4193904,3.3073587,386.vasp
80,2.476293,2.5182745,388.vasp
81,3.0618718,3.1010523,390.vasp
82,2.7362022,2.82052,394.vasp
83,2.6290905,2.547249,40.vasp
84,3.1601787,3.081856,403.vasp
85,2.147128,1.963897,406.vasp
86,2.5255885,2.6024072,408.vasp
87,0.88715625,0.8413191,409.vasp
88,3.5042214,3.4159498,414.vasp
89,2.85597,2.8379264,416.vasp
90,3.1186454,3.2621396,420.vasp
91,2.4872503,2.4957685,424.vasp
92,2.8239536,2.7917163,438.vasp
93,3.036507,3.0344818,446.vasp
94,2.995784,3.0769153,449.vasp
95,2.3574607,2.4850373,455.vasp
96,2.8865185,3.0001442,456.vasp
97,3.8685465,3.6952944,462.vasp
98,2.7398498,2.766801,465.vasp
99,3.3443155,3.19108,466.vasp
100,1.0949943,1.0428222,469.vasp
101,2.2539964,2.345222,471.vasp
102,3.7073157,3.8047779,481.vasp
103,3.1449769,3.2341323,485.vasp
104,2.4648674,2.4487827,490.vasp
105,3.5749164,3.7237308,494.vasp
106,3.2199411,3.186457,501.vasp
107,2.4157054,2.5466344,505.vasp
108,2.5511034,2.835405,508.vasp
109,2.32343,2.3337574,51.vasp
110,3.505381,3.623143,514.vasp
111,2.6262057,2.7687576,515.vasp
112,2.7963026,2.8345609,518.vasp
113,0.6231523,0.5352362,522.vasp
114,3.8492997,3.8938,526.vasp
115,2.6937094,2.8764076,530.vasp
116,2.834744,2.9042242,532.vasp
117,4.579982,4.0845637,536.vasp
118,2.5125713,2.785481,541.vasp
119,3.0846992,3.076905,567.vasp
120,2.9939196,3.2173781,572.vasp
121,2.5869565,2.621447,573.vasp
122,3.007005,3.1047509,574.vasp
123,3.8501575,3.7832851,590.vasp
124,2.4049976,2.4642298,591.vasp
125,4.540738,4.262147,594.vasp
126,3.6031418,3.6306057,595.vasp
127,2.9025688,2.890408,596.vasp
128,3.2813437,3.315285,599.vasp
129,3.5010002,3.4868057,6.vasp
130,3.832386,3.6207638,611.vasp
131,3.067255,3.175291,616.vasp
132,3.118429,3.3300567,620.vasp
133,3.3722596,3.5582638,623.vasp
134,3.4158742,3.4453714,628.vasp
135,2.798876,2.8396816,629.vasp
136,2.9007983,3.0128422,633.vasp
137,3.1507556,3.1642675,636.vasp
138,3.5452058,3.569861,637.vasp
139,3.8118842,3.9155679,65.vasp
140,3.1266708,3.0312128,650.vasp
141,4.3837976,4.313349,657.vasp
142,3.1667645,3.1534615,661.vasp
143,3.331597,3.2447727,666.vasp
144,2.7273018,2.7033417,667.vasp
145,3.486995,3.3827298,67.vasp
146,3.9523132,3.850148,676.vasp
147,3.9044986,4.0975304,679.vasp
148,2.997421,3.0549324,680.vasp
149,2.8931358,2.7920911,685.vasp
150,2.4300857,2.4906008,696.vasp
151,2.70398,2.7489204,7.vasp
152,3.1115549,3.2300937,701.vasp
153,4.2293453,3.9490664,709.vasp
154,3.1573548,3.1269362,71.vasp
155,2.6885214,2.7045734,718.vasp
156,2.7638755,2.7361927,721.vasp
157,2.3433592,2.4795961,722.vasp
158,3.99746,4.1306424,723.vasp
159,2.915389,2.984724,732.vasp
