Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.46293070415655774,0.649263933300972,0.6774403303861618,0.01
10,0.32798247163494426,1.3985762894153595,1.3552982807159424,0.01
15,0.2395670289794604,0.7735569328069687,0.7586165964603424,0.01
20,0.2503824805219968,0.726759135723114,0.7048999816179276,0.01
25,0.20844870309034982,1.1065771877765656,1.1239382028579712,0.01
30,0.22082188228766123,1.0241406857967377,1.0043801218271255,0.01
35,0.18894819418589273,0.38839974254369736,0.3694007396697998,0.006999999999999999
40,0.18595964958270392,0.1490287482738495,0.15204287320375443,0.006999999999999999
45,0.1963242795318365,0.3037138059735298,0.28771500289440155,0.006999999999999999
50,0.1693397338191668,0.2576402947306633,0.2627836726605892,0.004899999999999999
55,0.18837969253460565,0.5596098154783249,0.5495265573263168,0.004899999999999999
60,0.16491418642302355,0.21940073370933533,0.20498927310109138,0.004899999999999999
65,0.1475790093342463,0.16448313742876053,0.15679052844643593,0.003429999999999999
70,0.15148628254731497,0.3233505114912987,0.3327196091413498,0.002400999999999999
75,0.16311188973486423,0.27549195289611816,0.28391019999980927,0.002400999999999999
80,0.14783391853173575,0.18728339299559593,0.18236931785941124,0.002400999999999999
85,0.17777959071099758,0.17330440878868103,0.18203802779316902,0.0016806999999999992
90,0.1797521896660328,0.15310370177030563,0.1479778178036213,0.0016806999999999992
95,0.147792411968112,0.16428405046463013,0.15806041657924652,0.0011764899999999994
100,0.16142744136353335,0.133008548989892,0.13191438652575016,0.0011764899999999994
105,0.1566723957657814,0.12303018756210804,0.1265622079372406,0.0008235429999999996
110,0.16261929956575236,0.12323222495615482,0.12593091651797295,0.0008235429999999996
115,0.1492423303425312,0.12936199456453323,0.13398334383964539,0.0005764800999999997
120,0.13789160673817,0.15065279975533485,0.1477530300617218,0.0005764800999999997
125,0.15049093589186668,0.12281134724617004,0.12410086393356323,0.00040353606999999974
130,0.13751212507486343,0.12292691320180893,0.12388247810304165,0.00040353606999999974
135,0.1382340850929419,0.1277806106954813,0.1263476088643074,0.0002824752489999998
140,0.13738365471363068,0.12315497174859047,0.12638586200773716,0.00019773267429999984
145,0.14196784235537052,0.12187756039202213,0.12274235673248768,0.00019773267429999984
