Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4374783966276381,0.5635358691215515,0.5585036079088846,0.01
10,0.35675273835659027,0.8890822927157084,0.9114312529563904,0.01
15,0.3080291748046875,0.611260990301768,0.6096992095311483,0.01
20,0.2336614645189709,0.9161796569824219,0.8835969765981039,0.006999999999999999
25,0.2128923253880607,0.5897011558214823,0.6100031137466431,0.006999999999999999
30,0.23896849817699856,0.7560603618621826,0.765436033407847,0.006999999999999999
35,0.20635348392857444,0.32377443710962933,0.33764172593752545,0.006999999999999999
40,0.15891332593229082,0.5177891254425049,0.5329036911328634,0.004899999999999999
45,0.1643108692434099,0.23402329285939535,0.2378650705019633,0.004899999999999999
50,0.1755311969253752,0.1806862751642863,0.16709494094053903,0.003429999999999999
55,0.1675757517417272,0.7164715528488159,0.6948031385739645,0.003429999999999999
60,0.20750119785467783,0.7764975627263387,0.7749033172925314,0.003429999999999999
65,0.1743749048974779,0.19486970206101736,0.19611727197964987,0.003429999999999999
70,0.21300893359714085,0.21976853907108307,0.22219563027222952,0.003429999999999999
75,0.21432379715972477,0.4204091628392537,0.41583595673243207,0.002400999999999999
80,0.16661635537942251,0.1429699808359146,0.14066217839717865,0.0016806999999999992
85,0.15278995782136917,0.13941885282595953,0.13161767522493997,0.0016806999999999992
90,0.16669483482837677,0.4245729148387909,0.4109099904696147,0.0016806999999999992
95,0.1577559792333179,0.23380651573340097,0.223724956313769,0.0011764899999999994
100,0.14115082141425875,0.2097556839386622,0.21229667961597443,0.0011764899999999994
105,0.1647651212082969,0.1565887133280436,0.15692279736200967,0.0008235429999999996
110,0.1691933050751686,0.1618714431921641,0.1616316338380178,0.0008235429999999996
115,0.14988095478879082,0.19132478535175323,0.18531966706116995,0.0005764800999999997
120,0.13804809831910664,0.13909999281167984,0.13802325973908106,0.00040353606999999974
125,0.15082912229829365,0.13821480671564737,0.13533474008242288,0.00040353606999999974
130,0.16228855152924856,0.13856558998425803,0.13507362455129623,0.0002824752489999998
135,0.13624977072079977,0.1412139187256495,0.13978199164072672,0.0002824752489999998
140,0.14754721108410093,0.13531197607517242,0.13290488223234811,0.0002824752489999998
145,0.14554468956258562,0.13886876155932745,0.13794862727324167,0.0002824752489999998
150,0.16771283166276085,0.14510313669840494,0.14152349531650543,0.00019773267429999984
155,0.1637605619099405,0.13841593017180762,0.13423032561937967,0.00019773267429999984
160,0.14170702712403405,0.13720347980658212,0.13669179876645407,0.00013841287200999988
165,0.13385571291049322,0.1409205049276352,0.1374667783578237,9.688901040699991e-05
170,0.15100530783335367,0.13647022595008215,0.13493020832538605,9.688901040699991e-05
