,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.0441728,1001.vasp
1,3.5839326,3.3994632,1002.vasp
2,3.0007143,3.004733,101.vasp
3,3.196131,3.0908895,1019.vasp
4,3.0296116,3.149913,1022.vasp
5,3.0966618,3.1098812,1024.vasp
6,3.0689526,2.9529216,1025.vasp
7,3.0333881,3.1593363,1028.vasp
8,3.4583206,3.377522,1029.vasp
9,3.4510517,3.5655177,1030.vasp
10,0.88677704,0.79303205,1034.vasp
11,3.486185,3.394085,1036.vasp
12,3.2715576,3.344111,1055.vasp
13,2.8681786,2.8441064,1060.vasp
14,3.111881,3.5007129,108.vasp
15,3.0070024,3.0051622,113.vasp
16,2.5300326,2.591842,119.vasp
17,3.4573994,3.4306302,120.vasp
18,2.6780972,2.6629133,123.vasp
19,4.1091824,4.1706142,128.vasp
20,2.6880288,2.6231532,134.vasp
21,1.0730181,0.9001636,138.vasp
22,3.861001,3.8092659,139.vasp
23,3.1458588,2.984408,147.vasp
24,2.8021379,2.769398,150.vasp
25,0.8558713,0.77585405,153.vasp
26,3.2141976,3.174538,155.vasp
27,2.795744,2.772834,157.vasp
28,3.1359758,3.0810463,159.vasp
29,3.108416,3.1768398,162.vasp
30,2.4748704,2.5414534,165.vasp
31,3.592506,3.8798854,169.vasp
32,4.094534,3.5271938,177.vasp
33,3.2417264,3.1545775,184.vasp
34,3.0204422,3.1653032,195.vasp
35,3.216424,3.117649,2.vasp
36,2.192514,2.2769504,200.vasp
37,2.6365285,2.7957788,205.vasp
38,3.290726,3.4410818,208.vasp
39,2.4379807,2.5699868,209.vasp
40,4.268378,4.075637,212.vasp
41,2.2393193,2.4990854,216.vasp
42,2.7244651,2.832903,223.vasp
43,3.5535324,3.7621708,224.vasp
44,3.4150414,3.2885208,23.vasp
45,3.22768,2.8694737,236.vasp
46,3.2539563,3.2526603,24.vasp
47,3.207477,3.0254476,244.vasp
48,2.7063065,2.8188663,245.vasp
49,4.9059434,5.023695,251.vasp
50,2.4703295,2.475899,261.vasp
51,2.7395468,2.8597503,280.vasp
52,3.1818707,3.2381563,281.vasp
53,2.7328606,2.6215472,292.vasp
54,4.801306,4.6891346,295.vasp
55,2.201348,2.2003276,297.vasp
56,3.4364276,3.3770258,310.vasp
57,2.5678816,2.697046,313.vasp
58,2.5188837,2.4506855,317.vasp
59,3.0797017,3.1359577,32.vasp
60,2.9640498,2.9939287,323.vasp
61,3.1293445,3.1928816,331.vasp
62,2.7130277,2.793457,332.vasp
63,3.331958,3.2330973,342.vasp
64,2.8128207,2.724409,350.vasp
65,4.048466,4.1624036,355.vasp
66,2.1192613,2.1230419,360.vasp
67,2.4825442,2.4442918,361.vasp
68,2.432829,2.2530868,365.vasp
69,3.2171926,3.1769729,371.vasp
70,2.726506,2.7516384,380.vasp
71,3.358605,3.2749257,387.vasp
72,3.4981914,3.4309807,393.vasp
73,3.074608,2.9843545,399.vasp
74,2.3800914,2.4186525,407.vasp
75,2.9667294,2.974903,41.vasp
76,3.0533614,3.2181973,412.vasp
77,2.431358,2.566911,417.vasp
78,2.6904469,2.7510931,421.vasp
79,2.993852,2.9082172,44.vasp
80,3.4460895,3.4191499,440.vasp
81,2.3004491,2.3025026,445.vasp
82,2.7629385,2.609469,448.vasp
83,0.85011107,0.86183697,45.vasp
84,2.9454334,2.7876718,457.vasp
85,2.4330487,2.5275323,458.vasp
86,4.299676,4.038343,46.vasp
87,1.0949732,0.9711387,467.vasp
88,1.287153,1.4382938,468.vasp
89,3.0096443,2.983388,474.vasp
90,2.6906538,2.5050788,476.vasp
91,3.3360791,3.2331345,482.vasp
92,2.6936414,2.783209,488.vasp
93,3.991962,3.9861338,498.vasp
94,3.0966616,3.1098769,507.vasp
95,2.5175703,2.4250095,510.vasp
96,3.6060486,3.4746113,513.vasp
97,2.9989195,3.273041,524.vasp
98,2.5932245,2.862724,529.vasp
99,2.9105098,3.115022,53.vasp
100,2.4065905,2.477423,538.vasp
101,3.5123324,3.4542558,540.vasp
102,2.8578498,2.7892716,542.vasp
103,2.6775353,2.7085571,55.vasp
104,4.0440254,4.051775,550.vasp
105,3.0296116,3.1499155,555.vasp
106,2.039731,2.0565827,556.vasp
107,2.682577,2.5754428,563.vasp
108,3.5342262,3.6996226,565.vasp
109,2.4507823,2.3843708,568.vasp
110,2.417903,2.5513484,57.vasp
111,2.8254642,2.8345315,578.vasp
112,2.5935686,2.7290998,58.vasp
113,3.0629647,3.1445034,583.vasp
114,2.18566,2.2565978,589.vasp
115,3.7734911,3.8002408,592.vasp
116,3.4729342,3.332665,593.vasp
117,4.157732,3.9655602,602.vasp
118,3.2124808,3.211636,604.vasp
119,2.8091302,2.8873878,605.vasp
