Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4589883228143056,0.9453970313072204,0.9632016539573669,0.01
10,0.3714674214522044,0.5709046483039856,0.48245160579681395,0.01
15,0.38046220938364667,1.1143296003341674,1.0445790767669678,0.006999999999999999
20,0.24621393283208212,0.494301962852478,0.5265257656574249,0.006999999999999999
25,0.2103219230969747,0.6146308183670044,0.6451757073402404,0.006999999999999999
30,0.19854792952537537,0.17237940728664397,0.17043813467025756,0.004899999999999999
35,0.3646324018637339,0.1593787729740143,0.1621584802865982,0.004899999999999999
40,0.19068101247151692,0.5436451435089111,0.565752112865448,0.004899999999999999
45,0.1858644887804985,0.4815250873565674,0.49907380938529966,0.003429999999999999
50,0.1745388090610504,0.23266220688819886,0.24338328540325166,0.003429999999999999
55,0.16105268895626068,0.27510398626327515,0.2885997831821442,0.002400999999999999
60,0.16296112934748333,0.3832436382770538,0.39996946454048155,0.0016806999999999992
65,0.19976860880851746,0.1651282787322998,0.16480638980865478,0.0016806999999999992
