,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.5950723,0.vasp
1,2.985226,2.869209,10.vasp
2,4.0359898,3.732059,1010.vasp
3,2.7541401,2.7359424,1016.vasp
4,2.4490085,2.366193,1018.vasp
5,2.987737,3.0892482,1023.vasp
6,3.4511054,3.4779596,1032.vasp
7,2.303156,2.3718529,1040.vasp
8,2.8676534,2.7476768,1042.vasp
9,3.5112123,3.4350715,1043.vasp
10,2.8680575,3.0094535,1057.vasp
11,3.4065084,3.3450277,1059.vasp
12,2.3341408,2.4363308,110.vasp
13,3.6394765,3.6668518,111.vasp
14,3.2302337,2.818713,126.vasp
15,2.8053231,2.9348462,129.vasp
16,3.0620391,3.0870965,13.vasp
17,3.9024937,3.8003013,130.vasp
18,3.8507524,3.960669,152.vasp
19,3.0629733,3.0519335,154.vasp
20,3.033154,2.8898764,172.vasp
21,3.3825321,3.2979004,175.vasp
22,2.8829627,2.8238513,176.vasp
23,3.0267637,2.9231746,178.vasp
24,2.5254135,2.6102154,190.vasp
25,3.2883797,3.2996695,198.vasp
26,3.550697,3.4890268,199.vasp
27,3.3305023,3.3293967,203.vasp
28,4.0164104,3.9755895,211.vasp
29,3.4453828,3.2778444,213.vasp
30,2.2539966,2.2946413,215.vasp
31,3.100938,2.819628,218.vasp
32,3.4219286,3.0746508,22.vasp
33,2.5864472,2.7343326,220.vasp
34,2.7889004,2.7189224,222.vasp
35,3.603323,3.6917305,226.vasp
36,2.5016851,2.4101982,234.vasp
37,3.0396643,2.9137466,235.vasp
38,2.8681786,2.8119955,242.vasp
39,3.6834273,3.4189894,249.vasp
40,3.7330549,3.7139366,250.vasp
41,2.5280647,2.3623955,259.vasp
42,2.6371367,2.7771297,263.vasp
43,3.0112922,2.6015127,265.vasp
44,2.4442239,2.1298268,27.vasp
45,3.7059093,3.9690568,273.vasp
46,2.6214914,2.7758012,279.vasp
47,3.114248,3.1533897,28.vasp
48,2.1768823,2.0647044,283.vasp
49,5.174314,4.6024947,286.vasp
50,2.8908594,2.8961143,287.vasp
51,2.439732,2.5383315,289.vasp
52,2.0538156,2.090277,294.vasp
53,3.1718776,3.185874,299.vasp
54,3.3275244,3.2938454,30.vasp
55,4.398236,4.2501116,302.vasp
56,0.8558863,0.8240318,307.vasp
57,2.2986038,2.370709,308.vasp
58,3.736915,3.4534426,311.vasp
59,2.8230917,2.9565501,312.vasp
60,2.18566,2.3536682,314.vasp
61,2.7844267,2.9169343,324.vasp
62,4.321798,4.0758805,326.vasp
63,2.5376775,2.391475,330.vasp
64,2.8230917,2.9565516,335.vasp
65,3.451218,3.3091743,336.vasp
66,4.486553,4.32129,341.vasp
67,3.3558068,3.4460166,352.vasp
68,2.7265053,2.7613962,356.vasp
69,2.4872503,2.5158222,359.vasp
70,2.3231294,2.163104,369.vasp
71,2.8985877,2.996431,373.vasp
72,2.4131205,2.38447,374.vasp
73,3.1109283,2.9173253,378.vasp
74,2.4159648,2.4981687,381.vasp
75,3.1891446,3.2636912,39.vasp
76,2.8584983,2.955925,391.vasp
77,2.3690836,2.5021515,396.vasp
78,4.3777986,4.120637,397.vasp
79,3.9467766,3.6473045,398.vasp
80,2.5255885,2.4626446,4.vasp
81,3.5506961,3.4890423,413.vasp
82,2.7733617,2.7053726,423.vasp
83,2.8530476,2.6898599,434.vasp
84,3.7352488,3.74391,442.vasp
85,2.6065319,2.6494398,447.vasp
86,3.7491674,3.946636,450.vasp
87,2.8261368,3.0730133,453.vasp
88,3.7939045,3.7549996,454.vasp
89,2.7292688,2.8166676,459.vasp
90,2.7698622,2.8212352,477.vasp
91,2.9387813,3.084629,479.vasp
92,3.4146523,3.41846,484.vasp
93,3.6378284,3.3911133,487.vasp
94,3.0277524,3.334572,489.vasp
95,2.2475977,2.115025,492.vasp
96,3.7111106,3.4783654,493.vasp
97,3.2914383,3.491031,497.vasp
98,3.6551135,3.5187585,50.vasp
99,4.067178,4.236118,503.vasp
