,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.1175015,1.vasp
1,2.943339,2.9862125,100.vasp
2,4.3724365,4.2309732,1004.vasp
3,3.1326513,3.2404861,1008.vasp
4,3.5506032,3.5446198,1011.vasp
5,3.1063902,3.1296875,1015.vasp
6,3.2950258,3.1779134,1020.vasp
7,2.2229705,2.15608,1027.vasp
8,4.0631113,4.1883407,1033.vasp
9,3.611811,3.490486,1044.vasp
10,2.460699,2.6281116,105.vasp
11,3.1231225,2.8703136,1051.vasp
12,2.948341,3.3051605,1054.vasp
13,3.3771641,3.5381527,1056.vasp
14,3.577367,3.5698967,1058.vasp
15,2.8307154,2.8296905,1064.vasp
16,4.204016,4.102981,107.vasp
17,2.6798863,2.7163568,11.vasp
18,2.778462,2.7499115,115.vasp
19,2.9342887,2.9707637,116.vasp
20,2.6409147,2.7509737,12.vasp
21,1.2633052,1.9305091,121.vasp
22,3.3926308,3.3397963,124.vasp
23,4.9059434,4.9988785,125.vasp
24,2.9921203,3.0080245,133.vasp
25,2.849566,2.7731597,142.vasp
26,4.2933087,4.2010164,151.vasp
27,3.331594,3.3435278,16.vasp
28,1.8855219,2.7864945,163.vasp
29,3.2843764,3.4099598,17.vasp
30,3.5152555,3.3750122,170.vasp
31,2.5582054,2.4676056,174.vasp
32,3.563028,3.5181384,183.vasp
33,3.422043,3.4005082,186.vasp
34,3.740864,3.7251163,191.vasp
35,3.1449757,3.226519,219.vasp
36,3.1009371,2.9713876,225.vasp
37,2.2501376,2.3430364,232.vasp
38,2.6737971,2.8074787,237.vasp
39,3.2604485,3.0400972,247.vasp
40,3.1924727,3.204243,248.vasp
41,3.6239903,3.601262,255.vasp
42,3.8001027,3.3092158,256.vasp
43,4.204016,4.1029873,257.vasp
44,3.6543329,3.4535115,258.vasp
45,3.6625655,3.8478534,266.vasp
46,3.8655324,3.7293506,274.vasp
47,2.665014,2.6844823,275.vasp
48,3.865573,3.7301393,276.vasp
49,2.9330082,3.0403516,282.vasp
50,3.3798776,3.2908862,290.vasp
51,3.8560126,3.5505657,3.vasp
52,2.714445,2.7146237,309.vasp
53,2.6581674,2.783121,315.vasp
54,3.2916708,3.718744,318.vasp
55,3.2818248,3.2033257,319.vasp
56,2.4876075,2.3901975,320.vasp
57,3.1109521,3.060241,327.vasp
58,2.8914623,3.02042,328.vasp
59,2.0659037,2.41246,334.vasp
60,2.9313715,3.0260055,339.vasp
61,3.3278184,3.532968,34.vasp
62,5.1533966,4.810571,344.vasp
63,2.7258067,2.8340297,347.vasp
64,2.7732005,2.903973,35.vasp
65,2.9834952,3.054635,354.vasp
66,2.7563038,2.863873,363.vasp
67,3.473631,3.4404821,364.vasp
68,2.4214828,2.4530191,366.vasp
69,2.8231328,2.761446,367.vasp
70,2.9667625,2.9985912,368.vasp
71,2.6906552,2.509894,37.vasp
72,3.6519163,3.607349,372.vasp
73,2.2662158,2.353745,375.vasp
74,4.0282207,3.8867404,376.vasp
75,2.514265,2.6950758,383.vasp
76,2.275702,2.3375306,389.vasp
77,3.8060071,4.025998,395.vasp
78,3.5249965,3.6560476,402.vasp
79,1.9592688,2.1337502,404.vasp
80,3.577367,3.5698996,419.vasp
81,2.7146745,2.8882718,426.vasp
82,4.212258,4.1422124,427.vasp
83,3.7100694,3.7554276,429.vasp
84,2.8730283,2.9191885,431.vasp
85,3.9310074,4.130387,435.vasp
86,2.70398,2.843615,436.vasp
87,2.954934,3.1025963,437.vasp
88,3.0474272,2.9602587,439.vasp
89,2.726991,2.8164992,441.vasp
90,3.1262038,3.2054033,451.vasp
91,3.4491127,3.2576354,461.vasp
92,3.6947474,3.5767384,464.vasp
93,2.4581993,2.5753624,47.vasp
94,3.5347185,3.7254546,470.vasp
95,2.9880505,2.9460695,473.vasp
96,3.1305394,3.1849759,495.vasp
97,2.7732005,2.9039745,500.vasp
98,2.9966252,3.0167031,511.vasp
99,3.8967907,3.8202484,520.vasp
