Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5301148196061453,2.4564461708068848,2.4409557580947876,0.01
10,0.42997445662816364,0.4817187637090683,0.4708983153104782,0.01
15,0.4277869661649068,0.556617945432663,0.5134285390377045,0.01
20,0.26650617520014447,0.32245416939258575,0.3381691128015518,0.01
25,0.28021573772033054,1.1042538285255432,1.0502849817276,0.01
30,0.21140076965093613,0.30436715483665466,0.26050765812397003,0.01
35,0.2370403210322062,0.48987944424152374,0.47807034850120544,0.01
40,0.26430752128362656,1.1831448674201965,1.1956842541694641,0.006999999999999999
45,0.19150917480389276,0.29102031886577606,0.2523559108376503,0.006999999999999999
50,0.16905930638313293,0.2378080040216446,0.23751936107873917,0.004899999999999999
55,0.15634769449631372,0.36502499878406525,0.3666684925556183,0.004899999999999999
60,0.15800014634927115,0.1920785829424858,0.16332516074180603,0.003429999999999999
65,0.18739535162846246,0.3105013370513916,0.2964986115694046,0.003429999999999999
70,0.23178206632534662,0.29478126764297485,0.28736308217048645,0.003429999999999999
75,0.16810466597477594,0.4223358780145645,0.4098581373691559,0.003429999999999999
80,0.20707856863737106,0.20198500156402588,0.1734454408288002,0.002400999999999999
85,0.14865784222880998,0.1680511087179184,0.13311870396137238,0.0016806999999999992
90,0.1700786550839742,0.2633277624845505,0.2474711537361145,0.0016806999999999992
95,0.14602182557185492,0.207425095140934,0.1854013428092003,0.0011764899999999994
100,0.1306534285346667,0.21242818236351013,0.1915910243988037,0.0011764899999999994
105,0.15969159454107285,0.17351995408535004,0.13484465330839157,0.0008235429999999996
110,0.14567635208368301,0.16885510087013245,0.1331079751253128,0.0005764800999999997
115,0.1598427121837934,0.18495312333106995,0.14729218184947968,0.0005764800999999997
