,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,1.241424257621475,1.3417530399159645,1.vasp
1,1.418148605594979,1.203777152841166,2.vasp
2,0.5315608246201009,0.6746564533049799,3.vasp
3,1.0335428723938094,0.8243053807535592,4.vasp
4,1.0335428723938094,0.8243053807535592,5.vasp
5,0.5315608246201009,0.6746564533049799,6.vasp
6,1.418148605594979,1.203777152841166,7.vasp
7,1.0335428723938094,0.8243053807535592,8.vasp
8,1.0335428723938094,0.8243053807535592,9.vasp
9,1.241424257621475,1.3417530399159645,10.vasp
10,1.0335428723938094,0.8243053807535592,11.vasp
11,1.0335428723938094,0.8243053807535592,12.vasp
12,1.0335428723938094,0.8243053807535592,13.vasp
13,1.0335428723938094,0.8242598393879348,14.vasp
14,1.2962415952133597,0.8113360684543842,15.vasp
15,1.0335428723938094,0.8243053807535592,16.vasp
16,1.0335428723938094,0.8243053807535592,17.vasp
17,1.418148605594979,1.203777152841166,18.vasp
18,0.5315608246201009,0.6746564533049799,19.vasp
19,1.0335428723938094,0.8243053807535592,20.vasp
20,1.626764698250554,2.503451095862779,21.vasp
21,0.9305477754514868,0.642700865408603,22.vasp
22,0.9305477754514868,0.642700865408603,23.vasp
23,0.0,0.0,24.vasp
24,1.0335428723938094,0.8243053807535592,25.vasp
25,1.0335428723938094,0.8243053807535592,26.vasp
26,0.9305477754514868,0.642700865408603,27.vasp
27,0.0,-0.00022770682813266774,28.vasp
28,1.626764698250554,2.503451095862779,29.vasp
29,0.9305477754514868,0.642700865408603,30.vasp
30,1.0335428723938094,0.8243053807535592,31.vasp
31,1.418148605594979,1.203777152841166,32.vasp
32,0.5315608246201009,0.6746564533049799,33.vasp
33,1.0335428723938094,0.8242598393879348,34.vasp
34,1.0335428723938094,0.8243053807535592,35.vasp
35,1.0335428723938094,0.8243053807535592,36.vasp
36,1.0335428723938094,0.8243053807535592,37.vasp
37,0.5315608246201009,0.6746564533049799,38.vasp
38,1.418148605594979,1.203777152841166,39.vasp
39,1.0335428723938094,0.8243053807535592,40.vasp
40,0.9305477754514868,0.642700865408603,41.vasp
41,1.626764698250554,2.503451095862779,42.vasp
42,0.0,9.108273125235655e-05,43.vasp
43,0.9305477754514868,0.642700865408603,44.vasp
44,1.0335428723938094,0.8243053807535592,45.vasp
45,1.0335428723938094,0.8243053807535592,46.vasp
46,0.0,4.5541365626178276e-05,47.vasp
47,0.9305477754514868,0.642700865408603,48.vasp
48,0.9305477754514868,0.642700865408603,49.vasp
49,1.626764698250554,2.5034966372284053,50.vasp
50,1.0335428723938094,0.8243053807535592,51.vasp
51,0.5315608246201009,0.6746564533049799,52.vasp
52,1.418148605594979,1.203777152841166,53.vasp
53,1.0335428723938094,0.8243053807535592,54.vasp
54,1.0335428723938094,0.8243053807535592,55.vasp
55,1.2962415952133597,0.8113360684543842,56.vasp
56,1.0335428723938094,0.8243053807535592,57.vasp
57,1.0335428723938094,0.8242598393879348,58.vasp
58,1.0335428723938094,0.8243053807535592,59.vasp
59,1.0335428723938094,0.8243053807535592,60.vasp
60,1.241424257621475,1.3417530399159645,61.vasp
61,1.0335428723938094,0.8243053807535592,62.vasp
62,1.0335428723938094,0.8243053807535592,63.vasp
63,1.418148605594979,1.203777152841166,64.vasp
64,0.5315608246201009,0.6746564533049799,65.vasp
65,1.0335428723938094,0.8243053807535592,66.vasp
66,1.0335428723938094,0.8243053807535592,67.vasp
67,0.5315608246201009,0.6746564533049799,68.vasp
68,1.418148605594979,1.203777152841166,69.vasp
69,1.241424257621475,1.3417530399159645,70.vasp
