,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,2.913026,1.vasp
1,2.943339,2.9436395,100.vasp
2,4.3724365,4.1852674,1004.vasp
3,3.1326513,3.2414954,1008.vasp
4,3.5506032,3.5993373,1011.vasp
5,3.1063902,2.96811,1015.vasp
6,3.2950258,3.255072,1020.vasp
7,2.2229705,2.1440885,1027.vasp
8,4.0631113,4.1742997,1033.vasp
9,3.611811,3.5633667,1044.vasp
10,2.460699,2.5742755,105.vasp
11,3.1231225,2.97945,1051.vasp
12,2.948341,3.052675,1054.vasp
13,3.3771641,3.583143,1056.vasp
14,3.577367,3.5588129,1058.vasp
15,2.8307154,2.7751682,1064.vasp
16,4.204016,4.2535133,107.vasp
17,2.6798863,2.7178216,11.vasp
18,2.778462,2.8871312,115.vasp
19,2.9342887,2.9149141,116.vasp
20,2.6409147,2.8220701,12.vasp
21,1.2633052,1.9801226,121.vasp
22,3.3926308,3.2983274,124.vasp
23,4.9059434,5.229247,125.vasp
24,2.9921203,3.0378199,133.vasp
25,2.849566,2.6941855,142.vasp
26,4.2933087,4.1850953,151.vasp
27,3.331594,3.2803283,16.vasp
28,1.8855219,2.9690602,163.vasp
29,3.2843764,3.4138813,17.vasp
30,3.5152555,3.4286199,170.vasp
31,2.5582054,2.396802,174.vasp
32,3.563028,3.4473448,183.vasp
33,3.422043,3.4600654,186.vasp
34,3.740864,3.7508643,191.vasp
35,3.1449757,3.270457,219.vasp
36,3.1009371,2.9268584,225.vasp
37,2.2501376,2.2393231,232.vasp
38,2.6737971,2.7661355,237.vasp
39,3.2604485,3.0476158,247.vasp
40,3.1924727,3.1273699,248.vasp
41,3.6239903,3.7383373,255.vasp
42,3.8001027,3.5981774,256.vasp
43,4.204016,4.2535152,257.vasp
44,3.6543329,3.4582596,258.vasp
45,3.6625655,3.8036895,266.vasp
46,3.8655324,3.7909544,274.vasp
47,2.665014,2.6644082,275.vasp
48,3.865573,3.7922935,276.vasp
49,2.9330082,2.9355752,282.vasp
50,3.3798776,3.3861365,290.vasp
51,3.8560126,3.7751012,3.vasp
52,2.714445,2.818987,309.vasp
53,2.6581674,2.7490616,315.vasp
54,3.2916708,3.7099092,318.vasp
55,3.2818248,2.871363,319.vasp
56,2.4876075,2.399842,320.vasp
57,3.1109521,3.0473616,327.vasp
58,2.8914623,2.85589,328.vasp
59,2.0659037,2.3650234,334.vasp
60,2.9313715,3.005296,339.vasp
61,3.3278184,3.5536149,34.vasp
62,5.1533966,5.193179,344.vasp
63,2.7258067,2.693471,347.vasp
64,2.7732005,2.7212586,35.vasp
65,2.9834952,3.02221,354.vasp
66,2.7563038,2.8068776,363.vasp
67,3.473631,3.3973901,364.vasp
68,2.4214828,2.4360685,366.vasp
69,2.8231328,2.7717364,367.vasp
70,2.9667625,2.9705825,368.vasp
71,2.6906552,2.4503777,37.vasp
72,3.6519163,3.6307263,372.vasp
73,2.2662158,2.282918,375.vasp
74,4.0282207,3.8540914,376.vasp
75,2.514265,2.5659995,383.vasp
76,2.275702,2.225777,389.vasp
77,3.8060071,3.8645544,395.vasp
78,3.5249965,3.5937173,402.vasp
79,1.9592688,2.0856245,404.vasp
80,3.577367,3.5588148,419.vasp
81,2.7146745,2.7936907,426.vasp
82,4.212258,4.175735,427.vasp
83,3.7100694,3.7860646,429.vasp
84,2.8730283,2.884322,431.vasp
85,3.9310074,4.111193,435.vasp
86,2.70398,2.854573,436.vasp
87,2.954934,2.9584303,437.vasp
88,3.0474272,2.9740264,439.vasp
89,2.726991,2.8257694,441.vasp
90,3.1262038,3.099409,451.vasp
91,3.4491127,3.2477546,461.vasp
92,3.6947474,3.4689362,464.vasp
93,2.4581993,2.4451768,47.vasp
94,3.5347185,3.4065735,470.vasp
95,2.9880505,3.0220342,473.vasp
96,3.1305394,3.1475344,495.vasp
97,2.7732005,2.7212589,500.vasp
98,2.9966252,3.0460842,511.vasp
99,3.8967907,3.839162,520.vasp
100,3.095144,3.2550273,521.vasp
101,3.5367875,3.3611221,525.vasp
102,0.6233775,0.525005,528.vasp
103,3.7990131,3.844379,535.vasp
104,3.5773673,3.5588143,54.vasp
105,3.4975412,3.3749552,543.vasp
106,2.810434,2.7514706,545.vasp
107,3.0519001,2.9843345,548.vasp
108,3.2059941,3.1750147,551.vasp
109,2.3720825,2.3077846,557.vasp
110,3.263847,3.1382933,558.vasp
111,3.2683845,3.3368187,56.vasp
112,3.447158,3.474593,560.vasp
113,2.6417823,2.6664462,566.vasp
114,4.302318,4.499871,579.vasp
115,3.4240627,3.3924966,580.vasp
116,2.622068,2.5266175,585.vasp
117,2.5779138,2.518647,587.vasp
118,3.359146,3.3565722,59.vasp
119,2.9598262,3.0263968,597.vasp
120,3.1532428,3.4708347,60.vasp
121,3.2529633,3.40311,601.vasp
122,3.420498,3.4158957,606.vasp
123,2.887803,2.7964756,612.vasp
124,2.5677109,2.5950198,617.vasp
125,2.6762202,2.7242594,619.vasp
126,3.6966026,3.6174421,624.vasp
127,3.003688,3.148439,626.vasp
128,3.5151415,3.5701935,642.vasp
129,2.6734877,2.7757823,649.vasp
130,2.9642065,2.817051,654.vasp
131,3.0204425,3.142416,659.vasp
132,3.2715576,3.3163638,663.vasp
133,4.2368526,4.3066926,668.vasp
134,3.2785516,3.3448613,669.vasp
135,2.999388,3.1430254,678.vasp
136,2.8286736,2.8845937,681.vasp
137,2.9451392,3.075657,684.vasp
138,3.033011,2.8915198,686.vasp
139,3.4583206,3.3598943,687.vasp
140,3.5344572,3.410665,688.vasp
141,2.8257399,2.8869278,69.vasp
142,2.9598262,3.0263963,692.vasp
143,2.9642067,2.8170965,697.vasp
144,2.7857418,2.8013115,700.vasp
145,3.8715436,3.7345817,702.vasp
146,2.8393734,2.9797735,705.vasp
147,2.3512833,2.3856204,710.vasp
148,2.4370017,2.5770462,713.vasp
149,3.2843754,3.4138665,724.vasp
150,2.2983148,2.2004902,730.vasp
151,2.86163,2.8690884,746.vasp
152,2.8865626,3.1563993,750.vasp
153,2.7698622,2.8924568,753.vasp
154,3.4732041,3.5095968,757.vasp
155,2.2840345,2.2501445,764.vasp
156,2.5805073,2.6463568,772.vasp
157,3.59235,3.5380857,785.vasp
158,2.784427,2.7870336,786.vasp
159,3.140062,2.966232,789.vasp
160,2.5921574,2.4911191,791.vasp
161,4.090374,4.115586,795.vasp
162,3.473672,3.3954237,797.vasp
163,3.5728347,3.556965,798.vasp
164,2.865927,2.8629978,800.vasp
165,2.9953961,3.0203507,803.vasp
166,3.592351,3.538142,805.vasp
167,3.1850605,3.1870675,806.vasp
168,2.4952714,2.6666493,808.vasp
169,3.097408,3.0719097,812.vasp
170,3.2862756,3.240684,82.vasp
171,3.0450156,3.0286086,824.vasp
172,2.8654175,2.746476,827.vasp
173,3.4944513,3.3561723,829.vasp
174,3.0991025,3.0877318,833.vasp
175,2.4314501,2.4700236,834.vasp
176,3.4454958,3.3671854,841.vasp
177,3.5528805,3.6468635,856.vasp
178,3.2831762,3.1149087,86.vasp
179,2.4855525,2.4399216,864.vasp
180,3.0880554,3.1490278,869.vasp
181,3.5000138,3.6184947,87.vasp
182,2.5189395,2.3701978,870.vasp
183,3.899949,3.87737,872.vasp
184,2.8444319,2.9047692,875.vasp
185,3.606996,3.6915,877.vasp
186,3.7086442,3.6122398,883.vasp
187,2.754139,2.6886008,885.vasp
188,3.2573311,3.334872,89.vasp
189,3.0300333,3.0167668,891.vasp
190,3.276669,3.5247202,894.vasp
191,0.0,0.32501414,905.vasp
192,3.1891444,3.2524421,908.vasp
193,3.0635917,3.0845623,910.vasp
194,4.0079694,4.237361,913.vasp
195,2.6472976,2.724167,915.vasp
196,3.6965878,3.6179492,916.vasp
197,2.7541392,2.6886065,920.vasp
198,3.4200718,3.495517,923.vasp
199,3.4184854,3.4267826,925.vasp
