Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.35979442099730174,0.5282003462314606,0.4709066927433014,0.01
10,0.2313956528902054,1.23603515625,1.2259113311767578,0.01
15,0.2185733546813329,1.4500830173492432,1.4512378692626953,0.01
20,0.24867495993773142,1.2499896049499513,1.2705041885375976,0.01
25,0.21464073459307353,0.2839669406414032,0.2786111950874329,0.006999999999999999
30,0.17129612068335215,0.2443767160177231,0.2546681761741638,0.004899999999999999
35,0.18324733922878902,0.3593948781490326,0.3470994055271149,0.004899999999999999
40,0.16310045967499415,0.5753667712211609,0.5908393740653992,0.003429999999999999
45,0.1719774141907692,0.2979110419750214,0.2831905484199524,0.003429999999999999
50,0.19468626677989959,0.2289337009191513,0.24064164757728576,0.003429999999999999
55,0.13552930901447932,0.19550180733203887,0.18970968425273896,0.003429999999999999
60,0.17737856258948645,0.17299851775169373,0.18178571164608,0.003429999999999999
65,0.16275921215613684,0.3445239722728729,0.3597874939441681,0.002400999999999999
70,0.1873909791310628,0.22712408900260925,0.21681844890117646,0.002400999999999999
75,0.13580492188533147,0.16444746851921083,0.16862637549638748,0.0016806999999999992
80,0.17544198979934056,0.15889630019664763,0.16655796617269517,0.0016806999999999992
85,0.1800354485710462,0.24017582833766937,0.25632942616939547,0.0016806999999999992
90,0.15802785605192185,0.172359836101532,0.18086412250995637,0.0011764899999999994
95,0.12632856915394466,0.24023983776569366,0.2525853544473648,0.0008235429999999996
100,0.14696194877227148,0.19098632037639618,0.18646927177906036,0.0008235429999999996
105,0.1696427340308825,0.14315253794193267,0.14289854019880294,0.0008235429999999996
110,0.15311665832996368,0.1624952256679535,0.15773480385541916,0.0008235429999999996
115,0.14657270759344102,0.1563264697790146,0.15397059470415114,0.0005764800999999997
120,0.14533078521490098,0.1537994146347046,0.1540510445833206,0.00040353606999999974
125,0.1350320542852084,0.14952365458011627,0.15704996287822723,0.00040353606999999974
130,0.12292457173268,0.13863487243652345,0.14204963445663452,0.00040353606999999974
135,0.1512824758887291,0.1497974067926407,0.159073506295681,0.0002824752489999998
140,0.12391158392031988,0.13823895752429963,0.14314540922641755,0.0002824752489999998
145,0.14074731469154358,0.13704576343297958,0.13969757854938508,0.00019773267429999984
150,0.13343117783466976,0.13770226389169693,0.1396516442298889,0.00013841287200999988
155,0.12109669744968414,0.14716705679893494,0.15601441264152527,0.00013841287200999988
160,0.13794006357590358,0.1359782800078392,0.14049526304006577,0.00013841287200999988
165,0.12933519681294758,0.13961350470781325,0.146279239654541,0.00013841287200999988
170,0.12289627442757288,0.13616846054792403,0.14014473259449006,9.688901040699991e-05
175,0.12054794778426488,0.13753204941749572,0.1403565600514412,9.688901040699991e-05
180,0.14762108872334162,0.1370110809803009,0.14004257023334504,6.782230728489993e-05
185,0.12508586049079895,0.14045229703187942,0.14818914234638214,6.782230728489993e-05
190,0.13520202388366062,0.137113119661808,0.13990475982427597,4.747561509942995e-05
