,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,3.122545755754892,1.vasp
2,6.214164275,4.203973626678117,2.vasp
3,4.33845104,2.613324643714101,3.vasp
4,2.737012659,1.3124045268062083,4.vasp
5,2.225160361,1.6504875366523102,5.vasp
6,6.033119031,4.352989581049549,6.vasp
7,3.380697728,2.1737486738665233,7.vasp
8,2.682005386,1.7939359693525034,8.vasp
9,2.663108711,1.7608857492455385,9.vasp
10,4.45421576,2.850821848037615,10.vasp
11,2.431122119,1.7187325798733433,11.vasp
12,3.641420496,1.5635141017421077,12.vasp
13,6.405702094,3.6811522685594262,13.vasp
14,8.855503877,5.06265067757262,14.vasp
15,2.713045822,2.0568984317165686,15.vasp
16,6.099805431,4.0055430076457625,16.vasp
17,2.722210481,2.129931665978873,17.vasp
18,4.559505049,2.722082525923522,18.vasp
19,6.374175798,4.864585565320006,19.vasp
20,5.422701786,3.1705828666698963,20.vasp
