,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,1.241424257621475,1.3504014470785428,1.vasp
1,1.418148605594979,1.2131856495967472,2.vasp
2,0.5315608246201009,0.6790249641476436,3.vasp
3,1.0335428723938094,0.8304280320887827,4.vasp
4,1.0335428723938094,0.8304280320887827,5.vasp
5,0.5315608246201009,0.6790249641476436,6.vasp
6,1.418148605594979,1.2131856495967472,7.vasp
7,1.0335428723938094,0.8304280320887827,8.vasp
8,1.0335428723938094,0.8304280320887827,9.vasp
9,1.241424257621475,1.3504014470785428,10.vasp
10,1.0335428723938094,0.8304280320887827,11.vasp
11,1.0335428723938094,0.8304280320887827,12.vasp
12,1.0335428723938094,0.8304280320887827,13.vasp
13,1.0335428723938094,0.8303819569007302,14.vasp
14,1.2962415952133597,0.816091505711011,15.vasp
15,1.0335428723938094,0.8304280320887827,16.vasp
16,1.0335428723938094,0.8304280320887827,17.vasp
17,1.418148605594979,1.2131856495967472,18.vasp
18,0.5315608246201009,0.6790249641476436,19.vasp
19,1.0335428723938094,0.8304280320887827,20.vasp
20,1.626764698250554,2.5304713885622707,21.vasp
21,0.9305477754514868,0.6490722044525139,22.vasp
22,0.9305477754514868,0.6490722044525139,23.vasp
23,0.0,0.0,24.vasp
24,1.0335428723938094,0.8304280320887827,25.vasp
25,1.0335428723938094,0.8304280320887827,26.vasp
26,0.9305477754514868,0.6490722044525139,27.vasp
27,0.0,-0.0002303759402622063,28.vasp
28,1.626764698250554,2.5304713885622707,29.vasp
29,0.9305477754514868,0.6490722044525139,30.vasp
30,1.0335428723938094,0.8304280320887827,31.vasp
31,1.418148605594979,1.2131856495967472,32.vasp
32,0.5315608246201009,0.6790249641476436,33.vasp
33,1.0335428723938094,0.8303819569007302,34.vasp
34,1.0335428723938094,0.8304280320887827,35.vasp
35,1.0335428723938094,0.8304280320887827,36.vasp
36,1.0335428723938094,0.8304280320887827,37.vasp
37,0.5315608246201009,0.6790249641476436,38.vasp
38,1.418148605594979,1.2131856495967472,39.vasp
39,1.0335428723938094,0.8304280320887827,40.vasp
40,0.9305477754514868,0.6490722044525139,41.vasp
41,1.626764698250554,2.5304713885622707,42.vasp
42,0.0,9.215037610665888e-05,43.vasp
43,0.9305477754514868,0.6490722044525139,44.vasp
44,1.0335428723938094,0.8304280320887827,45.vasp
45,1.0335428723938094,0.8304280320887827,46.vasp
46,0.0,4.607518805421762e-05,47.vasp
47,0.9305477754514868,0.6490722044525139,48.vasp
48,0.9305477754514868,0.6490722044525139,49.vasp
49,1.626764698250554,2.530517463750323,50.vasp
50,1.0335428723938094,0.8304280320887827,51.vasp
51,0.5315608246201009,0.6790249641476436,52.vasp
52,1.418148605594979,1.2131856495967472,53.vasp
53,1.0335428723938094,0.8304280320887827,54.vasp
54,1.0335428723938094,0.8304280320887827,55.vasp
55,1.2962415952133597,0.816091505711011,56.vasp
56,1.0335428723938094,0.8304280320887827,57.vasp
57,1.0335428723938094,0.8303819569007302,58.vasp
58,1.0335428723938094,0.8304280320887827,59.vasp
59,1.0335428723938094,0.8304280320887827,60.vasp
60,1.241424257621475,1.3504014470785428,61.vasp
61,1.0335428723938094,0.8304280320887827,62.vasp
62,1.0335428723938094,0.8304280320887827,63.vasp
63,1.418148605594979,1.2131856495967472,64.vasp
64,0.5315608246201009,0.6790249641476436,65.vasp
65,1.0335428723938094,0.8304280320887827,66.vasp
66,1.0335428723938094,0.8304280320887827,67.vasp
67,0.5315608246201009,0.6790249641476436,68.vasp
68,1.418148605594979,1.2131856495967472,69.vasp
69,1.241424257621475,1.3504014470785428,70.vasp
