Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3983061739376613,1.1718870060784476,1.1468402658190047,0.01
10,0.38811378535770236,0.7014730317252023,0.6875105670520237,0.01
15,0.2691437403361003,0.3931808982576643,0.41089470045907156,0.01
20,0.263638157929693,0.32303686652864727,0.32881670764514376,0.006999999999999999
25,0.20314785270463853,0.545852610043117,0.5714787755693708,0.006999999999999999
30,0.20309810127530778,0.43623619420187815,0.4531717598438263,0.004899999999999999
35,0.18055631717046103,0.3225874517645155,0.3097106856959207,0.004899999999999999
40,0.21756944344157264,1.0787948199680872,1.095500418118068,0.004899999999999999
45,0.1846490658464886,0.6052213822092328,0.617982532296862,0.004899999999999999
50,0.19762829939524332,0.41379386612347197,0.39753882374082294,0.004899999999999999
55,0.17399626899333226,0.487964357648577,0.4880537475858416,0.004899999999999999
60,0.20074284360522315,0.44444048404693604,0.4254309960774013,0.003429999999999999
65,0.15490777080967313,0.25343890701021465,0.23569793573447637,0.003429999999999999
70,0.15186868217729388,0.377155921288899,0.37040758558682035,0.002400999999999999
75,0.16697460696810767,0.4009018668106624,0.4095823424203055,0.0016806999999999992
80,0.14878480420226142,0.18065349757671356,0.1817666334765298,0.0016806999999999992
85,0.17007458635738917,0.3674007015568869,0.37394900407109943,0.0016806999999999992
90,0.14513936851705825,0.17000233701297215,0.1801244169473648,0.0016806999999999992
95,0.15109084759439742,0.1922557588134493,0.19033404758998326,0.0016806999999999992
100,0.13346341110411145,0.2652263045310974,0.2736880438668387,0.0011764899999999994
105,0.14657813523496901,0.2946039778845651,0.28870533619608196,0.0011764899999999994
110,0.16934569818632944,0.18957959115505219,0.1917291751929692,0.0011764899999999994
115,0.15206597177755266,0.24232901419912065,0.25189609612737385,0.0008235429999999996
120,0.1580223079238619,0.21242182169641768,0.22455330193042755,0.0008235429999999996
125,0.15138140533651626,0.14325850776263646,0.14776175256286347,0.0005764800999999997
130,0.14846548792861758,0.14831366070679255,0.15153641998767853,0.0005764800999999997
135,0.11756613141014463,0.14289519829409464,0.14467534848621913,0.0005764800999999997
140,0.13468712994030543,0.1476381974560874,0.1580365619489125,0.00040353606999999974
145,0.127921828911418,0.14492263538496836,0.1478953148637499,0.00040353606999999974
150,0.1428044502224241,0.138358935713768,0.1435662465436118,0.00040353606999999974
155,0.158005063022886,0.15719934659344809,0.1674859140600477,0.0002824752489999998
160,0.16634087619327365,0.1696466633251735,0.16574017703533173,0.0002824752489999998
165,0.1247086234035946,0.1538084681544985,0.15203879134995596,0.00019773267429999984
170,0.12567848889600663,0.14061796452317918,0.14504845014640264,0.00013841287200999988
175,0.13928973603816258,0.13899255863257817,0.14545298793486186,0.00013841287200999988
180,0.13961786102680934,0.14067290084702627,0.14796171337366104,0.00013841287200999988
185,0.12445444578216189,0.13987818573202407,0.14109284004994802,0.00013841287200999988
190,0.14039075374603271,0.1389347996030535,0.14305249920913152,0.00013841287200999988
195,0.1383862601859229,0.15001815557479858,0.15841607536588395,0.00013841287200999988
200,0.12676221628983816,0.1375455984047481,0.14362960628100804,9.688901040699991e-05
205,0.13667413663296474,0.13803545279162271,0.14550385517733438,6.782230728489993e-05
210,0.12081503087566012,0.1421602964401245,0.15050668801580155,6.782230728489993e-05
215,0.14227311526026046,0.137453060064997,0.14679199563605444,6.782230728489993e-05
220,0.11091713039647966,0.1373888807637351,0.14292688561337336,4.747561509942995e-05
225,0.1409174253543218,0.13757876413209097,0.14232049456664495,3.323293056960096e-05
230,0.14507106975430534,0.13821267230170114,0.14474158201898848,3.323293056960096e-05
235,0.1495166030668077,0.13816934185368673,0.14402811974287033,2.3263051398720672e-05
