,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,2.9906983,1.vasp
1,2.943339,2.988334,100.vasp
2,4.3724365,4.084774,1004.vasp
3,3.1326513,3.2234757,1008.vasp
4,3.5506032,3.5398152,1011.vasp
5,3.1063902,3.0315275,1015.vasp
6,3.2950258,3.2071545,1020.vasp
7,2.2229705,2.1382375,1027.vasp
8,4.0631113,4.2069244,1033.vasp
9,3.611811,3.4805908,1044.vasp
10,2.460699,2.5465715,105.vasp
11,3.1231225,2.946277,1051.vasp
12,2.948341,3.1546624,1054.vasp
13,3.3771641,3.612443,1056.vasp
14,3.577367,3.5608902,1058.vasp
15,2.8307154,2.7961915,1064.vasp
16,4.204016,4.1886153,107.vasp
17,2.6798863,2.6750922,11.vasp
18,2.778462,2.7935154,115.vasp
19,2.9342887,2.9036582,116.vasp
20,2.6409147,2.8013191,12.vasp
21,1.2633052,1.8522781,121.vasp
22,3.3926308,3.2769854,124.vasp
23,4.9059434,5.0295525,125.vasp
24,2.9921203,2.9958615,133.vasp
25,2.849566,2.671331,142.vasp
26,4.2933087,4.221247,151.vasp
27,3.331594,3.2591271,16.vasp
28,1.8855219,2.5827427,163.vasp
29,3.2843764,3.4533548,17.vasp
30,3.5152555,3.4029539,170.vasp
31,2.5582054,2.3965437,174.vasp
32,3.563028,3.5385656,183.vasp
33,3.422043,3.4090111,186.vasp
34,3.740864,3.7012987,191.vasp
35,3.1449757,3.244571,219.vasp
36,3.1009371,2.9831789,225.vasp
37,2.2501376,2.2781444,232.vasp
38,2.6737971,2.8068757,237.vasp
39,3.2604485,3.0114012,247.vasp
40,3.1924727,3.2420418,248.vasp
41,3.6239903,3.7129161,255.vasp
42,3.8001027,3.4755397,256.vasp
43,4.204016,4.1886206,257.vasp
44,3.6543329,3.4747028,258.vasp
45,3.6625655,3.8126755,266.vasp
46,3.8655324,3.7968626,274.vasp
47,2.665014,2.7461095,275.vasp
48,3.865573,3.798199,276.vasp
49,2.9330082,2.925906,282.vasp
50,3.3798776,3.367075,290.vasp
51,3.8560126,3.615088,3.vasp
52,2.714445,2.636415,309.vasp
53,2.6581674,2.7250593,315.vasp
54,3.2916708,3.5278127,318.vasp
55,3.2818248,3.3589332,319.vasp
56,2.4876075,2.4019341,320.vasp
57,3.1109521,3.076604,327.vasp
58,2.8914623,2.8746636,328.vasp
59,2.0659037,2.2107077,334.vasp
60,2.9313715,3.0255697,339.vasp
61,3.3278184,3.654751,34.vasp
62,5.1533966,4.922244,344.vasp
63,2.7258067,2.6742938,347.vasp
64,2.7732005,2.8256447,35.vasp
65,2.9834952,2.9358835,354.vasp
66,2.7563038,2.79316,363.vasp
67,3.473631,3.4417896,364.vasp
68,2.4214828,2.396251,366.vasp
69,2.8231328,2.7505715,367.vasp
70,2.9667625,2.9311318,368.vasp
71,2.6906552,2.493942,37.vasp
72,3.6519163,3.6421328,372.vasp
73,2.2662158,2.4106522,375.vasp
74,4.0282207,3.966263,376.vasp
75,2.514265,2.5953526,383.vasp
76,2.275702,2.2881749,389.vasp
77,3.8060071,3.9246023,395.vasp
78,3.5249965,3.6547146,402.vasp
79,1.9592688,2.0827944,404.vasp
80,3.577367,3.560893,419.vasp
81,2.7146745,2.8324265,426.vasp
82,4.212258,4.088131,427.vasp
83,3.7100694,3.8349564,429.vasp
84,2.8730283,2.8221714,431.vasp
85,3.9310074,4.1167135,435.vasp
86,2.70398,2.8619153,436.vasp
87,2.954934,2.9611168,437.vasp
88,3.0474272,2.985505,439.vasp
89,2.726991,2.75133,441.vasp
90,3.1262038,3.1588535,451.vasp
91,3.4491127,3.3351781,461.vasp
92,3.6947474,3.466629,464.vasp
93,2.4581993,2.4621232,47.vasp
94,3.5347185,3.7253337,470.vasp
95,2.9880505,2.995582,473.vasp
96,3.1305394,3.0948944,495.vasp
97,2.7732005,2.8256447,500.vasp
98,2.9966252,2.9487364,511.vasp
99,3.8967907,3.828082,520.vasp
100,3.095144,3.291252,521.vasp
101,3.5367875,3.3483624,525.vasp
102,0.6233775,0.61854714,528.vasp
103,3.7990131,3.8508945,535.vasp
104,3.5773673,3.5608947,54.vasp
105,3.4975412,3.340727,543.vasp
106,2.810434,2.7950432,545.vasp
107,3.0519001,3.0279605,548.vasp
108,3.2059941,3.1674402,551.vasp
109,2.3720825,2.2789025,557.vasp
110,3.263847,3.1136422,558.vasp
111,3.2683845,3.3737042,56.vasp
112,3.447158,3.3933387,560.vasp
113,2.6417823,2.6003723,566.vasp
114,4.302318,4.7873573,579.vasp
115,3.4240627,3.2959983,580.vasp
116,2.622068,2.583444,585.vasp
117,2.5779138,2.4644823,587.vasp
118,3.359146,3.307762,59.vasp
119,2.9598262,3.0297663,597.vasp
120,3.1532428,3.407511,60.vasp
121,3.2529633,3.4411004,601.vasp
122,3.420498,3.3695009,606.vasp
123,2.887803,2.8574433,612.vasp
124,2.5677109,2.5884032,617.vasp
125,2.6762202,2.7318225,619.vasp
126,3.6966026,3.4805827,624.vasp
127,3.003688,3.0691435,626.vasp
128,3.5151415,3.5535278,642.vasp
129,2.6734877,2.8212006,649.vasp
130,2.9642065,2.8335044,654.vasp
131,3.0204425,3.1394901,659.vasp
132,3.2715576,3.299309,663.vasp
133,4.2368526,4.259271,668.vasp
134,3.2785516,3.3382049,669.vasp
135,2.999388,3.0657482,678.vasp
136,2.8286736,2.8453555,681.vasp
137,2.9451392,2.965141,684.vasp
138,3.033011,2.8901312,686.vasp
139,3.4583206,3.343482,687.vasp
