,DFT_energy(eV),GNN_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,4.2755675,1.vasp
2,4.45421576,4.0289235,10.vasp
3,2.431122119,3.0906262,11.vasp
4,3.641420496,2.6807923,12.vasp
5,6.405702094,4.735709,13.vasp
6,8.855503877,6.4798064,14.vasp
7,2.713045822,3.2625299,15.vasp
8,6.099805431,5.4975257,16.vasp
9,2.722210481,3.4792776,17.vasp
10,4.559505049,3.708101,18.vasp
11,6.374175798,5.587843,19.vasp
12,6.214164275,5.6570864,2.vasp
13,5.422701786,4.8425665,20.vasp
14,4.33845104,4.2727947,3.vasp
15,2.737012659,2.425549,4.vasp
16,2.225160361,2.5637746,5.vasp
17,6.033119031,5.907471,6.vasp
18,3.380697728,3.741841,7.vasp
19,2.682005386,2.7364593,8.vasp
20,2.663108711,2.8047838,9.vasp
