,DFT_energy(eV),GNN_energy(eV),index
0,3.4975518564897357,3.424155,1000.vasp
1,3.5149901373006287,3.561688,1003.vasp
2,3.2277463359205285,3.2024267,1006.vasp
3,2.969859266471758,2.9312246,1007.vasp
4,2.855993084667716,2.8910825,1009.vasp
5,3.726639075015555,3.4966848,1012.vasp
6,3.016720130792237,2.8303545,1014.vasp
7,3.5991125051950803,3.7395372,1017.vasp
8,3.1858125012586243,3.0454242,1026.vasp
9,2.688507410501188,2.6934397,1035.vasp
10,4.02807878448948,3.9596426,1037.vasp
11,2.8759628407569835,2.8545325,1038.vasp
12,3.6115036180999596,3.4246857,104.vasp
13,3.5069893094623694,3.4879806,1041.vasp
14,2.511532853830431,2.5580366,1047.vasp
15,3.1916957390203606,3.5791845,1049.vasp
16,3.500013534547179,3.537387,1050.vasp
17,2.8179884381315787,3.1612499,106.vasp
18,2.5072729113089736,2.766334,1063.vasp
19,2.706280119258736,2.7347414,117.vasp
20,3.7266388029092923,3.4966729,118.vasp
21,3.1298607209828333,3.1663554,122.vasp
22,3.4512186209467473,3.41378,131.vasp
23,3.994201697074459,3.8354526,135.vasp
24,1.2715502554565319,1.2333142,136.vasp
25,3.5560654527289444,3.4035676,14.vasp
26,2.298603620394715,2.3573115,140.vasp
27,2.358444315941597,2.6024382,143.vasp
28,3.9331661495452863,3.9422796,144.vasp
29,3.527415536547778,3.3411024,148.vasp
30,2.11724979927385,2.3617685,158.vasp
31,3.2539571594970766,3.2538419,160.vasp
32,3.022259008452238,3.1053004,164.vasp
33,2.8047793509613257,2.9566984,173.vasp
34,2.5850844145097653,2.833526,18.vasp
35,2.3690836958558066,2.4311857,180.vasp
36,2.949382290156791,2.9147887,181.vasp
37,3.527020563284168,3.6954095,185.vasp
38,3.8648984958490473,3.7452848,189.vasp
39,2.958509125157434,2.9030824,19.vasp
40,3.827863527054433,3.443486,192.vasp
41,3.5226377613507793,3.5387735,193.vasp
42,3.3064548624752206,3.340325,20.vasp
