Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.39685497228901523,0.770246296701297,0.7919102062082066,0.01
10,0.28118907575129715,0.5798424571892465,0.5975450999300245,0.01
15,0.23713521761980041,0.15935148235777735,0.15716282407722562,0.01
20,0.23555176037018288,0.2479958926008341,0.23939136531151517,0.01
25,0.2032189620119492,0.1708176356386131,0.17767005753069418,0.006999999999999999
30,0.27966808092799356,0.1947870048838602,0.1892134917314064,0.006999999999999999
35,0.22291652230962714,0.3029743456784548,0.3013572358469448,0.006999999999999999
40,0.23603206607097751,0.6862000837012636,0.692339410244579,0.004899999999999999
45,0.1892664222183735,0.1786073512734382,0.17291917081729907,0.004899999999999999
50,0.17437206423245313,0.18537263530240933,0.186492952032828,0.003429999999999999
55,0.20376086349311942,0.2308595642237596,0.22894277741931413,0.003429999999999999
60,0.17707065200208685,0.3086343203352091,0.30672173083108356,0.002400999999999999
65,0.15304755742467813,0.2528590410248215,0.2536619725361676,0.002400999999999999
70,0.1389665160217382,0.35558681924578167,0.3529185381293857,0.0016806999999999992
75,0.1792277325067162,0.1418989699491313,0.13989900451310924,0.0011764899999999994
80,0.16004438369486812,0.1994980256742155,0.19835086796485202,0.0011764899999999994
85,0.16505063623656316,0.14534596969404132,0.14295030455214316,0.0008235429999999996
