,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4148664,1005.vasp
1,3.371404,3.346561,1013.vasp
2,3.4648066,3.4372475,102.vasp
3,3.3261244,3.0948944,1021.vasp
4,2.7265038,2.774813,103.vasp
5,2.9781954,2.7921906,1031.vasp
6,3.0761945,3.1828167,1039.vasp
7,2.2865474,2.3856432,1045.vasp
8,3.1658363,3.1498504,1046.vasp
9,2.9491482,3.3063009,1048.vasp
10,2.8486016,2.7300165,1052.vasp
11,3.1369486,2.8588035,1053.vasp
12,3.0900424,2.9934504,1061.vasp
13,3.6591518,3.5200942,1062.vasp
14,2.1802096,2.1564584,109.vasp
15,4.0516677,3.9433038,112.vasp
16,2.7733295,2.7573047,114.vasp
17,2.6152782,2.968349,127.vasp
18,3.0867155,3.1298018,132.vasp
19,3.3750846,3.4109085,137.vasp
20,3.161688,2.8830326,141.vasp
21,2.448033,2.2778358,145.vasp
22,2.6247869,2.6855469,146.vasp
23,3.6387672,3.6998963,149.vasp
24,2.0862,1.9556872,15.vasp
25,3.1833887,3.347408,156.vasp
26,2.3720825,2.3297415,161.vasp
27,3.2199376,3.2450755,166.vasp
28,2.7269676,2.7669563,167.vasp
29,3.968072,4.1492405,168.vasp
30,3.661703,3.460018,171.vasp
31,2.5473936,2.5781934,179.vasp
32,2.8680575,2.9298055,182.vasp
33,2.6291373,2.4956806,187.vasp
34,3.3583055,3.5320313,188.vasp
35,2.9834945,3.0634942,194.vasp
36,2.9875848,2.8668964,196.vasp
37,3.455311,3.207412,197.vasp
38,2.9796066,2.9204931,201.vasp
39,3.5805292,3.5263457,207.vasp
40,3.0333884,3.2136917,21.vasp
41,3.3027394,3.4601543,221.vasp
42,3.108416,3.2499523,227.vasp
43,3.4826593,3.2836764,228.vasp
44,3.628983,3.643757,230.vasp
45,3.363511,3.3774676,238.vasp
46,3.3771584,3.5310664,243.vasp
47,3.1031375,3.098091,252.vasp
48,3.8610013,3.8138232,26.vasp
49,2.624706,2.5889163,260.vasp
50,3.8583188,3.7517855,262.vasp
51,2.8911357,2.8151429,264.vasp
52,2.8729782,2.8856802,268.vasp
53,3.3298817,3.24386,269.vasp
54,4.3217983,4.128525,270.vasp
55,3.0087633,3.0962346,271.vasp
56,4.8013077,4.4278207,272.vasp
57,2.4428265,2.482622,284.vasp
58,0.88715637,0.9281945,288.vasp
59,2.72261,2.8551662,293.vasp
60,2.9989517,3.0464318,296.vasp
61,2.684223,2.570612,298.vasp
62,3.060188,2.8850112,301.vasp
63,3.1723516,3.2617369,306.vasp
64,2.399137,2.5850458,31.vasp
65,2.5044158,2.4942806,325.vasp
66,3.3622198,3.1434422,329.vasp
67,2.8097768,2.9432209,33.vasp
68,3.0139396,3.1466582,337.vasp
69,3.0666633,3.2242825,340.vasp
70,2.3415833,2.305533,343.vasp
71,2.754139,2.8221493,349.vasp
72,3.0552197,2.8814752,353.vasp
73,3.545622,3.4144592,357.vasp
74,2.9151752,3.0575473,36.vasp
75,3.1400046,3.166172,362.vasp
76,2.8497787,2.915378,370.vasp
77,2.2986038,2.472609,377.vasp
78,3.3622198,3.143443,379.vasp
79,3.4193904,3.3396323,386.vasp
80,2.476293,2.504573,388.vasp
81,3.0618718,3.06204,390.vasp
82,2.7362022,2.7790828,394.vasp
83,2.6290905,2.4939935,40.vasp
84,3.1601787,3.1469939,403.vasp
85,2.147128,1.9450977,406.vasp
86,2.5255885,2.5770047,408.vasp
87,0.88715625,0.9281943,409.vasp
88,3.5042214,3.4872787,414.vasp
89,2.85597,2.851808,416.vasp
90,3.1186454,3.3108728,420.vasp
91,2.4872503,2.520179,424.vasp
92,2.8239536,2.8683884,438.vasp
93,3.036507,3.0523984,446.vasp
94,2.995784,3.095835,449.vasp
95,2.3574607,2.4341748,455.vasp
96,2.8865185,2.908151,456.vasp
97,3.8685465,3.7421038,462.vasp
98,2.7398498,2.793203,465.vasp
99,3.3443155,3.0980005,466.vasp
