Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5555785497029623,0.4842355251312256,0.44503982067108155,0.01
10,0.3407480756441752,1.0803438425064087,1.0013872623443603,0.01
15,0.33144518733024597,0.3414537012577057,0.3445546329021454,0.01
20,0.2694763094186783,0.8363399982452393,0.81280357837677,0.01
25,0.20603350400924683,0.18393032848834992,0.1631373018026352,0.006999999999999999
30,0.26642078955968224,0.21923081576824188,0.23105741739273072,0.006999999999999999
35,0.23847584227720897,0.31358879804611206,0.28858435750007627,0.006999999999999999
40,0.18006629248460135,0.1601948082447052,0.15438474118709564,0.004899999999999999
45,0.18219716946283976,0.32549054026603697,0.3168468952178955,0.004899999999999999
50,0.17317461967468262,0.2023109406232834,0.19845329523086547,0.003429999999999999
55,0.1965019126733144,0.14644024670124053,0.14386845529079437,0.003429999999999999
60,0.18404007951418558,0.1621053546667099,0.15555504560470582,0.003429999999999999
65,0.1946197708447774,0.1584741711616516,0.1593255490064621,0.002400999999999999
70,0.18440885345141092,0.2602133333683014,0.25197869837284087,0.002400999999999999
75,0.1549399346113205,0.14272671341896057,0.14106571972370147,0.002400999999999999
80,0.17432256837685903,0.1446062684059143,0.13710476756095885,0.0016806999999999992
85,0.14397613952557245,0.21268483400344848,0.2053277999162674,0.0016806999999999992
90,0.140775366127491,0.23839786946773528,0.24040207266807556,0.0011764899999999994
95,0.16200052698453268,0.1459672123193741,0.1418120115995407,0.0011764899999999994
100,0.16185082495212555,0.15701080858707428,0.14829537868499756,0.0008235429999999996
