,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.6339045,0.vasp
1,2.985226,2.8808892,10.vasp
2,4.0359898,3.6338701,1010.vasp
3,2.7541401,2.6732993,1016.vasp
4,2.4490085,2.3793526,1018.vasp
5,2.987737,2.9912376,1023.vasp
6,3.4511054,3.5405161,1032.vasp
7,2.303156,2.3393137,1040.vasp
8,2.8676534,2.7660697,1042.vasp
9,3.5112123,3.2976797,1043.vasp
10,2.8680575,2.9672494,1057.vasp
11,3.4065084,3.3550959,1059.vasp
12,2.3341408,2.350515,110.vasp
13,3.6394765,3.553764,111.vasp
14,3.2302337,2.8653653,126.vasp
15,2.8053231,3.0799534,129.vasp
16,3.0620391,3.1341646,13.vasp
17,3.9024937,3.744667,130.vasp
18,3.8507524,4.038525,152.vasp
19,3.0629733,3.1147566,154.vasp
20,3.033154,2.8877165,172.vasp
21,3.3825321,3.4402878,175.vasp
22,2.8829627,2.845615,176.vasp
23,3.0267637,2.9062507,178.vasp
24,2.5254135,2.6538236,190.vasp
25,3.2883797,3.232027,198.vasp
26,3.550697,3.5549316,199.vasp
27,3.3305023,3.3493383,203.vasp
28,4.0164104,3.9686456,211.vasp
29,3.4453828,3.2191734,213.vasp
30,2.2539966,2.3256195,215.vasp
31,3.100938,2.8474395,218.vasp
32,3.4219286,3.0909328,22.vasp
33,2.5864472,2.6809235,220.vasp
34,2.7889004,2.8012502,222.vasp
35,3.603323,3.5981374,226.vasp
36,2.5016851,2.457448,234.vasp
37,3.0396643,2.8437304,235.vasp
38,2.8681786,2.76517,242.vasp
39,3.6834273,3.4284825,249.vasp
