Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.6434626777966818,1.9383642673492432,1.867563009262085,0.01
10,0.5408819119135538,2.0396347045898438,2.0846896171569824,0.01
15,0.4005301793416341,0.8431513905525208,0.6967619061470032,0.01
20,0.391341894865036,0.8555500507354736,0.7942071557044983,0.01
25,0.32672785719235736,0.5865965485572815,0.5634613037109375,0.01
30,0.341330349445343,0.6748782992362976,0.6319596171379089,0.01
35,0.2501586476961772,1.0452263355255127,0.9811961650848389,0.01
40,0.25905831654866535,2.1456546783447266,2.122493028640747,0.01
45,0.19159775972366333,1.254521369934082,1.2221559286117554,0.006999999999999999
50,0.20423258344332376,0.7740437984466553,0.7153172492980957,0.006999999999999999
55,0.208615909020106,0.25408709049224854,0.1706458330154419,0.006999999999999999
60,0.24418350557486215,0.24648259580135345,0.15717753767967224,0.006999999999999999
65,0.20493573943773905,0.4128183424472809,0.31478336453437805,0.006999999999999999
70,0.14826771865288416,0.451183021068573,0.3481627106666565,0.004899999999999999
75,0.18308526774247488,0.41330277919769287,0.31513407826423645,0.004899999999999999
80,0.21980037291844687,0.46419215202331543,0.38947370648384094,0.003429999999999999
85,0.13657200833161673,0.24938784539699554,0.20055481791496277,0.003429999999999999
90,0.18915437161922455,0.2799265384674072,0.19091925024986267,0.003429999999999999
95,0.1630466729402542,0.24469856917858124,0.1677258312702179,0.002400999999999999
100,0.1636270930369695,0.2320277839899063,0.1431698352098465,0.0016806999999999992
105,0.18530248602231345,0.24249336123466492,0.14051996171474457,0.0016806999999999992
110,0.1239171177148819,0.2586842179298401,0.15563000738620758,0.0011764899999999994
