,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.101851747273967,1.vasp
1,2.9433391855012534,3.124003265536823,100.vasp
2,4.372436292350523,4.3035777580123895,1004.vasp
3,3.1326512486273725,2.9900116680879645,1008.vasp
4,3.5506031751096465,3.611134909010177,1011.vasp
5,3.1063902200503795,3.105292197728934,1015.vasp
6,3.2950259441839362,3.2350284088834975,1020.vasp
7,2.2229703886678864,2.062453241864862,1027.vasp
8,4.063111539482747,3.741166304218833,1033.vasp
9,3.611810970708103,3.647424555908051,1044.vasp
10,2.4606989910689343,2.5609746885851763,105.vasp
11,3.123122501455031,2.73422882605111,1051.vasp
12,2.948340774344174,3.293102896993327,1054.vasp
13,3.377164193858726,3.7271137045702947,1056.vasp
14,3.577367070107403,3.4807552579845513,1058.vasp
15,2.830715339527659,2.8267744871450677,1064.vasp
16,4.204016315231161,4.117003059690992,107.vasp
17,2.67988643516355,2.873405661268581,11.vasp
18,2.778461994804826,2.5855438206812504,115.vasp
19,2.934288678433321,2.914419129451538,116.vasp
20,2.640914695955967,2.7781423777249614,12.vasp
21,1.263305205413283,1.6829405034752423,121.vasp
22,3.3926307376288287,3.4385654404501977,124.vasp
23,4.905943411374837,4.896247543820554,125.vasp
24,2.992120221276285,2.9668829284636704,133.vasp
25,2.8495658912905646,2.734068295155817,142.vasp
26,4.293308574394567,4.3070910177540505,151.vasp
27,3.3315941016464268,3.4054035156910683,16.vasp
28,1.8855218517771384,2.100885056407291,163.vasp
29,3.2843763600108375,3.37383418082465,17.vasp
30,3.515255448320146,3.4664491422932837,170.vasp
31,2.5582054153410247,2.4011069034373698,174.vasp
32,3.5630280301314294,3.559261039129753,183.vasp
33,3.4220431168441796,3.3510282576177595,186.vasp
34,3.740864099287514,3.7108404264563664,191.vasp
35,3.144975557576101,3.1060352015949793,219.vasp
36,3.100937194307282,2.688783651043245,225.vasp
37,2.250137556414173,2.1966316869219913,232.vasp
38,2.673797207206492,2.807015143315864,237.vasp
39,3.260448571734547,3.1719169331770463,247.vasp
40,3.192472624094992,3.3252283881175178,248.vasp
41,3.6239902429551734,3.894142223383737,255.vasp
42,3.800102742918894,3.5702214441402997,256.vasp
43,4.204016179175669,4.117003059690992,257.vasp
44,3.654332843421828,3.6895468276945422,258.vasp
45,3.6625653762199724,3.6846659847677934,266.vasp
46,3.8655323850921914,3.9756638809682254,274.vasp
47,2.665014052014789,2.6543791464935733,275.vasp
48,3.865572930049645,3.976314777000246,276.vasp
49,2.933008110589238,3.096877041886378,282.vasp
50,3.379877577226769,3.51270925314048,290.vasp
51,3.856012481613474,3.9379592809981414,3.vasp
52,2.714445031757003,2.986662448153613,309.vasp
53,2.6581673951131384,2.824682321327858,315.vasp
54,3.291670916320366,3.4013393632304627,318.vasp
55,3.281824748318506,3.096964763494981,319.vasp
56,2.4876073785216306,2.311283251018496,320.vasp
57,3.110952208957077,3.10268949091426,327.vasp
58,2.89146231029797,3.0436430449818186,328.vasp
59,2.065903546109644,2.4766108431517857,334.vasp
