,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,1.241424257621475,1.311232616745091,1.vasp
1,1.418148605594979,1.1789093665654562,2.vasp
2,0.5315608246201009,0.6592364289740704,3.vasp
3,1.0335428723938094,0.8025583120657434,4.vasp
4,1.0335428723938094,0.8025583120657434,5.vasp
5,0.5315608246201009,0.6592364289740704,6.vasp
6,1.418148605594979,1.1789093665654562,7.vasp
7,1.0335428723938094,0.8025583120657434,8.vasp
8,1.0335428723938094,0.8025583120657434,9.vasp
9,1.241424257621475,1.311232616745091,10.vasp
10,1.0335428723938094,0.8025583120657434,11.vasp
11,1.0335428723938094,0.8025583120657434,12.vasp
12,1.0335428723938094,0.8025583120657434,13.vasp
13,1.0335428723938094,0.8025146961548835,14.vasp
14,1.2962415952133597,0.7773951484498749,15.vasp
15,1.0335428723938094,0.8025583120657434,16.vasp
16,1.0335428723938094,0.8025583120657434,17.vasp
17,1.418148605594979,1.1789093665654562,18.vasp
18,0.5315608246201009,0.6592364289740704,19.vasp
19,1.0335428723938094,0.8025583120657434,20.vasp
20,1.626764698250554,2.4234531904691927,21.vasp
21,0.9305477754514868,0.628451019280563,22.vasp
22,0.9305477754514868,0.628451019280563,23.vasp
23,0.0,0.0,24.vasp
24,1.0335428723938094,0.8025583120657434,25.vasp
25,1.0335428723938094,0.8025583120657434,26.vasp
26,0.9305477754514868,0.628451019280563,27.vasp
27,0.0,-0.00021807955430830361,28.vasp
28,1.626764698250554,2.4234531904691927,29.vasp
29,0.9305477754514868,0.628451019280563,30.vasp
30,1.0335428723938094,0.8025583120657434,31.vasp
31,1.418148605594979,1.1789093665654562,32.vasp
32,0.5315608246201009,0.6592364289740704,33.vasp
33,1.0335428723938094,0.8025146961548835,34.vasp
34,1.0335428723938094,0.8025583120657434,35.vasp
35,1.0335428723938094,0.8025583120657434,36.vasp
36,1.0335428723938094,0.8025583120657434,37.vasp
37,0.5315608246201009,0.6592364289740704,38.vasp
38,1.418148605594979,1.1789093665654562,39.vasp
39,1.0335428723938094,0.8025583120657434,40.vasp
40,0.9305477754514868,0.628451019280563,41.vasp
41,1.626764698250554,2.4234531904691927,42.vasp
42,0.0,8.723182172332145e-05,43.vasp
43,0.9305477754514868,0.628451019280563,44.vasp
44,1.0335428723938094,0.8025583120657434,45.vasp
45,1.0335428723938094,0.8025583120657434,46.vasp
46,0.0,4.361591086166072e-05,47.vasp
47,0.9305477754514868,0.628451019280563,48.vasp
48,0.9305477754514868,0.628451019280563,49.vasp
49,1.626764698250554,2.423496806380056,50.vasp
50,1.0335428723938094,0.8025583120657434,51.vasp
51,0.5315608246201009,0.6592364289740704,52.vasp
52,1.418148605594979,1.1789093665654562,53.vasp
53,1.0335428723938094,0.8025583120657434,54.vasp
54,1.0335428723938094,0.8025583120657434,55.vasp
55,1.2962415952133597,0.7773951484498749,56.vasp
56,1.0335428723938094,0.8025583120657434,57.vasp
57,1.0335428723938094,0.8025146961548835,58.vasp
58,1.0335428723938094,0.8025583120657434,59.vasp
59,1.0335428723938094,0.8025583120657434,60.vasp
60,1.241424257621475,1.311232616745091,61.vasp
61,1.0335428723938094,0.8025583120657434,62.vasp
62,1.0335428723938094,0.8025583120657434,63.vasp
63,1.418148605594979,1.1789093665654562,64.vasp
64,0.5315608246201009,0.6592364289740704,65.vasp
65,1.0335428723938094,0.8025583120657434,66.vasp
66,1.0335428723938094,0.8025583120657434,67.vasp
67,0.5315608246201009,0.6592364289740704,68.vasp
68,1.418148605594979,1.1789093665654562,69.vasp
69,1.241424257621475,1.311232616745091,70.vasp
